Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:40:06.897000,18,95.46399999,37,3,,,30.66199994,41.148,23.65400004, 01:39:02.095000, 01:39:43.243000, 01:40:06.897000,NA,255,276,285,HARD,10,TRUE, 01:38:31.433000,Aston Martin,STR,1,TRUE,08:31.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:42.583000,18,95.68600011,38,3,,,30.80299997,41.29900002,23.58400011, 01:40:37.700000, 01:41:18.999000, 01:41:42.583000,233,253,276,289,HARD,11,TRUE, 01:40:06.897000,Aston Martin,STR,1,TRUE,10:06.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:18.715000,18,96.13199997,39,3,,,30.773,41.579,23.77999997, 01:42:13.356000, 01:42:54.935000, 01:43:18.715000,232,256,276,294,HARD,12,TRUE, 01:41:42.583000,Aston Martin,STR,1,TRUE,11:42.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:55.393000,18,96.67799997,40,3,,,31.51099992,41.41700006,23.75, 01:43:50.226000, 01:44:31.643000, 01:44:55.393000,233,255,278,282,HARD,13,TRUE, 01:43:18.715000,Aston Martin,STR,1,TRUE,13:18.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:31.180000,18,95.78699994,41,3,,,30.93400002,41.21600008,23.63700008, 01:45:26.327000, 01:46:07.543000, 01:46:31.180000,236,256,277,290,HARD,14,TRUE, 01:44:55.393000,Aston Martin,STR,1,TRUE,14:55.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:07.101000,18,95.921,42,3,,,30.92000008,41.28399992,23.71700001, 01:47:02.100000, 01:47:43.384000, 01:48:07.101000,234,257,276,286,HARD,15,TRUE, 01:46:31.180000,Aston Martin,STR,1,TRUE,16:31.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:42.814000,18,95.71300006,43,3,,,30.8900001,41.19700003,23.62599993, 01:48:37.991000, 01:49:19.188000, 01:49:42.814000,236,256,276,284,HARD,16,TRUE, 01:48:07.101000,Aston Martin,STR,1,TRUE,18:07.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:55.141000,18,96.29399991,45,3,,,NA,41.51200008,23.75399995,, 01:52:31.398000, 01:52:55.265000,234,256,276,289,HARD,18,TRUE, 01:51:18.828000,Aston Martin,STR,1,FALSE,21:18.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:32.554000,18,97.41300011,46,3,,,32.08800006,41.59699988,23.72799993, 01:53:27.229000, 01:54:08.826000, 01:54:32.554000,232,256,278,275,HARD,19,TRUE, 01:52:55.141000,Aston Martin,STR,1,TRUE,22:55.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:08.928000,18,96.37400007,47,3,,,31.18199992,41.4460001,23.74600005, 01:55:03.736000, 01:55:45.182000, 01:56:08.928000,NA,258,277,280,HARD,20,TRUE, 01:54:32.554000,Aston Martin,STR,1,TRUE,24:32.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:45.195000,18,96.26699996,48,3,,,31.15199995,41.31200004,23.80299997, 01:56:40.080000, 01:57:21.392000, 01:57:45.195000,233,257,277,278,HARD,21,TRUE, 01:56:08.928000,Aston Martin,STR,1,TRUE,26:08.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:21.293000,18,96.09800005,49,3,,,31.12400007,41.30999994,23.66400003, 01:58:16.319000, 01:58:57.629000, 01:59:21.293000,232,257,277,NA,HARD,22,TRUE, 01:57:45.195000,Aston Martin,STR,1,TRUE,27:45.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:57.448000,18,96.15499997,50,3,,,31.13499999,41.35500002,23.66499996, 01:59:52.428000, 02:00:33.783000, 02:00:57.448000,NA,258,276,279,HARD,23,TRUE, 01:59:21.293000,Aston Martin,STR,1,TRUE,29:21.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:34.029000,18,96.58100009,51,3,,,31.13899994,41.51300001,23.9289999, 02:01:28.587000, 02:02:10.100000, 02:02:34.029000,NA,253,276,NA,HARD,24,TRUE, 02:00:57.448000,Aston Martin,STR,1,TRUE,30:57.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:11.119000,18,97.08999991,52,3,,,31.41700006,41.85100007,23.82200003, 02:03:05.446000, 02:03:47.297000, 02:04:11.119000,233,259,277,276,HARD,25,TRUE, 02:02:34.029000,Aston Martin,STR,1,TRUE,32:34.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:48.058000,18,96.93899989,53,3,,,31.45099998,41.69000006,23.7980001, 02:04:42.570000, 02:05:24.260000, 02:05:48.058000,228,257,276,293,HARD,26,TRUE, 02:04:11.119000,Aston Martin,STR,1,TRUE,34:11.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:25.134000,18,97.07599998,54,3,,,31.4000001,41.9460001,23.73000002, 02:06:19.458000, 02:07:01.404000, 02:07:25.134000,231,257,277,291,HARD,27,TRUE, 02:05:48.058000,Aston Martin,STR,1,TRUE,35:48.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:02.202000,18,97.06800008,55,3,,,31.21399999,41.40400004,24.45000005, 02:07:56.348000, 02:08:37.752000, 02:09:02.202000,234,255,276,290,HARD,28,TRUE, 02:07:25.134000,Aston Martin,STR,1,TRUE,37:25.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:10:40.802000,18,98.5999999,56,3,,,32.25500011,42.29299998,24.05200005, 02:09:34.457000, 02:10:16.750000, 02:10:40.802000,239,253,277,291,HARD,29,TRUE, 02:09:02.202000,Aston Martin,STR,1,TRUE,39:02.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:30.243000,11,97.48000002,6,4,,,31.02600002,42.51600003,23.93799996, 00:48:23.789000, 00:49:06.305000, 00:49:30.243000,NA,254,287,298,MEDIUM,9,FALSE, 00:47:52.763000,Red Bull,PER,1,TRUE,17:52.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:08.134000,11,97.89100003,7,4,,,31.13800001,42.54999995,24.20300007, 00:50:01.381000, 00:50:43.931000, 00:51:08.134000,232,251,288,319,MEDIUM,10,FALSE, 00:49:30.243000,Red Bull,PER,1,TRUE,19:30.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:45.268000,11,97.13400006,8,4,,,30.78200006,42.18899989,24.16300011, 00:51:38.916000, 00:52:21.105000, 00:52:45.268000,233,254,278,324,MEDIUM,14,NA, 00:51:08.134000,Red Bull,PER,1,TRUE,21:08.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:22.649000,11,97.38100004,9,4,,,31.2190001,42.03600001,24.12599993, 00:53:16.487000, 00:53:58.523000, 00:54:22.649000,236,252,289,284,MEDIUM,15,NA, 00:52:45.268000,Red Bull,PER,1,TRUE,22:45.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:59.437000,11,96.78800011,10,4,,,30.94899988,41.87700009,23.96199989, 00:54:53.598000, 00:55:35.475000, 00:55:59.437000,235,256,288,310,MEDIUM,16,NA, 00:54:22.649000,Red Bull,PER,1,TRUE,24:22.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:37.274000,11,97.83699989,11,4,,,30.95000005,42.60500002,24.28200006, 00:56:30.387000, 00:57:12.992000, 00:57:37.274000,NA,249,289,305,MEDIUM,17,NA, 00:55:59.437000,Red Bull,PER,1,TRUE,25:59.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:15.262000,11,97.98799992,12,4,,,31.13199997,42.51399994,24.34200001, 00:58:08.406000, 00:58:50.920000, 00:59:15.262000,229,255,288,320,MEDIUM,18,NA, 00:57:37.274000,Red Bull,PER,1,TRUE,27:37.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:52.211000,11,96.94899988,13,4,,,30.72900009,42.11100006,24.10899997, 00:59:45.991000, 01:00:28.102000, 01:00:52.211000,NA,256,282,313,MEDIUM,19,NA, 00:59:15.262000,Red Bull,PER,1,TRUE,29:15.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:29.081000,11,96.86999989,14,4,,,31.21000004,41.74499989,23.91499996, 01:01:23.421000, 01:02:05.166000, 01:02:29.081000,228,256,276,300,MEDIUM,20,NA, 01:00:52.211000,Red Bull,PER,1,TRUE,30:52.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:05.934000,11,96.85299993,15,4,,,31.02099991,41.68899989,24.14299989, 01:03:00.102000, 01:03:41.791000, 01:04:05.934000,231,260,273,282,MEDIUM,21,NA, 01:02:29.081000,Red Bull,PER,1,TRUE,32:29.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:42.460000,11,96.52600002,16,4,,,31.12800002,41.398,24, 01:04:37.062000, 01:05:18.460000, 01:05:42.460000,235,259,273,285,MEDIUM,22,NA, 01:04:05.934000,Red Bull,PER,1,TRUE,34:05.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:19.522000,11,97.06200004,17,4,,,31.21199989,41.69799995,24.15199995, 01:06:13.672000, 01:06:55.370000, 01:07:19.522000,236,257,271,NA,MEDIUM,23,NA, 01:05:42.460000,Red Bull,PER,1,TRUE,35:42.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:57.646000,11,98.12400007,18,4,,,31.41499996,42.65300012,24.05599999, 01:07:50.937000, 01:08:33.590000, 01:08:57.646000,235,254,276,289,MEDIUM,24,NA, 01:07:19.522000,Red Bull,PER,1,TRUE,37:19.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:09.599000,11,95.72099996,21,5,,,30.26699996,41.53399992,23.92000008, 01:13:04.145000, 01:13:45.679000, 01:14:09.599000,237,258,284,320,HARD,2,TRUE, 01:12:33.878000,Red Bull,PER,1,TRUE,42:33.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:45.232000,11,95.6329999,22,5,,,30.57599998,41.33599997,23.72099996, 01:14:40.175000, 01:15:21.511000, 01:15:45.232000,NA,259,278,314,HARD,3,TRUE, 01:14:09.599000,Red Bull,PER,1,TRUE,44:09.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:17:21.039000,11,95.80699992,23,5,,,30.93899989,41.1500001,23.71799994, 01:16:16.171000, 01:16:57.321000, 01:17:21.039000,236,261,284,293,HARD,4,TRUE, 01:15:45.232000,Red Bull,PER,1,TRUE,45:45.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:18:57.003000,11,95.96399999,24,5,,,30.60100007,41.45000005,23.91300011, 01:17:51.640000, 01:18:33.090000, 01:18:57.003000,237,258,287,310,HARD,5,TRUE, 01:17:21.039000,Red Bull,PER,1,TRUE,47:21.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:20:32.529000,11,95.52600002,25,5,,,30.50600004,41.2650001,23.75500011, 01:19:27.509000, 01:20:08.774000, 01:20:32.529000,236,262,286,323,HARD,6,TRUE, 01:18:57.003000,Red Bull,PER,1,TRUE,48:57.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:22:09.121000,11,96.59200001,26,5,,,30.90300012,41.79900002,23.8900001, 01:21:03.432000, 01:21:45.231000, 01:22:09.121000,238,255,287,315,HARD,7,TRUE, 01:20:32.529000,Red Bull,PER,1,TRUE,50:32.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:23:44.342000,11,95.22099996,27,5,,,30.5940001,41.04099989,23.58599997, 01:22:39.715000, 01:23:20.756000, 01:23:44.342000,235,259,275,313,HARD,8,TRUE, 01:22:09.121000,Red Bull,PER,1,TRUE,52:09.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:25:19.830000,11,95.48799992,28,5,,,30.88899994,40.9849999,23.61400008, 01:24:15.231000, 01:24:56.216000, 01:25:19.830000,NA,259,277,288,HARD,9,TRUE, 01:23:44.342000,Red Bull,PER,1,TRUE,53:44.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:26:55.707000,11,95.87700009,29,5,,,30.92700005,41.23600006,23.71399999, 01:25:50.757000, 01:26:31.993000, 01:26:55.707000,NA,261,276,NA,HARD,10,TRUE, 01:25:19.830000,Red Bull,PER,1,TRUE,55:19.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:28:31.420000,11,95.71300006,30,5,,,30.91499996,41.13400006,23.66400003, 01:27:26.622000, 01:28:07.756000, 01:28:31.420000,NA,259,278,290,HARD,11,TRUE, 01:26:55.707000,Red Bull,PER,1,TRUE,56:55.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:30:07.722000,11,96.30200005,31,5,,,31.07999992,41.34500003,23.87700009, 01:29:02.500000, 01:29:43.845000, 01:30:07.722000,238,257,288,293,HARD,12,TRUE, 01:28:31.420000,Red Bull,PER,1,TRUE,58:31.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:31:43.180000,11,95.45799994,32,5,,,30.60500002,41.20900011,23.64400005, 01:30:38.327000, 01:31:19.536000, 01:31:43.180000,235,259,276,320,HARD,13,TRUE, 01:30:07.722000,Red Bull,PER,1,TRUE,00:07.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:33:19.727000,11,96.54699993,33,5,,,30.92000008,41.921,23.70600009, 01:32:14.100000, 01:32:56.021000, 01:33:19.727000,236,260,276,289,HARD,14,TRUE, 01:31:43.180000,Red Bull,PER,1,TRUE,01:43.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:34:55.523000,11,95.796,34,5,,,30.97399998,41.11500001,23.70700002, 01:33:50.701000, 01:34:31.816000, 01:34:55.523000,235,260,276,287,HARD,15,TRUE, 01:33:19.727000,Red Bull,PER,1,TRUE,03:19.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:36:31.579000,11,96.05599999,35,5,,,31.0999999,41.26999998,23.68600011, 01:35:26.623000, 01:36:07.893000, 01:36:31.579000,NA,261,277,288,HARD,16,TRUE, 01:34:55.523000,Red Bull,PER,1,TRUE,04:55.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:07.549000,11,95.97000003,36,5,,,30.95300007,41.26300001,23.75399995, 01:37:02.532000, 01:37:43.795000, 01:38:07.549000,NA,258,276,289,HARD,17,TRUE, 01:36:31.579000,Red Bull,PER,1,TRUE,06:31.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:43.536000,11,95.98699999,37,5,,,30.94099998,41.30599999,23.74000001, 01:38:38.490000, 01:39:19.796000, 01:39:43.536000,236,259,278,292,HARD,18,TRUE, 01:38:07.549000,Red Bull,PER,1,TRUE,08:07.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:53.606000,11,94.51799989,40,6,,,30.28999996,40.80699992,23.421, 01:43:49.378000, 01:44:30.185000, 01:44:53.606000,237,261,278,312,MEDIUM,7,FALSE, 01:43:19.088000,Red Bull,PER,1,TRUE,13:19.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:46:27.869000,11,94.26300001,41,6,,,30.39899993,40.6329999,23.23099995, 01:45:24.005000, 01:46:04.638000, 01:46:27.869000,NA,261,278,288,MEDIUM,8,FALSE, 01:44:53.606000,Red Bull,PER,1,TRUE,14:53.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:48:02.134000,11,94.2650001,42,6,,,30.49499989,40.46799994,23.30200005, 01:46:58.364000, 01:47:38.832000, 01:48:02.134000,238,263,279,291,MEDIUM,9,FALSE, 01:46:27.869000,Red Bull,PER,1,TRUE,16:27.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:49:36.583000,11,94.44899988,43,6,,,30.56100011,40.5079999,23.38000011, 01:48:32.695000, 01:49:13.203000, 01:49:36.583000,NA,264,288,292,MEDIUM,10,FALSE, 01:48:02.134000,Red Bull,PER,1,TRUE,18:02.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:52:45.095000,11,94.54200006,45,6,,,30.54299998,40.69799995,23.30100012, 01:51:41.096000, 01:52:21.794000, 01:52:45.095000,NA,263,278,287,MEDIUM,12,FALSE, 01:51:10.553000,Red Bull,PER,1,TRUE,21:10.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:54:19.804000,11,94.70900011,46,6,,,30.66000009,40.76699996,23.28200006, 01:53:15.755000, 01:53:56.522000, 01:54:19.804000,NA,263,277,290,MEDIUM,13,FALSE, 01:52:45.095000,Red Bull,PER,1,TRUE,22:45.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:55:54.438000,11,94.63400006,47,6,,,30.58500004,40.64199996,23.40700006, 01:54:50.389000, 01:55:31.031000, 01:55:54.438000,239,264,279,NA,MEDIUM,14,FALSE, 01:54:19.804000,Red Bull,PER,1,TRUE,24:19.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:57:28.605000,11,94.16700006,48,6,,,30.43899989,40.42700005,23.30100012, 01:56:24.877000, 01:57:05.304000, 01:57:28.605000,NA,264,281,294,MEDIUM,15,FALSE, 01:55:54.438000,Red Bull,PER,1,TRUE,25:54.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:59:03.270000,11,94.66499996,49,6,,,30.74300003,40.68499994,23.23699999, 01:57:59.348000, 01:58:40.033000, 01:59:03.270000,NA,263,280,293,MEDIUM,16,FALSE, 01:57:28.605000,Red Bull,PER,1,TRUE,27:28.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:00:37.511000,11,94.24099994,50,6,,,30.36999989,40.53600001,23.33500004, 01:59:33.640000, 02:00:14.176000, 02:00:37.511000,NA,264,280,292,MEDIUM,17,FALSE, 01:59:03.270000,Red Bull,PER,1,TRUE,29:03.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:02:11.851000,11,94.33999991,51,6,,,30.48600006,40.55500007,23.29900002, 02:01:07.997000, 02:01:48.552000, 02:02:11.851000,NA,267,290,295,MEDIUM,18,FALSE, 02:00:37.511000,Red Bull,PER,1,TRUE,30:37.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:03:47.171000,11,95.31999993,52,6,,,30.58400011,41.32599998,23.41000009, 02:02:42.435000, 02:03:23.761000, 02:03:47.171000,240,266,277,322,MEDIUM,19,FALSE, 02:02:11.851000,Red Bull,PER,1,TRUE,32:11.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:05:21.717000,11,94.546,53,6,,,30.65799999,40.62700009,23.26099992, 02:04:17.829000, 02:04:58.456000, 02:05:21.717000,239,265,278,287,MEDIUM,20,FALSE, 02:03:47.171000,Red Bull,PER,1,TRUE,33:47.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:06:56.609000,11,94.89199996,54,6,,,30.73099995,40.62400007,23.53699994, 02:05:52.448000, 02:06:33.072000, 02:06:56.609000,NA,266,277,285,MEDIUM,21,FALSE, 02:05:21.717000,Red Bull,PER,1,TRUE,35:21.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:08:31.355000,11,94.74600005,55,6,,,30.7650001,40.57800007,23.40300012, 02:07:27.374000, 02:08:07.952000, 02:08:31.355000,237,264,276,290,MEDIUM,22,FALSE, 02:06:56.609000,Red Bull,PER,1,TRUE,36:56.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:10:06.110000,11,94.75500011,56,6,,,30.76699996,40.46399999,23.52399993, 02:09:02.122000, 02:09:42.586000, 02:10:06.110000,239,265,276,288,MEDIUM,23,FALSE, 02:08:31.355000,Red Bull,PER,1,TRUE,38:31.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:26.297000,99,97.852,6,1,,,31.22600007,42.59200001,24.03399992, 00:48:19.671000, 00:49:02.263000, 00:49:26.297000,232,246,275,297,MEDIUM,6,TRUE, 00:47:48.445000,Alfa Romeo,GIO,1,TRUE,17:48.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:04.290000,99,97.99300003,7,1,,,31.20099998,42.88499999,23.90700006, 00:49:57.498000, 00:50:40.383000, 00:51:04.290000,230,244,276,296,MEDIUM,7,TRUE, 00:49:26.297000,Alfa Romeo,GIO,1,TRUE,19:26.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:42.262000,99,97.97199988,8,1,,,31.36100006,42.61100006,24, 00:51:35.651000, 00:52:18.262000, 00:52:42.262000,233,245,275,297,MEDIUM,8,TRUE, 00:51:04.290000,Alfa Romeo,GIO,1,TRUE,21:04.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:20.270000,99,98.0079999,9,1,,,31.31399989,42.70600009,23.98799992, 00:53:13.576000, 00:53:56.282000, 00:54:20.270000,232,245,278,295,MEDIUM,9,TRUE, 00:52:42.262000,Alfa Romeo,GIO,1,TRUE,22:42.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:58.116000,99,97.84599996,10,1,,,31.17700005,42.68899989,23.98000002, 00:54:51.447000, 00:55:34.136000, 00:55:58.116000,233,247,277,297,MEDIUM,10,TRUE, 00:54:20.270000,Alfa Romeo,GIO,1,TRUE,24:20.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:35.881000,99,97.7650001,11,1,,,31.17600012,42.59699988,23.9920001, 00:56:29.292000, 00:57:11.889000, 00:57:35.881000,232,245,276,302,MEDIUM,11,TRUE, 00:55:58.116000,Alfa Romeo,GIO,1,TRUE,25:58.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:59.586000,99,97.46199989,14,2,,,31.02600002,42.50200009,23.93400002, 01:01:53.150000, 01:02:35.652000, 01:02:59.586000,233,237,276,292,HARD,2,TRUE, 01:01:22.124000,Alfa Romeo,GIO,1,TRUE,31:22.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:04:36.376000,99,96.78999996,15,2,,,31.17499995,41.95099998,23.66400003, 01:03:30.761000, 01:04:12.712000, 01:04:36.376000,234,241,276,293,HARD,3,TRUE, 01:02:59.586000,Alfa Romeo,GIO,1,TRUE,32:59.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:06:13.834000,99,97.45799994,16,2,,,30.74799991,42.88000011,23.82999992, 01:05:07.124000, 01:05:50.004000, 01:06:13.834000,239,239,277,297,HARD,4,TRUE, 01:04:36.376000,Alfa Romeo,GIO,1,TRUE,34:36.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:51.035000,99,97.20099998,17,2,,,31.10899997,42.39299989,23.69899988, 01:06:44.943000, 01:07:27.336000, 01:07:51.035000,233,240,276,296,HARD,5,TRUE, 01:06:13.834000,Alfa Romeo,GIO,1,TRUE,36:13.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:28.174000,99,97.13899994,18,2,,,31.148,42.2809999,23.71000004, 01:08:22.183000, 01:09:04.464000, 01:09:28.174000,NA,244,276,294,HARD,6,TRUE, 01:07:51.035000,Alfa Romeo,GIO,1,TRUE,37:51.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:05.179000,99,97.00500011,19,2,,,30.954,42.35700011,23.69400001, 01:09:59.128000, 01:10:41.485000, 01:11:05.179000,235,240,275,295,HARD,7,TRUE, 01:09:28.174000,Alfa Romeo,GIO,1,TRUE,39:28.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:42.458000,99,97.27900004,20,2,,,31.171,42.40700006,23.70099998, 01:11:36.350000, 01:12:18.757000, 01:12:42.458000,232,241,277,292,HARD,8,TRUE, 01:11:05.179000,Alfa Romeo,GIO,1,TRUE,41:05.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:19.845000,99,97.38700008,21,2,,,31.18300009,42.43700004,23.76699996, 01:13:13.641000, 01:13:56.078000, 01:14:19.845000,234,237,276,295,HARD,9,TRUE, 01:12:42.458000,Alfa Romeo,GIO,1,TRUE,42:42.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:57.287000,99,97.44199991,22,2,,,31.125,42.51300001,23.8039999, 01:14:50.970000, 01:15:33.483000, 01:15:57.287000,NA,239,277,296,HARD,10,TRUE, 01:14:19.845000,Alfa Romeo,GIO,1,TRUE,44:19.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:17:34.223000,99,96.93600011,23,2,,,31.08400011,42.1099999,23.7420001, 01:16:28.371000, 01:17:10.481000, 01:17:34.223000,235,243,277,NA,HARD,11,TRUE, 01:15:57.287000,Alfa Romeo,GIO,1,TRUE,45:57.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:19:11.459000,99,97.23600006,24,2,,,31.14299989,42.36400008,23.72900009, 01:18:05.366000, 01:18:47.730000, 01:19:11.459000,233,242,278,299,HARD,12,TRUE, 01:17:34.223000,Alfa Romeo,GIO,1,TRUE,47:34.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:20:48.358000,99,96.89899993,25,2,,,31.102,42.1730001,23.62400007, 01:19:42.561000, 01:20:24.734000, 01:20:48.358000,234,242,278,298,HARD,13,TRUE, 01:19:11.459000,Alfa Romeo,GIO,1,TRUE,49:11.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:22:25.276000,99,96.91799998,26,2,,,30.921,42.23300004,23.76399994, 01:21:19.279000, 01:22:01.512000, 01:22:25.276000,235,243,276,297,HARD,14,TRUE, 01:20:48.358000,Alfa Romeo,GIO,1,TRUE,50:48.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:24:02.486000,99,97.21000004,27,2,,,31.11400008,42.22300005,23.87299991, 01:22:56.390000, 01:23:38.613000, 01:24:02.486000,234,241,276,NA,HARD,15,TRUE, 01:22:25.276000,Alfa Romeo,GIO,1,TRUE,52:25.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:25:39.426000,99,96.94000006,28,2,,,31.00600004,42.20900011,23.7249999, 01:24:33.492000, 01:25:15.701000, 01:25:39.426000,235,242,277,298,HARD,16,TRUE, 01:24:02.486000,Alfa Romeo,GIO,1,TRUE,54:02.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:27:16.413000,99,96.98699999,29,2,,,31,42.24399996,23.74300003, 01:26:10.426000, 01:26:52.670000, 01:27:16.413000,234,242,277,296,HARD,17,TRUE, 01:25:39.426000,Alfa Romeo,GIO,1,TRUE,55:39.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
