Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:23:10.371000,10,93.50099993,2,1,,,29.67000008,40.47199988,23.35899997, 00:22:06.540000, 00:22:47.012000, 00:23:10.371000,237,268,287,314,SOFT,2,TRUE, 00:21:36.870000,AlphaTauri,GAS,1,TRUE,36:37.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:32.336000,14,147.7049999,13,4,,,44.08400011,72.125,31.49600005, 01:11:48.715000, 01:13:00.840000, 01:13:32.336000,134,157,288,245,SOFT,4,TRUE, 01:11:04.631000,Alpine F1 Team,ALO,1,TRUE,56:04.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:15:05.948000,14,93.61199999,14,4,,,29.58299994,40.72600007,23.30299997, 01:14:01.919000, 01:14:42.645000, 01:15:05.948000,236,259,287,313,SOFT,5,TRUE, 01:13:32.336000,Alpine F1 Team,ALO,1,TRUE,58:32.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:28:13.471000,10,138.316,4,1,,,48.87199998,60.84800005,28.59599996, 00:26:44.027000, 00:27:44.875000, 00:28:13.471000,122,140,289,225,SOFT,4,TRUE, 00:25:55.155000,AlphaTauri,GAS,1,TRUE,40:56.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:29:46.759000,10,93.28800011,5,1,,,29.73200011,40.32200003,23.23399997, 00:28:43.203000, 00:29:23.525000, 00:29:46.759000,238,268,289,316,SOFT,5,TRUE, 00:28:13.471000,AlphaTauri,GAS,1,TRUE,43:14.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:27.434000,9,93.44899988,6,2,,,29.44400001,40.38899994,23.61599994, 00:41:23.429000, 00:42:03.818000, 00:42:27.434000,244,265,283,311,SOFT,3,TRUE, 00:40:53.985000,Haas F1 Team,MAZ,1,TRUE,25:54.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:33:41.410000,16,126.559,2,1,,,39.54299998,57.33100009,29.68499994, 00:32:14.394000, 00:33:11.725000, 00:33:41.410000,150,168,292,314,HARD,2,TRUE, 00:31:34.851000,Ferrari,LEC,1,TRUE,16:34.9,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:44:52.306000,9,144.872,7,2,,,46.06399989,65.70099998,33.10700011, 00:43:13.498000, 00:44:19.199000, 00:44:52.306000,121,106,254,211,SOFT,4,TRUE, 00:42:27.434000,Haas F1 Team,MAZ,1,TRUE,27:28.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:34:36.790000,10,136.8889999,7,1,,,44.00900006,62.98200011,29.898, 00:33:03.910000, 00:34:06.892000, 00:34:36.790000,129,130,289,275,SOFT,7,TRUE, 00:32:19.901000,AlphaTauri,GAS,1,TRUE,47:20.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:47:11.004000,9,138.698,8,2,,,43.74000001,63.56999993,31.38800001, 00:45:36.046000, 00:46:39.616000, 00:47:11.004000,158,150,286,257,SOFT,5,TRUE, 00:44:52.306000,Haas F1 Team,MAZ,1,TRUE,29:52.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:36:10.276000,10,93.48600006,8,1,,,29.64899993,40.3599999,23.477, 00:35:06.439000, 00:35:46.799000, 00:36:10.276000,238,271,286,316,SOFT,8,TRUE, 00:34:36.790000,AlphaTauri,GAS,1,TRUE,49:37.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:37:37.197000,16,94.56999993,4,1,,,30.06299996,41.27200007,23.2349999, 00:36:32.690000, 00:37:13.962000, 00:37:37.197000,238,263,290,316,HARD,4,TRUE, 00:36:02.627000,Ferrari,LEC,1,TRUE,21:02.6,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:39:37.944000,16,120.747,5,1,,,37.68400002,55.07399988,27.98900008, 00:38:14.881000, 00:39:09.955000, 00:39:37.944000,174,189,262,234,HARD,5,TRUE, 00:37:37.197000,Ferrari,LEC,1,TRUE,22:37.2,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:41:37.617000,16,119.6730001,6,1,,,37.59500003,54.74300003,27.33500004, 00:40:15.539000, 00:41:10.282000, 00:41:37.617000,184,191,287,192,HARD,6,TRUE, 00:39:37.944000,Ferrari,LEC,1,TRUE,24:38.0,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:43:12.118000,16,94.50099993,7,1,,,30.0769999,41.03699994,23.38700008, 00:42:07.694000, 00:42:48.731000, 00:43:12.118000,238,265,290,315,HARD,7,TRUE, 00:41:37.617000,Ferrari,LEC,1,TRUE,26:37.6,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:44:29.297000,10,96.99099994,11,2,,,30.94700003,42.20700002,23.83699989, 00:43:23.253000, 00:44:05.460000, 00:44:29.297000,231,241,278,296,SOFT,12,FALSE, 00:42:52.306000,AlphaTauri,GAS,1,TRUE,57:53.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:29.345000,9,99.875,12,4,,,31.87400007,43.35700011,24.64400005, 01:05:21.344000, 01:06:04.701000, 01:06:29.345000,235,242,272,291,SOFT,9,FALSE, 01:04:49.470000,Haas F1 Team,MAZ,1,TRUE,49:50.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:46:06.963000,10,97.66599989,12,2,,,31.11500001,42.55999994,23.99099994, 00:45:00.412000, 00:45:42.972000, 00:46:06.963000,233,240,278,289,SOFT,13,FALSE, 00:44:29.297000,AlphaTauri,GAS,1,TRUE,59:30.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:08.870000,9,99.5250001,13,4,,,31.61500001,43.35299993,24.55699992, 01:07:00.960000, 01:07:44.313000, 01:08:08.870000,233,243,272,NA,SOFT,10,FALSE, 01:06:29.345000,Haas F1 Team,MAZ,1,TRUE,51:30.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:47:44.669000,10,97.70600009,13,2,,,31.28500009,42.44199991,23.97900009, 00:46:38.248000, 00:47:20.690000, 00:47:44.669000,227,249,280,286,SOFT,14,FALSE, 00:46:06.963000,AlphaTauri,GAS,1,TRUE,01:07.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:50.237000,9,101.3670001,14,4,,,32.02399993,44.55200005,24.79099989, 01:08:40.894000, 01:09:25.446000, 01:09:50.237000,NA,240,273,292,SOFT,11,FALSE, 01:08:08.870000,Haas F1 Team,MAZ,1,TRUE,53:09.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:17.956000,16,92.48200011,10,2,,,29.21499991,40.21600008,23.05100012, 00:55:14.689000, 00:55:54.905000, 00:56:17.956000,242,266,291,318,MEDIUM,3,TRUE, 00:54:45.474000,Ferrari,LEC,1,TRUE,39:45.5,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:33.227000,9,102.99,15,4,,,33.38199997,44.61299992,24.99499989, 01:10:23.619000, 01:11:08.232000, 01:11:33.227000,228,237,271,289,SOFT,12,FALSE, 01:09:50.237000,Haas F1 Team,MAZ,1,TRUE,54:50.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:30.409000,16,132.4530001,11,2,,,40.33100009,58.15400004,33.96799994, 00:56:58.287000, 00:57:56.441000, 00:58:30.409000,147,147,183,221,MEDIUM,4,TRUE, 00:56:17.956000,Ferrari,LEC,1,TRUE,41:18.0,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:15.850000,9,102.6229999,16,4,,,32.89299989,44.77399993,24.95600009, 01:12:06.120000, 01:12:50.894000, 01:13:15.850000,231,240,276,296,SOFT,13,FALSE, 01:11:33.227000,Haas F1 Team,MAZ,1,TRUE,56:33.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:26.785000,10,92.19499993,16,3,,,29.22900009,39.80999994,23.1559999, 00:59:23.819000, 01:00:03.629000, 01:00:26.785000,240,269,284,315,SOFT,3,TRUE, 00:58:54.590000,AlphaTauri,GAS,1,TRUE,13:55.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:56.869000,16,146.46,12,2,,,47.7650001,65.54999995,33.14499998, 00:59:18.174000, 01:00:23.724000, 01:00:56.869000,152,148,288,150,MEDIUM,5,TRUE, 00:58:30.409000,Ferrari,LEC,1,TRUE,43:30.4,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:57.662000,9,101.812,17,4,,,32.2190001,44.68400002,24.90899992, 01:13:48.069000, 01:14:32.753000, 01:14:57.662000,232,238,273,295,SOFT,14,FALSE, 01:13:15.850000,Haas F1 Team,MAZ,1,TRUE,58:16.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:29.847000,16,92.97799993,13,2,,,29.55200005,40.12599993,23.29999995, 01:01:26.421000, 01:02:06.547000, 01:02:29.847000,239,266,291,316,MEDIUM,6,TRUE, 01:00:56.869000,Ferrari,LEC,1,TRUE,45:56.9,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:39.677000,9,102.0150001,18,4,,,32.53600001,44.46799994,25.01099992, 01:15:30.198000, 01:16:14.666000, 01:16:39.677000,230,240,274,294,SOFT,15,FALSE, 01:14:57.662000,Haas F1 Team,MAZ,1,TRUE,59:58.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:08.680000,10,95.9749999,19,4,,,30.74499989,41.54900002,23.68099999, 01:08:03.450000, 01:08:44.999000, 01:09:08.680000,231,249,275,298,SOFT,6,NA, 01:07:32.705000,AlphaTauri,GAS,1,TRUE,22:33.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:19:56.659000,10,92.08800006,2,1,,,29.23099995,39.85599995,23.00099993, 00:18:53.802000, 00:19:33.658000, 00:19:56.659000,244,268,287,313,MEDIUM,2,TRUE, 00:18:24.571000,AlphaTauri,GAS,1,TRUE,03:25.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:45.223000,10,96.54299998,20,4,,,31.02699995,41.65799999,23.85800004, 01:09:39.707000, 01:10:21.365000, 01:10:45.223000,229,251,276,286,SOFT,7,NA, 01:09:08.680000,AlphaTauri,GAS,1,TRUE,24:09.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:22:23.780000,10,147.1210001,3,1,,,49.78800011,66.46799994,30.86500001, 00:20:46.447000, 00:21:52.915000, 00:22:23.780000,117,126,254,283,MEDIUM,3,TRUE, 00:19:56.659000,AlphaTauri,GAS,1,TRUE,04:57.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:22.158000,10,96.93499994,21,4,,,31.29500008,41.88700008,23.75300002, 01:11:16.518000, 01:11:58.405000, 01:12:22.158000,227,257,276,287,SOFT,8,NA, 01:10:45.223000,AlphaTauri,GAS,1,TRUE,25:46.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:24:26.655000,10,122.875,4,1,,,40.75200009,53.47000003,28.65300012, 00:23:04.532000, 00:23:58.002000, 00:24:26.655000,154,202,294,267,MEDIUM,4,TRUE, 00:22:23.780000,AlphaTauri,GAS,1,TRUE,07:24.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:25:59.010000,10,92.35500002,5,1,,,29.0539999,40.08200002,23.2190001, 00:24:55.709000, 00:25:35.791000, 00:25:59.010000,244,269,288,320,MEDIUM,5,TRUE, 00:24:26.655000,AlphaTauri,GAS,1,TRUE,09:27.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:50.310000,18,95.14700007,2,1,,,30.06800008,41.71799994,23.36100006, 00:38:45.231000, 00:39:26.949000, 00:39:50.310000,240,262,287,321,HARD,2,TRUE, 00:38:15.163000,Aston Martin,STR,1,TRUE,23:15.2,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:21:46.784000,11,93.18000007,2,1,,,29.93899989,40.16599989,23.07500005, 00:20:43.543000, 00:21:23.709000, 00:21:46.784000,235,265,283,310,SOFT,2,TRUE, 00:20:13.604000,Red Bull,PER,1,TRUE,35:14.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:44:49.938000,18,147.8699999,4,1,,,45.33699989,68.39400005,34.13899994, 00:43:07.405000, 00:44:15.799000, 00:44:49.938000,143,118,290,205,HARD,4,TRUE, 00:42:22.068000,Aston Martin,STR,1,TRUE,27:22.1,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:23:53.271000,11,126.487,3,1,,,37.45300007,57.10899997,31.92499995, 00:22:24.237000, 00:23:21.346000, 00:23:53.271000,157,167,205,262,SOFT,3,TRUE, 00:21:46.784000,Red Bull,PER,1,TRUE,36:47.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:37:29.216000,10,91.48300004,8,2,,,29.0480001,39.48300004,22.9519999, 00:36:26.781000, 00:37:06.264000, 00:37:29.216000,240,268,290,312,SOFT,3,TRUE, 00:35:57.733000,AlphaTauri,GAS,1,TRUE,20:58.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:26:12.218000,11,138.947,4,1,,,42.45300007,67.99000001,28.50399995, 00:24:35.724000, 00:25:43.714000, 00:26:12.218000,152,200,287,207,SOFT,4,TRUE, 00:23:53.271000,Red Bull,PER,1,TRUE,38:54.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:27:44.984000,11,92.76600003,5,1,,,29.65300012,40.10100007,23.01200008, 00:26:41.871000, 00:27:21.972000, 00:27:44.984000,233,266,284,312,SOFT,5,TRUE, 00:26:12.218000,Red Bull,PER,1,TRUE,41:13.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:15.450000,10,133.776,10,2,,,43.50399995,61.36199999,28.91000009, 00:40:45.178000, 00:41:46.540000, 00:42:15.450000,128,134,293,258,SOFT,5,TRUE, 00:40:01.674000,AlphaTauri,GAS,1,TRUE,25:02.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:23.287000,18,135.812,7,1,,,47.95499992,56.04999995,31.80699992, 00:49:55.430000, 00:50:51.480000, 00:51:23.287000,175,198,288,181,HARD,7,TRUE, 00:49:07.475000,Aston Martin,STR,1,TRUE,34:07.5,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:43:47.563000,10,92.11299992,11,2,,,29.18499994,39.75600004,23.17199993, 00:42:44.635000, 00:43:24.391000, 00:43:47.563000,243,266,289,318,SOFT,6,TRUE, 00:42:15.450000,AlphaTauri,GAS,1,TRUE,27:16.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:57.839000,18,94.55200005,8,1,,,29.90199995,41.2349999,23.41499996, 00:51:53.189000, 00:52:34.424000, 00:52:57.839000,238,260,287,319,HARD,8,TRUE, 00:51:23.287000,Aston Martin,STR,1,TRUE,36:23.3,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:51:26.941000,11,104.7909999,8,2,,,29.43700004,49.523,25.83100009, 00:50:11.587000, 00:51:01.110000, 00:51:26.941000,235,187,291,314,SOFT,9,FALSE, 00:49:42.150000,Red Bull,PER,1,TRUE,04:43.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:22.509000,10,97.17000008,14,3,,,31.06399989,42.13899994,23.96700001, 00:54:16.403000, 00:54:58.542000, 00:55:22.509000,234,241,276,292,SOFT,9,FALSE, 00:53:45.339000,AlphaTauri,GAS,1,TRUE,38:46.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:00.003000,10,97.49399996,15,3,,,31.16100001,42.20700002,24.12599993, 00:55:53.670000, 00:56:35.877000, 00:57:00.003000,231,243,276,287,SOFT,10,FALSE, 00:55:22.509000,AlphaTauri,GAS,1,TRUE,40:23.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:37.297000,18,92.43099999,12,3,,,29.11899996,39.99699998,23.31500006, 01:08:33.985000, 01:09:13.982000, 01:09:37.297000,241,262,291,321,SOFT,3,TRUE, 01:08:04.866000,Aston Martin,STR,1,TRUE,53:04.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:38.575000,10,98.57200003,16,3,,,31.45799994,42.74699998,24.3670001, 00:57:31.461000, 00:58:14.208000, 00:58:38.575000,228,243,277,288,SOFT,11,FALSE, 00:57:00.003000,AlphaTauri,GAS,1,TRUE,42:00.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:48.593000,11,92.0710001,11,3,,,29.34699988,39.62800002,23.09599996, 01:05:45.869000, 01:06:25.497000, 01:06:48.593000,237,267,283,314,SOFT,3,TRUE, 01:05:16.522000,Red Bull,PER,1,TRUE,20:17.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:17.222000,10,98.64700007,17,3,,,31.34599996,42.82399988,24.477, 00:59:09.921000, 00:59:52.745000, 01:00:17.222000,236,243,287,293,SOFT,12,FALSE, 00:58:38.575000,AlphaTauri,GAS,1,TRUE,43:39.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:16.467000,11,147.8740001,12,3,,,42.42000008,68.65700006,36.79699993, 01:07:31.013000, 01:08:39.670000, 01:09:16.467000,145,138,287,238,SOFT,4,TRUE, 01:06:48.593000,Red Bull,PER,1,TRUE,21:49.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:55.857000,10,98.63499999,18,3,,,30.8829999,43.10500002,24.64700007, 01:00:48.105000, 01:01:31.210000, 01:01:55.857000,238,247,286,326,SOFT,13,FALSE, 01:00:17.222000,AlphaTauri,GAS,1,TRUE,45:17.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:31.209000,11,134.7420001,13,3,,,36.68600011,64.22300005,33.83299994, 01:09:53.153000, 01:10:57.376000, 01:11:31.209000,153,120,287,318,SOFT,5,TRUE, 01:09:16.467000,Red Bull,PER,1,TRUE,24:17.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:44:33.234000,22,95.34800005,3,2,,,30.38199997,41.42199993,23.54399991, 00:43:28.268000, 00:44:09.690000, 00:44:33.234000,236,266,285,317,SOFT,4,FALSE, 00:42:57.886000,AlphaTauri,TSU,1,TRUE,27:57.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:39.597000,10,103.74,19,3,,,31.20700002,48.23699999,24.296, 01:02:27.064000, 01:03:15.301000, 01:03:39.597000,181,241,278,319,SOFT,14,FALSE, 01:01:55.857000,AlphaTauri,GAS,1,TRUE,46:56.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:04.354000,11,93.14499998,14,3,,,29.47000003,39.79500008,23.88000011, 01:12:00.679000, 01:12:40.474000, 01:13:04.354000,237,267,282,314,SOFT,6,TRUE, 01:11:31.209000,Red Bull,PER,1,TRUE,26:32.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:18.192000,10,98.59500003,20,3,,,31.31399989,42.921,24.3599999, 01:04:10.911000, 01:04:53.832000, 01:05:18.192000,231,248,278,290,SOFT,15,FALSE, 01:03:39.597000,AlphaTauri,GAS,1,TRUE,48:40.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:49:18.784000,22,143.289,5,2,,,43.0079999,63.0940001,37.18700004, 00:47:38.503000, 00:48:41.597000, 00:49:18.784000,165,175,293,241,SOFT,6,FALSE, 00:46:55.495000,AlphaTauri,TSU,1,TRUE,31:55.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:57.331000,10,99.13899994,21,3,,,31.5250001,42.93199992,24.68199992, 01:05:49.717000, 01:06:32.649000, 01:06:57.331000,NA,243,276,289,SOFT,16,FALSE, 01:05:18.192000,AlphaTauri,GAS,1,TRUE,50:18.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:18:35.697000,14,97.35400009,2,1,,,31.41400003,42.06599998,23.87400007, 00:17:29.757000, 00:18:11.823000, 00:18:35.697000,230,254,277,281,HARD,2,TRUE, 00:16:58.343000,Alpine F1 Team,ALO,1,TRUE,31:59.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:50:52.266000,22,93.48200011,6,2,,,29.70300007,40.55100012,23.22799993, 00:49:48.487000, 00:50:29.038000, 00:50:52.266000,240,267,290,319,SOFT,7,FALSE, 00:49:18.784000,AlphaTauri,TSU,1,TRUE,34:18.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:25.881000,14,110.184,3,1,,,31.38000011,42.7809999,36.023, 00:19:07.077000, 00:19:49.858000, 00:20:25.881000,229,251,273,284,HARD,3,TRUE, 00:18:35.697000,Alpine F1 Team,ALO,1,TRUE,33:36.6,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:02.639000,14,96.7579999,4,1,,,31.0710001,41.85899997,23.82800007, 00:20:56.952000, 00:21:38.811000, 00:22:02.639000,NA,255,278,285,HARD,4,TRUE, 00:20:25.881000,Alpine F1 Team,ALO,1,TRUE,35:26.8,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:15.331000,10,97.41899991,24,4,,,31.16400003,42.42600012,23.829, 01:11:09.076000, 01:11:51.502000, 01:12:15.331000,229,248,275,290,MEDIUM,9,FALSE, 01:10:37.912000,AlphaTauri,GAS,1,TRUE,55:38.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:52.192000,10,96.86100006,25,4,,,30.98900008,42.01099992,23.86100006, 01:12:46.320000, 01:13:28.331000, 01:13:52.192000,236,243,277,289,MEDIUM,10,FALSE, 01:12:15.331000,AlphaTauri,GAS,1,TRUE,57:15.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:17.296000,22,134.8499999,10,4,,,39.26999998,63.38599992,32.19400001, 01:05:41.716000, 01:06:45.102000, 01:07:17.296000,124,140,290,318,SOFT,3,TRUE, 01:05:02.446000,AlphaTauri,TSU,1,TRUE,50:02.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:15:30.446000,10,98.25399995,26,4,,,31.12599993,42.35299993,24.7750001, 01:14:23.318000, 01:15:05.671000, 01:15:30.446000,NA,243,285,291,MEDIUM,11,FALSE, 01:13:52.192000,AlphaTauri,GAS,1,TRUE,58:52.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:34:48.812000,14,97.52399993,7,2,,,31.16700006,42.23200011,24.125, 00:33:42.455000, 00:34:24.687000, 00:34:48.812000,229,253,277,285,HARD,8,FALSE, 00:33:11.288000,Alpine F1 Team,ALO,1,TRUE,48:12.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:08:50.005000,22,92.70900011,11,4,,,29.35700011,40.13700008,23.21499991, 01:07:46.653000, 01:08:26.790000, 01:08:50.005000,241,267,287,321,SOFT,4,TRUE, 01:07:17.296000,AlphaTauri,TSU,1,TRUE,52:17.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:36:35.716000,14,106.904,8,2,,,32.92600012,42.97099996,31.00699997, 00:35:21.738000, 00:36:04.709000, 00:36:35.716000,228,252,275,284,HARD,9,FALSE, 00:34:48.812000,Alpine F1 Team,ALO,1,TRUE,49:49.7,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:17.776000,22,147.7709999,12,4,,,42.07200003,71.20499992,34.49399996, 01:09:32.077000, 01:10:43.282000, 01:11:17.776000,146,163,240,276,SOFT,5,TRUE, 01:08:50.005000,AlphaTauri,TSU,1,TRUE,53:50.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:44.396000,11,92.0940001,2,1,,,29.33100009,39.78399992,22.97900009, 00:19:41.633000, 00:20:21.417000, 00:20:44.396000,240,264,282,311,MEDIUM,2,TRUE, 00:19:12.302000,Red Bull,PER,1,TRUE,04:12.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:38:13.592000,14,97.87599993,9,2,,,31.34200001,42.3499999,24.18400002, 00:37:07.058000, 00:37:49.408000, 00:38:13.592000,NA,249,284,285,HARD,10,FALSE, 00:36:35.716000,Alpine F1 Team,ALO,1,TRUE,51:36.6,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:13:38.852000,22,141.076,13,4,,,42.94799995,65.56299996,32.56500006, 01:12:00.724000, 01:13:06.287000, 01:13:38.852000,141,166,296,274,SOFT,6,TRUE, 01:11:17.776000,AlphaTauri,TSU,1,TRUE,56:17.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:23:11.729000,11,147.3329999,3,1,,,46.2750001,69.83100009,31.227, 00:21:30.671000, 00:22:40.502000, 00:23:11.729000,134,139,212,242,MEDIUM,3,TRUE, 00:20:44.396000,Red Bull,PER,1,TRUE,05:45.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:11.529000,22,92.67700005,14,4,,,29.18099999,40.19000006,23.30599999, 01:14:08.033000, 01:14:48.223000, 01:15:11.529000,241,269,291,324,SOFT,7,TRUE, 01:13:38.852000,AlphaTauri,TSU,1,TRUE,58:38.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:25:30.524000,11,138.7950001,4,1,,,46.94199991,64.43499994,27.41799998, 00:23:58.671000, 00:25:03.106000, 00:25:30.524000,133,215,283,212,MEDIUM,4,TRUE, 00:23:11.729000,Red Bull,PER,1,TRUE,08:12.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:33.584000,14,93.87199998,12,3,,,29.64700007,40.73799992,23.48699999, 00:50:29.359000, 00:51:10.097000, 00:51:33.584000,234,259,287,312,SOFT,3,TRUE, 00:49:59.712000,Alpine F1 Team,ALO,1,TRUE,05:00.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:42.474000,14,94.46300006,14,3,,,29.87599993,41.06200004,23.5250001, 00:54:37.887000, 00:55:18.949000, 00:55:42.474000,236,256,278,307,SOFT,5,TRUE, 00:54:08.011000,Alpine F1 Team,ALO,1,TRUE,09:08.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:12.486000,11,91.50300002,8,2,,,29.11999989,39.51099992,22.87199998, 00:41:10.103000, 00:41:49.614000, 00:42:12.486000,241,265,284,309,SOFT,3,TRUE, 00:40:40.983000,Red Bull,PER,1,TRUE,25:41.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
