DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
55,SAI,21,71,50,01:22.2,82.169,2.05,0.62,0.041,75.69465804,79.499,80.119,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:32:21.271000,Ferrari,1,33:22.7,33:19.5,3.196,mexico,3.80434196
5,VET,21,71,50,01:22.5,82.467,2.05,0.62,0.041,75.29001519,79.797,80.417,1,C3,MEDIUM,24,33.8028169,FALSE,0 days 01:32:28.662000,Aston Martin,1,33:30.1,33:22.7,7.391,mexico,4.506984808
7,RAI,21,71,50,01:22.3,82.322,2.05,0.62,0.041,75.9990697,79.652,80.272,1,C3,MEDIUM,24,33.8028169,FALSE,0 days 01:32:32.506000,Alfa Romeo,1,33:33.9,33:30.1,3.844,mexico,3.652930295
14,ALO,21,71,50,01:22.7,82.677,2.05,0.62,0.041,76.15806902,80.007,80.627,1,C3,MEDIUM,21,29.57746479,TRUE,0 days 01:32:35.274000,Alpine F1 Team,1,33:36.7,33:33.9,2.768,mexico,3.848930981
4,NOR,21,71,50,01:22.6,82.613,2.05,0.62,0.041,75.84328031,79.943,80.563,1,C3,MEDIUM,24,33.8028169,FALSE,0 days 01:32:42.473000,McLaren,1,33:43.9,33:36.7,7.199,mexico,4.099719694
3,RIC,21,71,50,01:23.2,83.169,2.05,0.62,0.041,75.87815949,80.499,81.119,2,C2,HARD,20,28.16901408,TRUE,0 days 01:32:52.175000,McLaren,1,33:53.6,33:43.9,9.702,mexico,4.620840507
77,BOT,21,71,50,01:22.8,82.769,2.05,0.62,0.041,75.30651755,80.099,80.719,2,C2,HARD,20,28.16901408,TRUE,0 days 01:32:53.592000,Mercedes,1,33:55.0,33:53.6,1.417,mexico,4.792482447
99,GIO,21,71,50,01:23.4,83.369,2.05,0.62,0.041,76.93144872,80.699,81.319,2,C2,HARD,,0,TRUE,0 days 01:32:54.817000,Alfa Romeo,1,33:56.2,33:55.0,1.225,mexico,3.767551276
63,RUS,21,71,50,01:22.9,82.938,2.05,0.62,0.041,75.8904815,80.268,80.888,2,C2,HARD,6,8.450704225,TRUE,0 days 01:33:05.202000,Williams,1,34:06.6,33:56.2,10.385,mexico,4.377518495
31,OCO,21,71,50,01:22.6,82.645,2.05,0.62,0.041,75.98342154,79.975,80.595,2,C2,HARD,7,9.85915493,TRUE,0 days 01:33:07.470000,Alpine F1 Team,1,34:08.9,34:06.6,2.268,mexico,3.991578463
18,STR,21,71,50,01:22.6,82.62,2.05,0.62,0.041,76.39698691,79.95,80.57,2,C2,HARD,9,12.67605634,TRUE,0 days 01:33:10.271000,Aston Martin,1,34:11.7,34:08.9,2.801,mexico,3.553013089
6,LAT,21,71,50,01:25.3,85.337,2.05,0.62,0.041,78.25137294,82.667,83.287,2,C2,HARD,10,14.08450704,TRUE,0 days 01:33:20.781000,Williams,1,34:22.2,34:11.7,10.51,mexico,4.415627056
9,MAZ,21,71,50,01:24.8,84.818,2.05,0.62,0.041,77.48836581,82.148,82.768,2,C2,HARD,8,11.26760563,TRUE,0 days 01:33:28.304000,Haas F1 Team,1,34:29.7,34:22.2,7.523,mexico,4.659634192
33,VER,22,71,49,01:21.3,81.316,2.009,0.62,0.041,74.66928083,78.687,79.307,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:14.928000,Red Bull,1,34:16.3,LEAD,LEAD!,mexico,4.01771917
44,HAM,22,71,49,01:21.9,81.93,2.009,0.62,0.041,75.62574358,79.301,79.921,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:22.817000,Mercedes,1,34:24.2,34:16.3,7.889,mexico,3.675256424
11,PER,22,71,49,01:22.0,82.017,2.009,0.62,0.041,75.67430532,79.388,80.008,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:24.947000,Red Bull,1,34:26.3,34:24.2,2.13,mexico,3.713694677
10,GAS,22,71,49,01:22.5,82.477,2.009,0.62,0.041,74.93590813,79.848,80.468,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:35.457000,AlphaTauri,1,34:36.9,34:26.3,10.51,mexico,4.912091869
16,LEC,22,71,49,01:22.0,81.994,2.009,0.62,0.041,75.26450215,79.365,79.985,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:33:40.222000,Ferrari,1,34:41.6,34:36.9,4.765,mexico,4.100497847
55,SAI,22,71,49,01:21.8,81.836,2.009,0.62,0.041,75.42131033,79.207,79.827,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:33:43.440000,Ferrari,1,34:44.8,34:41.6,3.218,mexico,3.785689668
5,VET,22,71,49,01:22.7,82.74,2.009,0.62,0.041,75.56176883,80.111,80.731,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:51.129000,Aston Martin,1,34:52.5,34:44.8,7.689,mexico,4.549231171
7,RAI,22,71,49,01:22.4,82.39,2.009,0.62,0.041,76.11976253,79.761,80.381,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:33:54.828000,Alfa Romeo,1,34:56.2,34:52.5,3.699,mexico,3.641237467
14,ALO,22,71,49,01:22.6,82.587,2.009,0.62,0.041,76.1340857,79.958,80.578,1,C3,MEDIUM,22,30.98591549,TRUE,0 days 01:33:57.951000,Alpine F1 Team,1,34:59.3,34:56.2,3.123,mexico,3.823914304
4,NOR,22,71,49,01:22.6,82.557,2.009,0.62,0.041,75.85467758,79.928,80.548,1,C3,MEDIUM,25,35.21126761,FALSE,0 days 01:34:05.086000,McLaren,1,35:06.5,34:59.3,7.135,mexico,4.073322416
3,RIC,22,71,49,01:23.2,83.212,2.009,0.62,0.041,75.92675761,80.583,81.203,2,C2,HARD,21,29.57746479,TRUE,0 days 01:34:15.344000,McLaren,1,35:16.7,35:06.5,10.258,mexico,4.65624239
77,BOT,22,71,49,01:23.1,83.117,2.009,0.62,0.041,75.67398719,80.488,81.108,2,C2,HARD,21,29.57746479,TRUE,0 days 01:34:16.361000,Mercedes,1,35:17.8,35:16.7,1.017,mexico,4.814012806
99,GIO,22,71,49,01:23.2,83.161,2.009,0.62,0.041,76.76444872,80.532,81.152,2,C2,HARD,,0,TRUE,0 days 01:34:18.186000,Alfa Romeo,1,35:19.6,35:17.8,1.825,mexico,3.767551276
63,RUS,22,71,49,01:23.0,83.014,2.009,0.62,0.041,76.00127959,80.385,81.005,2,C2,HARD,7,9.85915493,TRUE,0 days 01:34:28.140000,Williams,1,35:29.5,35:19.6,9.954,mexico,4.38372041
31,OCO,22,71,49,01:23.1,83.128,2.009,0.62,0.041,76.51515369,80.499,81.119,2,C2,HARD,8,11.26760563,TRUE,0 days 01:34:30.115000,Alpine F1 Team,1,35:31.5,35:29.5,1.975,mexico,3.983846307
18,STR,22,71,49,01:22.7,82.715,2.009,0.62,0.041,76.49905861,80.086,80.706,2,C2,HARD,10,14.08450704,TRUE,0 days 01:34:32.891000,Aston Martin,1,35:34.3,35:31.5,2.776,mexico,3.586941394
6,LAT,22,71,49,01:25.5,85.514,2.009,0.62,0.041,78.4704325,82.885,83.505,2,C2,HARD,11,15.49295775,TRUE,0 days 01:34:46.118000,Williams,1,35:47.5,35:34.3,13.227,mexico,4.4145675
9,MAZ,22,71,49,01:24.6,84.593,2.009,0.62,0.041,77.30341409,81.964,82.584,2,C2,HARD,9,12.67605634,TRUE,0 days 01:34:53.122000,Haas F1 Team,1,35:54.5,35:47.5,7.004,mexico,4.66058591
33,VER,23,71,48,01:21.4,81.417,1.968,0.62,0.041,74.81819074,78.829,79.449,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:34:36.244000,Red Bull,1,35:37.6,LEAD,LEAD!,mexico,4.010809256
44,HAM,23,71,48,01:21.6,81.627,1.968,0.62,0.041,75.36482379,79.039,79.659,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:34:44.747000,Mercedes,1,35:46.1,35:37.6,8.503,mexico,3.674176212
11,PER,23,71,48,01:21.5,81.482,1.968,0.62,0.041,75.20031439,78.894,79.514,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:34:46.964000,Red Bull,1,35:48.4,35:46.1,2.217,mexico,3.693685605
10,GAS,23,71,48,01:22.5,82.512,1.968,0.62,0.041,74.94438992,79.924,80.544,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:34:57.934000,AlphaTauri,1,35:59.3,35:48.4,10.97,mexico,4.979610083
16,LEC,23,71,48,01:22.1,82.143,1.968,0.62,0.041,75.48606306,79.555,80.175,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:35:02.216000,Ferrari,1,36:03.6,35:59.3,4.282,mexico,4.068936941
55,SAI,23,71,48,01:22.2,82.197,1.968,0.62,0.041,75.84196262,79.609,80.229,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:35:05.276000,Ferrari,1,36:06.7,36:03.6,3.06,mexico,3.767037377
5,VET,23,71,48,01:22.4,82.356,1.968,0.62,0.041,75.17652247,79.768,80.388,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:35:13.869000,Aston Martin,1,36:15.3,36:06.7,8.593,mexico,4.591477533
7,RAI,23,71,48,01:22.3,82.344,1.968,0.62,0.041,76.12645536,79.756,80.376,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:35:17.218000,Alfa Romeo,1,36:18.6,36:15.3,3.349,mexico,3.62954464
14,ALO,23,71,48,01:22.7,82.726,1.968,0.62,0.041,76.33910237,80.138,80.758,1,C3,MEDIUM,23,32.3943662,TRUE,0 days 01:35:20.538000,Alpine F1 Team,1,36:21.9,36:18.6,3.32,mexico,3.798897628
4,NOR,23,71,48,01:22.6,82.601,1.968,0.62,0.041,75.96607486,80.013,80.633,1,C3,MEDIUM,26,36.61971831,FALSE,0 days 01:35:27.643000,McLaren,1,36:29.0,36:21.9,7.105,mexico,4.046925138
3,RIC,23,71,48,01:23.4,83.4,1.968,0.62,0.041,76.12035573,80.812,81.432,2,C2,HARD,22,30.98591549,TRUE,0 days 01:35:38.556000,McLaren,1,36:40.0,36:29.0,10.913,mexico,4.691644272
77,BOT,23,71,48,01:23.3,83.338,1.968,0.62,0.041,75.91445683,80.75,81.37,2,C2,HARD,22,30.98591549,TRUE,0 days 01:35:39.478000,Mercedes,1,36:40.9,36:40.0,0.922,mexico,4.835543165
99,GIO,23,71,48,01:23.5,83.473,1.968,0.62,0.041,77.11744872,80.885,81.505,2,C2,HARD,,0,TRUE,0 days 01:35:41.347000,Alfa Romeo,1,36:42.7,36:40.9,1.869,mexico,3.767551276
63,RUS,23,71,48,01:23.1,83.139,1.968,0.62,0.041,76.16107768,80.551,81.171,2,C2,HARD,8,11.26760563,TRUE,0 days 01:35:51.154000,Williams,1,36:52.6,36:42.7,9.807,mexico,4.389922324
31,OCO,23,71,48,01:23.0,83.002,1.968,0.62,0.041,76.43788585,80.414,81.034,2,C2,HARD,9,12.67605634,TRUE,0 days 01:35:53.243000,Alpine F1 Team,1,36:54.6,36:52.6,2.089,mexico,3.976114151
18,STR,23,71,48,01:23.1,83.104,1.968,0.62,0.041,76.8951303,80.516,81.136,2,C2,HARD,11,15.49295775,TRUE,0 days 01:35:55.606000,Aston Martin,1,36:57.0,36:54.6,2.363,mexico,3.620869699
6,LAT,23,71,48,01:23.9,83.893,1.968,0.62,0.041,76.89149206,81.305,81.925,2,C2,HARD,12,16.90140845,TRUE,0 days 01:36:11.632000,Williams,1,37:13.0,36:57.0,16.026,mexico,4.413507944
9,MAZ,23,71,48,01:24.1,84.146,1.968,0.62,0.041,76.89646237,81.558,82.178,2,C2,HARD,10,14.08450704,TRUE,0 days 01:36:17.715000,Haas F1 Team,1,37:19.1,37:13.0,6.083,mexico,4.661537627
33,VER,24,71,47,01:21.8,81.759,1.927,0.62,0.041,75.20810066,79.212,79.832,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:35:57.661000,Red Bull,1,36:59.1,LEAD,LEAD!,mexico,4.003899343
44,HAM,24,71,47,01:21.4,81.398,1.927,0.62,0.041,75.177904,78.851,79.471,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:06.374000,Mercedes,1,37:07.8,36:59.1,8.713,mexico,3.673096
11,PER,24,71,47,01:21.8,81.783,1.927,0.62,0.041,75.56232347,79.236,79.856,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:08.446000,Red Bull,1,37:09.8,37:07.8,2.072,mexico,3.673676533
10,GAS,24,71,47,01:22.7,82.708,1.927,0.62,0.041,75.1138717,80.161,80.781,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:20.446000,AlphaTauri,1,37:21.8,37:09.8,12,mexico,5.047128297
16,LEC,24,71,47,01:22.3,82.314,1.927,0.62,0.041,75.72962396,79.767,80.387,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:36:24.359000,Ferrari,1,37:25.8,37:21.8,3.913,mexico,4.037376036
55,SAI,24,71,47,01:22.3,82.27,1.927,0.62,0.041,75.97461491,79.723,80.343,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:36:27.473000,Ferrari,1,37:28.9,37:25.8,3.114,mexico,3.748385085
5,VET,24,71,47,01:22.3,82.346,1.927,0.62,0.041,75.1652761,79.799,80.419,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:36.225000,Aston Martin,1,37:37.6,37:28.9,8.752,mexico,4.633723895
7,RAI,24,71,47,01:22.5,82.456,1.927,0.62,0.041,76.29114819,79.909,80.529,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:39.562000,Alfa Romeo,1,37:41.0,37:37.6,3.337,mexico,3.617851812
14,ALO,24,71,47,01:22.5,82.531,1.927,0.62,0.041,76.21011905,79.984,80.604,1,C3,MEDIUM,24,33.8028169,TRUE,0 days 01:36:43.264000,Alpine F1 Team,1,37:44.7,37:41.0,3.702,mexico,3.773880951
4,NOR,24,71,47,01:22.5,82.52,1.927,0.62,0.041,75.95247214,79.973,80.593,1,C3,MEDIUM,27,38.02816901,FALSE,0 days 01:36:50.244000,McLaren,1,37:51.6,37:44.7,6.98,mexico,4.02052786
3,RIC,24,71,47,01:23.2,83.181,1.927,0.62,0.041,75.90695384,80.634,81.254,2,C2,HARD,23,32.3943662,TRUE,0 days 01:37:01.956000,McLaren,1,38:03.4,37:51.6,11.712,mexico,4.727046155
77,BOT,24,71,47,01:23.2,83.16,1.927,0.62,0.041,75.75592648,80.613,81.233,2,C2,HARD,23,32.3943662,TRUE,0 days 01:37:02.816000,Mercedes,1,38:04.2,38:03.4,0.86,mexico,4.857073524
99,GIO,24,71,47,01:23.5,83.463,1.927,0.62,0.041,77.14844872,80.916,81.536,2,C2,HARD,,0,TRUE,0 days 01:37:04.820000,Alfa Romeo,1,38:06.2,38:04.2,2.004,mexico,3.767551276
63,RUS,24,71,47,01:23.2,83.189,1.927,0.62,0.041,76.24587576,80.642,81.262,2,C2,HARD,9,12.67605634,TRUE,0 days 01:37:14.293000,Williams,1,38:15.7,38:06.2,9.473,mexico,4.396124239
31,OCO,24,71,47,01:23.1,83.081,1.927,0.62,0.041,76.56561801,80.534,81.154,2,C2,HARD,10,14.08450704,TRUE,0 days 01:37:16.245000,Alpine F1 Team,1,38:17.6,38:15.7,1.952,mexico,3.968381995
18,STR,24,71,47,01:25.0,85.016,1.927,0.62,0.041,78.814202,82.469,83.089,2,C2,HARD,12,16.90140845,TRUE,0 days 01:37:18.710000,Aston Martin,1,38:20.1,38:17.6,2.465,mexico,3.654798004
6,LAT,24,71,47,01:23.7,83.678,1.927,0.62,0.041,76.71855161,81.131,81.751,2,C2,HARD,13,18.30985915,TRUE,0 days 01:37:35.525000,Williams,1,38:36.9,38:20.1,16.815,mexico,4.412448388
9,MAZ,24,71,47,01:26.3,86.295,1.927,0.62,0.041,79.08551065,83.748,84.368,2,C2,HARD,11,15.49295775,TRUE,0 days 01:37:41.861000,Haas F1 Team,1,38:43.3,38:36.9,6.336,mexico,4.662489345
33,VER,25,71,46,01:21.5,81.457,1.886,0.62,0.041,74.95401057,78.951,79.571,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:37:19.420000,Red Bull,1,38:20.8,LEAD,LEAD!,mexico,3.99698943
44,HAM,25,71,46,01:21.4,81.43,1.886,0.62,0.041,75.25198421,78.924,79.544,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:37:27.772000,Mercedes,1,38:29.2,38:20.8,8.352,mexico,3.672015788
11,PER,25,71,46,01:21.4,81.359,1.886,0.62,0.041,75.19933254,78.853,79.473,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:37:30.229000,Red Bull,1,38:31.6,38:29.2,2.457,mexico,3.653667461
10,GAS,25,71,46,01:22.3,82.255,1.886,0.62,0.041,74.63435349,79.749,80.369,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:37:43.154000,AlphaTauri,1,38:44.5,38:31.6,12.925,mexico,5.114646512
16,LEC,25,71,46,01:22.7,82.655,1.886,0.62,0.041,76.14318487,80.149,80.769,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:37:46.673000,Ferrari,1,38:48.1,38:44.5,3.519,mexico,4.00581513
55,SAI,25,71,46,01:22.2,82.216,1.886,0.62,0.041,75.98026721,79.71,80.33,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:37:49.743000,Ferrari,1,38:51.1,38:48.1,3.07,mexico,3.729732793
5,VET,25,71,46,01:22.2,82.229,1.886,0.62,0.041,75.04702974,79.723,80.343,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:37:58.571000,Aston Martin,1,39:00.0,38:51.1,8.828,mexico,4.675970257
7,RAI,25,71,46,01:22.4,82.397,1.886,0.62,0.041,76.28484102,79.891,80.511,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:38:02.018000,Alfa Romeo,1,39:03.4,39:00.0,3.447,mexico,3.606158984
14,ALO,25,71,46,01:22.6,82.565,1.886,0.62,0.041,76.31013573,80.059,80.679,1,C3,MEDIUM,25,35.21126761,TRUE,0 days 01:38:05.795000,Alpine F1 Team,1,39:07.2,39:03.4,3.777,mexico,3.748864274
4,NOR,25,71,46,01:22.6,82.569,1.886,0.62,0.041,76.06886942,80.063,80.683,1,C3,MEDIUM,28,39.43661972,FALSE,0 days 01:38:12.764000,McLaren,1,39:14.2,39:07.2,6.969,mexico,3.994130582
3,RIC,25,71,46,01:23.9,83.923,1.886,0.62,0.041,76.65455196,81.417,82.037,2,C2,HARD,24,33.8028169,TRUE,0 days 01:38:25.137000,McLaren,1,39:26.5,39:14.2,12.373,mexico,4.762448038
77,BOT,25,71,46,01:24.0,83.951,1.886,0.62,0.041,76.56639612,81.445,82.065,2,C2,HARD,24,33.8028169,TRUE,0 days 01:38:25.976000,Mercedes,1,39:27.4,39:26.5,0.839,mexico,4.878603883
99,GIO,25,71,46,01:23.5,83.451,1.886,0.62,0.041,77.17744872,80.945,81.565,2,C2,HARD,,0,TRUE,0 days 01:38:28.283000,Alfa Romeo,1,39:29.7,39:27.4,2.307,mexico,3.767551276
63,RUS,25,71,46,01:23.4,83.403,1.886,0.62,0.041,76.49467385,80.897,81.517,2,C2,HARD,10,14.08450704,TRUE,0 days 01:38:37.482000,Williams,1,39:38.9,39:29.7,9.199,mexico,4.402326153
31,OCO,25,71,46,01:24.8,84.787,1.886,0.62,0.041,78.32035016,82.281,82.901,2,C2,HARD,11,15.49295775,TRUE,0 days 01:38:39.326000,Alpine F1 Team,1,39:40.7,39:38.9,1.844,mexico,3.960649838
18,STR,25,71,46,01:23.2,83.178,1.886,0.62,0.041,76.98327369,80.672,81.292,2,C2,HARD,13,18.30985915,TRUE,0 days 01:38:43.726000,Aston Martin,1,39:45.1,39:40.7,4.4,mexico,3.688726309
6,LAT,25,71,46,01:23.9,83.897,1.886,0.62,0.041,76.97961117,81.391,82.011,2,C2,HARD,14,19.71830986,TRUE,0 days 01:38:59.203000,Williams,1,40:00.6,39:45.1,15.477,mexico,4.411388832
9,MAZ,25,71,46,01:27.7,87.684,1.886,0.62,0.041,80.51455894,85.178,85.798,2,C2,HARD,12,16.90140845,TRUE,0 days 01:39:08.156000,Haas F1 Team,1,40:09.6,40:00.6,8.953,mexico,4.663441063
33,VER,26,71,45,01:21.5,81.491,1.845,0.62,0.041,75.03592048,79.026,79.646,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:38:40.877000,Red Bull,1,39:42.3,LEAD,LEAD!,mexico,3.990079517
44,HAM,26,71,45,01:21.8,81.846,1.845,0.62,0.041,75.71006442,79.381,80.001,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:38:49.202000,Mercedes,1,39:50.6,39:42.3,8.325,mexico,3.670935576
11,PER,26,71,45,01:21.4,81.409,1.845,0.62,0.041,75.31034161,78.944,79.564,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:38:51.588000,Red Bull,1,39:53.0,39:50.6,2.386,mexico,3.633658389
10,GAS,26,71,45,01:22.1,82.126,1.845,0.62,0.041,74.47883527,79.661,80.281,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:39:05.409000,AlphaTauri,1,40:06.8,39:53.0,13.821,mexico,5.182164726
16,LEC,26,71,45,01:22.4,82.426,1.845,0.62,0.041,75.98674578,79.961,80.581,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:39:09.328000,Ferrari,1,40:10.7,40:06.8,3.919,mexico,3.974254224
55,SAI,26,71,45,01:22.5,82.477,1.845,0.62,0.041,76.3009195,80.012,80.632,1,C3,MEDIUM,31,43.66197183,FALSE,0 days 01:39:11.959000,Ferrari,1,40:13.4,40:10.7,2.631,mexico,3.711080502
5,VET,26,71,45,01:22.7,82.725,1.845,0.62,0.041,75.54178338,80.26,80.88,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:39:20.800000,Aston Martin,1,40:22.2,40:13.4,8.841,mexico,4.71821662
7,RAI,26,71,45,01:22.3,82.344,1.845,0.62,0.041,76.28453384,79.879,80.499,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:39:24.415000,Alfa Romeo,1,40:25.8,40:22.2,3.615,mexico,3.594466156
14,ALO,26,71,45,01:22.3,82.288,1.845,0.62,0.041,76.0991524,79.823,80.443,1,C3,MEDIUM,26,36.61971831,TRUE,0 days 01:39:28.360000,Alpine F1 Team,1,40:29.8,40:25.8,3.945,mexico,3.723847597
4,NOR,26,71,45,01:22.3,82.349,1.845,0.62,0.041,75.9162667,79.884,80.504,1,C3,MEDIUM,29,40.84507042,FALSE,0 days 01:39:35.333000,McLaren,1,40:36.7,40:29.8,6.973,mexico,3.967733304
3,RIC,26,71,45,01:23.2,83.227,1.845,0.62,0.041,75.96415008,80.762,81.382,2,C2,HARD,25,35.21126761,TRUE,0 days 01:39:49.060000,McLaren,1,40:50.5,40:36.7,13.727,mexico,4.797849921
77,BOT,26,71,45,1:23,83,1.845,0.62,0.041,75.63486576,80.535,81.155,2,C2,HARD,25,35.21126761,TRUE,0 days 01:39:49.927000,Mercedes,1,40:51.3,40:50.5,0.867,mexico,4.900134242
99,GIO,26,71,45,01:23.4,83.378,1.845,0.62,0.041,77.14544872,80.913,81.533,2,C2,HARD,,0,TRUE,0 days 01:39:51.734000,Alfa Romeo,1,40:53.1,40:51.3,1.807,mexico,3.767551276
63,RUS,26,71,45,01:25.1,85.074,1.845,0.62,0.041,78.20047193,82.609,83.229,2,C2,HARD,11,15.49295775,TRUE,0 days 01:40:00.885000,Williams,1,41:02.3,40:53.1,9.151,mexico,4.408528067
31,OCO,26,71,45,01:23.1,83.084,1.845,0.62,0.041,76.66608232,80.619,81.239,2,C2,HARD,12,16.90140845,TRUE,0 days 01:40:04.113000,Alpine F1 Team,1,41:05.5,41:02.3,3.228,mexico,3.952917683
18,STR,26,71,45,01:22.5,82.546,1.845,0.62,0.041,76.35834539,80.081,80.701,2,C2,HARD,14,19.71830986,TRUE,0 days 01:40:06.904000,Aston Martin,1,41:08.3,41:05.5,2.791,mexico,3.722654614
6,LAT,26,71,45,01:23.5,83.494,1.845,0.62,0.041,76.61867072,81.029,81.649,2,C2,HARD,15,21.12676056,TRUE,0 days 01:40:23.100000,Williams,1,41:24.5,41:08.3,16.196,mexico,4.410329277
9,MAZ,26,71,45,01:24.1,84.15,1.845,0.62,0.041,77.02060722,81.685,82.305,2,C2,HARD,13,18.30985915,TRUE,0 days 01:40:35.840000,Haas F1 Team,1,41:37.2,41:24.5,12.74,mexico,4.664392781
33,VER,27,71,44,01:21.3,81.267,1.804,0.62,0.041,74.8598304,78.843,79.463,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:02.368000,Red Bull,1,41:03.8,LEAD,LEAD!,mexico,3.983169604
44,HAM,27,71,44,01:21.4,81.394,1.804,0.62,0.041,75.30014464,78.97,79.59,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:11.048000,Mercedes,1,41:12.4,41:03.8,8.68,mexico,3.669855364
11,PER,27,71,44,01:21.2,81.17,1.804,0.62,0.041,75.13235068,78.746,79.366,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:12.997000,Red Bull,1,41:14.4,41:12.4,1.949,mexico,3.613649316
10,GAS,27,71,44,01:21.9,81.946,1.804,0.62,0.041,74.27231706,79.522,80.142,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:27.535000,AlphaTauri,1,41:28.9,41:14.4,14.538,mexico,5.249682941
16,LEC,27,71,44,01:21.9,81.903,1.804,0.62,0.041,75.53630668,79.479,80.099,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:40:31.754000,Ferrari,1,41:33.1,41:28.9,4.219,mexico,3.942693318
55,SAI,27,71,44,01:22.1,82.087,1.804,0.62,0.041,75.97057179,79.663,80.283,1,C3,MEDIUM,32,45.07042254,FALSE,0 days 01:40:34.436000,Ferrari,1,41:35.8,41:33.1,2.682,mexico,3.69242821
5,VET,27,71,44,01:22.4,82.378,1.804,0.62,0.041,75.19353702,79.954,80.574,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:43.525000,Aston Martin,1,41:44.9,41:35.8,9.089,mexico,4.760462982
7,RAI,27,71,44,01:22.2,82.153,1.804,0.62,0.041,76.14622667,79.729,80.349,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:46.759000,Alfa Romeo,1,41:48.2,41:44.9,3.234,mexico,3.582773328
14,ALO,27,71,44,01:22.1,82.092,1.804,0.62,0.041,75.96916908,79.668,80.288,1,C3,MEDIUM,27,38.02816901,TRUE,0 days 01:40:50.648000,Alpine F1 Team,1,41:52.0,41:48.2,3.889,mexico,3.698830921
4,NOR,27,71,44,01:22.3,82.281,1.804,0.62,0.041,75.91566397,79.857,80.477,1,C3,MEDIUM,30,42.25352113,FALSE,0 days 01:40:57.694000,McLaren,1,41:59.1,41:52.0,7.046,mexico,3.941336026
3,RIC,27,71,44,01:23.3,83.283,1.804,0.62,0.041,76.0257482,80.859,81.479,2,C2,HARD,26,36.61971831,TRUE,0 days 01:41:12.287000,McLaren,1,42:13.7,41:59.1,14.593,mexico,4.833251803
77,BOT,27,71,44,01:23.9,83.878,1.804,0.62,0.041,76.5323354,81.454,82.074,2,C2,HARD,26,36.61971831,TRUE,0 days 01:41:12.927000,Mercedes,1,42:14.3,42:13.7,0.64,mexico,4.9216646
99,GIO,27,71,44,01:23.4,83.413,1.804,0.62,0.041,77.22144872,80.989,81.609,2,C2,HARD,,0,TRUE,0 days 01:41:15.112000,Alfa Romeo,1,42:16.5,42:14.3,2.185,mexico,3.767551276
