,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
158,0 days 01:03:51.498000,14,,12,5,0 days 01:02:11.892000,,,0 days 00:00:32.331000,0 days 00:00:41.554000,,0 days 01:03:10.018000,0 days 01:03:51.531000,212.0,100.0,286.0,207.0,SOFT,2.0,True,0 days 00:57:59.241000,Alpine F1 Team,ALO,1,False,2021-04-17 12:42:59.249
159,0 days 01:05:07.091000,14,0 days 00:01:15.593000,13,5,,,0 days 00:00:24.072000,0 days 00:00:26.120000,0 days 00:00:25.401000,0 days 01:04:15.570000,0 days 01:04:41.690000,0 days 01:05:07.091000,233.0,259.0,285.0,292.0,SOFT,3.0,True,0 days 01:03:51.498000,Alpine F1 Team,ALO,1,True,2021-04-17 12:48:51.506
160,0 days 01:06:50.125000,14,0 days 00:01:43.034000,14,5,,0 days 01:06:45.620000,0 days 00:00:30.799000,0 days 00:00:33.443000,0 days 00:00:38.792000,0 days 01:05:37.890000,0 days 01:06:11.333000,0 days 01:06:50.125000,191.0,189.0,,192.0,SOFT,4.0,True,0 days 01:05:07.091000,Alpine F1 Team,ALO,1,False,2021-04-17 12:50:07.099
161,0 days 00:20:01.454000,31,,1,1,0 days 00:18:22.110000,,,0 days 00:00:30.741000,0 days 00:00:41.561000,,0 days 00:19:19.893000,0 days 00:20:01.704000,203.0,216.0,281.0,76.0,SOFT,1.0,True,,Alpine F1 Team,OCO,1,False,
162,0 days 00:30:16.216000,31,,2,2,,0 days 00:21:41.470000,0 days 00:00:24.417000,0 days 00:00:26.194000,,0 days 00:20:25.886000,0 days 00:20:52.061000,,229.0,260.0,,,SOFT,1.0,True,0 days 00:20:01.454000,Alpine F1 Team,OCO,25,False,2021-04-17 12:05:01.462
163,0 days 00:31:45.025000,31,,3,2,0 days 00:30:16.216000,,,0 days 00:00:29.623000,0 days 00:00:31.760000,,0 days 00:31:13.350000,0 days 00:31:45.273000,207.0,241.0,285.0,117.0,SOFT,2.0,True,0 days 00:30:16.216000,Alpine F1 Team,OCO,1,False,2021-04-17 12:15:16.224
164,0 days 00:33:00.596000,31,0 days 00:01:15.571000,4,2,,,0 days 00:00:24.083000,0 days 00:00:26.013000,0 days 00:00:25.475000,0 days 00:32:09.108000,0 days 00:32:35.121000,0 days 00:33:00.596000,232.0,259.0,283.0,291.0,SOFT,3.0,True,0 days 00:31:45.025000,Alpine F1 Team,OCO,1,True,2021-04-17 12:16:45.033
165,0 days 00:34:37.212000,31,0 days 00:01:36.616000,5,3,,0 days 00:34:32.777000,0 days 00:00:28.517000,0 days 00:00:32.190000,0 days 00:00:35.909000,0 days 00:33:29.113000,0 days 00:34:01.303000,0 days 00:34:37.212000,193.0,193.0,,227.0,SOFT,1.0,True,0 days 00:33:00.596000,Alpine F1 Team,OCO,1,False,2021-04-17 12:18:00.604
166,0 days 00:41:15.787000,31,,6,3,0 days 00:39:43.050000,,,0 days 00:00:30.368000,0 days 00:00:35.310000,,0 days 00:40:40.521000,0 days 00:41:16.035000,200.0,245.0,285.0,127.0,SOFT,,True,0 days 00:34:37.212000,Alpine F1 Team,OCO,1,False,2021-04-17 12:19:37.220
167,0 days 00:42:31.172000,31,0 days 00:01:15.385000,7,3,,,0 days 00:00:24.050000,0 days 00:00:26.012000,0 days 00:00:25.323000,0 days 00:41:39.837000,0 days 00:42:05.849000,0 days 00:42:31.172000,231.0,259.0,284.0,292.0,SOFT,,True,0 days 00:41:15.787000,Alpine F1 Team,OCO,1,True,2021-04-17 12:26:15.795
168,0 days 00:44:14.752000,31,0 days 00:01:43.580000,8,4,,0 days 00:44:10.345000,0 days 00:00:28.987000,0 days 00:00:34.657000,0 days 00:00:39.936000,0 days 00:43:00.159000,0 days 00:43:34.816000,0 days 00:44:14.752000,188.0,194.0,,191.0,SOFT,,True,0 days 00:42:31.172000,Alpine F1 Team,OCO,1,False,2021-04-17 12:27:31.180
169,0 days 00:55:19.708000,31,,9,4,0 days 00:53:44.190000,,,0 days 00:00:33.139000,0 days 00:00:36.085000,,0 days 00:54:43.643000,0 days 00:55:19.734000,216.0,227.0,282.0,108.0,SOFT,4.0,False,0 days 00:44:14.752000,Alpine F1 Team,OCO,1,False,2021-04-17 12:29:14.760
170,0 days 00:56:35.823000,31,0 days 00:01:16.115000,10,4,,,0 days 00:00:24.444000,0 days 00:00:26.216000,0 days 00:00:25.455000,0 days 00:55:44.152000,0 days 00:56:10.368000,0 days 00:56:35.823000,230.0,260.0,282.0,291.0,SOFT,5.0,False,0 days 00:55:19.708000,Alpine F1 Team,OCO,1,True,2021-04-17 12:40:19.716
171,0 days 00:58:09.033000,31,0 days 00:01:33.210000,11,5,,0 days 00:58:04.542000,0 days 00:00:27.091000,0 days 00:00:30.201000,0 days 00:00:35.918000,0 days 00:57:02.914000,0 days 00:57:33.115000,0 days 00:58:09.033000,206.0,237.0,,200.0,SOFT,3.0,False,0 days 00:56:35.823000,Alpine F1 Team,OCO,1,False,2021-04-17 12:41:35.831
172,0 days 01:03:47.790000,31,,12,5,0 days 01:02:08.806000,,,0 days 00:00:30.914000,0 days 00:00:42.301000,,0 days 01:03:05.500000,0 days 01:03:47.809000,215.0,219.0,285.0,187.0,SOFT,2.0,True,0 days 00:58:09.033000,Alpine F1 Team,OCO,1,False,2021-04-17 12:43:09.041
173,0 days 01:05:02.907000,31,0 days 00:01:15.117000,13,5,,,0 days 00:00:23.975000,0 days 00:00:25.920000,0 days 00:00:25.222000,0 days 01:04:11.765000,0 days 01:04:37.685000,0 days 01:05:02.907000,234.0,260.0,285.0,292.0,SOFT,3.0,True,0 days 01:03:47.790000,Alpine F1 Team,OCO,1,True,2021-04-17 12:48:47.798
174,0 days 01:06:42.914000,31,0 days 00:01:40.007000,14,6,,0 days 01:06:38.404000,0 days 00:00:29.790000,0 days 00:00:33.885000,0 days 00:00:36.332000,0 days 01:05:32.697000,0 days 01:06:06.582000,0 days 01:06:42.914000,190.0,197.0,,212.0,SOFT,1.0,True,0 days 01:05:02.907000,Alpine F1 Team,OCO,1,False,2021-04-17 12:50:02.915
175,0 days 01:15:16.939000,31,,15,6,0 days 01:13:51.882000,,,0 days 00:00:29.602000,0 days 00:00:30.881000,,0 days 01:14:46.491000,0 days 01:15:16.985000,210.0,245.0,285.0,212.0,SOFT,5.0,False,0 days 01:06:42.914000,Alpine F1 Team,OCO,1,False,2021-04-17 12:51:42.922
176,0 days 01:16:32.841000,31,0 days 00:01:15.902000,16,6,,,0 days 00:00:24.210000,0 days 00:00:26.299000,0 days 00:00:25.393000,0 days 01:15:41.149000,0 days 01:16:07.448000,0 days 01:16:32.841000,232.0,261.0,286.0,292.0,SOFT,6.0,False,0 days 01:15:16.939000,Alpine F1 Team,OCO,1,True,2021-04-17 13:00:16.947
177,0 days 01:18:07.892000,31,0 days 00:01:35.051000,17,7,,0 days 01:18:03.379000,0 days 00:00:26.833000,0 days 00:00:31.410000,0 days 00:00:36.808000,0 days 01:16:59.674000,0 days 01:17:31.084000,0 days 01:18:07.892000,206.0,199.0,,215.0,SOFT,4.0,False,0 days 01:16:32.841000,Alpine F1 Team,OCO,1,False,2021-04-17 13:01:32.849
178,0 days 01:23:41.436000,31,,18,7,0 days 01:22:08.531000,,,0 days 00:00:29.781000,0 days 00:00:37.348000,,0 days 01:23:04.097000,0 days 01:23:41.461000,210.0,228.0,287.0,197.0,SOFT,2.0,True,0 days 01:18:07.892000,Alpine F1 Team,OCO,1,False,2021-04-17 13:03:07.900
179,0 days 01:24:56.646000,31,0 days 00:01:15.210000,19,7,,,0 days 00:00:23.992000,0 days 00:00:25.991000,0 days 00:00:25.227000,0 days 01:24:05.428000,0 days 01:24:31.419000,0 days 01:24:56.646000,232.0,260.0,285.0,290.0,SOFT,3.0,True,0 days 01:23:41.436000,Alpine F1 Team,OCO,1,True,2021-04-17 13:08:41.444
180,0 days 00:19:50.430000,22,,1,1,0 days 00:18:17.258000,,,0 days 00:00:30.032000,0 days 00:00:36.194000,,0 days 00:19:14.236000,0 days 00:19:50.662000,211.0,244.0,282.0,126.0,SOFT,1.0,True,,AlphaTauri,TSU,1,False,
181,0 days 00:21:16.979000,22,,2,1,,0 days 00:27:53.307000,0 days 00:00:24.216000,0 days 00:00:26.168000,0 days 00:00:36.194000,0 days 00:20:14.737000,0 days 00:20:40.785000,0 days 00:27:53.307000,232.0,261.0,,126.0,SOFT,2.0,True,0 days 00:19:50.430000,AlphaTauri,TSU,25,False,2021-04-17 12:04:50.438
182,0 days 00:19:27.165000,18,,1,1,0 days 00:17:59.046000,,,0 days 00:00:29.218000,0 days 00:00:29.297000,,0 days 00:18:57.956000,0 days 00:19:27.395000,203.0,241.0,282.0,258.0,SOFT,1.0,True,,Aston Martin,STR,1,False,
183,0 days 00:20:43.247000,18,0 days 00:01:16.082000,2,1,,,0 days 00:00:24.352000,0 days 00:00:26.080000,0 days 00:00:25.650000,0 days 00:19:51.517000,0 days 00:20:17.597000,0 days 00:20:43.247000,226.0,260.0,286.0,292.0,SOFT,2.0,True,0 days 00:19:27.165000,Aston Martin,STR,1,True,2021-04-17 12:04:27.173
184,0 days 00:36:54.408000,18,,3,2,,0 days 00:22:31.566000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:43.247000,Aston Martin,STR,25,False,2021-04-17 12:05:43.255
185,0 days 00:38:24.711000,18,,4,2,0 days 00:36:54.408000,,,0 days 00:00:32.087000,0 days 00:00:32.992000,,0 days 00:37:51.729000,0 days 00:38:24.958000,205.0,212.0,285.0,220.0,SOFT,2.0,True,0 days 00:36:54.408000,Aston Martin,STR,1,False,2021-04-17 12:21:54.416
186,0 days 00:39:40.233000,18,0 days 00:01:15.522000,5,2,,,0 days 00:00:23.990000,0 days 00:00:26.016000,0 days 00:00:25.516000,0 days 00:38:48.701000,0 days 00:39:14.717000,0 days 00:39:40.233000,234.0,260.0,286.0,287.0,SOFT,3.0,True,0 days 00:38:24.711000,Aston Martin,STR,1,True,2021-04-17 12:23:24.719
187,0 days 00:41:39.500000,18,0 days 00:01:59.267000,6,2,,,0 days 00:00:32.301000,0 days 00:00:34.654000,0 days 00:00:52.312000,0 days 00:40:12.534000,0 days 00:40:47.188000,0 days 00:41:39.500000,166.0,217.0,283.0,151.0,SOFT,4.0,True,0 days 00:39:40.233000,Aston Martin,STR,1,True,2021-04-17 12:24:40.241
188,0 days 00:42:55.392000,18,0 days 00:01:15.892000,7,2,,,0 days 00:00:24.207000,0 days 00:00:26.179000,0 days 00:00:25.506000,0 days 00:42:03.707000,0 days 00:42:29.886000,0 days 00:42:55.392000,228.0,261.0,285.0,289.0,SOFT,5.0,True,0 days 00:41:39.500000,Aston Martin,STR,1,True,2021-04-17 12:26:39.508
189,0 days 00:44:28.467000,18,0 days 00:01:33.075000,8,3,,0 days 00:44:24.363000,0 days 00:00:27.681000,0 days 00:00:30.376000,0 days 00:00:35.018000,0 days 00:43:23.073000,0 days 00:43:53.449000,0 days 00:44:28.467000,206.0,236.0,,240.0,SOFT,1.0,True,0 days 00:42:55.392000,Aston Martin,STR,1,False,2021-04-17 12:27:55.400
190,0 days 00:53:07.814000,18,,9,3,0 days 00:51:34.773000,,,0 days 00:00:32.088000,0 days 00:00:32.087000,,0 days 00:52:35.738000,0 days 00:53:07.831000,193.0,223.0,285.0,164.0,SOFT,2.0,True,0 days 00:44:28.467000,Aston Martin,STR,1,False,2021-04-17 12:29:28.475
191,0 days 00:54:23.225000,18,0 days 00:01:15.411000,10,3,,,0 days 00:00:24.090000,0 days 00:00:25.988000,0 days 00:00:25.333000,0 days 00:53:31.904000,0 days 00:53:57.892000,0 days 00:54:23.225000,231.0,261.0,280.0,290.0,SOFT,3.0,True,0 days 00:53:07.814000,Aston Martin,STR,1,True,2021-04-17 12:38:07.822
192,0 days 00:55:56.652000,18,0 days 00:01:33.427000,11,4,,0 days 00:55:51.482000,0 days 00:00:27.185000,0 days 00:00:29.649000,0 days 00:00:36.593000,0 days 00:54:50.410000,0 days 00:55:20.059000,0 days 00:55:56.652000,207.0,238.0,,201.0,SOFT,1.0,True,0 days 00:54:23.225000,Aston Martin,STR,1,False,2021-04-17 12:39:23.233
193,0 days 01:01:25.782000,18,,12,4,0 days 00:59:51.535000,,,0 days 00:00:31.411000,0 days 00:00:31.614000,,0 days 01:00:54.184000,0 days 01:01:25.812000,184.0,244.0,287.0,193.0,SOFT,2.0,True,0 days 00:55:56.652000,Aston Martin,STR,1,False,2021-04-17 12:40:56.660
194,0 days 01:02:40.920000,18,0 days 00:01:15.138000,13,4,,,0 days 00:00:23.982000,0 days 00:00:25.967000,0 days 00:00:25.189000,0 days 01:01:49.764000,0 days 01:02:15.731000,0 days 01:02:40.920000,232.0,261.0,286.0,289.0,SOFT,3.0,True,0 days 01:01:25.782000,Aston Martin,STR,1,True,2021-04-17 12:46:25.790
195,0 days 01:04:20.137000,18,0 days 00:01:39.217000,14,5,,0 days 01:04:15.967000,0 days 00:00:27.491000,0 days 00:00:30.886000,0 days 00:00:40.840000,0 days 01:03:08.411000,0 days 01:03:39.297000,0 days 01:04:20.137000,206.0,219.0,,181.0,SOFT,1.0,True,0 days 01:02:40.920000,Aston Martin,STR,1,False,2021-04-17 12:47:40.928
196,0 days 01:14:36.040000,18,,15,5,0 days 01:13:06.232000,,,0 days 00:00:30.963000,0 days 00:00:32.521000,,0 days 01:14:03.529000,0 days 01:14:36.063000,207.0,243.0,285.0,245.0,SOFT,5.0,False,0 days 01:04:20.137000,Aston Martin,STR,1,False,2021-04-17 12:49:20.145
197,0 days 01:15:52.831000,18,0 days 00:01:16.791000,16,5,,,0 days 00:00:24.302000,0 days 00:00:26.052000,0 days 00:00:26.437000,0 days 01:15:00.342000,0 days 01:15:26.394000,0 days 01:15:52.831000,231.0,261.0,289.0,288.0,SOFT,6.0,False,0 days 01:14:36.040000,Aston Martin,STR,1,True,2021-04-17 12:59:36.048
198,0 days 01:17:24.848000,18,0 days 00:01:32.017000,17,6,,0 days 01:17:20.602000,0 days 00:00:28.636000,0 days 00:00:29.412000,0 days 00:00:33.969000,0 days 01:16:21.467000,0 days 01:16:50.879000,0 days 01:17:24.848000,208.0,239.0,,262.0,SOFT,4.0,False,0 days 01:15:52.831000,Aston Martin,STR,1,False,2021-04-17 13:00:52.839
199,0 days 01:23:49.449000,18,,18,6,0 days 01:22:09.539000,,,0 days 00:00:30.534000,0 days 00:00:44.091000,,0 days 01:23:05.358000,0 days 01:23:49.708000,210.0,204.0,289.0,214.0,SOFT,2.0,True,0 days 01:17:24.848000,Aston Martin,STR,1,False,2021-04-17 13:02:24.856
200,0 days 01:25:04.625000,18,0 days 00:01:15.176000,19,6,,,0 days 00:00:23.920000,0 days 00:00:25.907000,0 days 00:00:25.349000,0 days 01:24:13.369000,0 days 01:24:39.276000,0 days 01:25:04.625000,233.0,261.0,283.0,290.0,SOFT,3.0,True,0 days 01:23:49.449000,Aston Martin,STR,1,True,2021-04-17 13:08:49.457
201,0 days 00:19:44.100000,3,,1,1,0 days 00:18:06.592000,,,0 days 00:00:32.039000,0 days 00:00:38.332000,,0 days 00:19:05.768000,0 days 00:19:44.344000,200.0,244.0,282.0,126.0,SOFT,1.0,True,,McLaren,RIC,1,False,
202,0 days 00:30:29.352000,3,,2,2,,0 days 00:22:55.250000,0 days 00:00:24.305000,0 days 00:00:26.135000,,0 days 00:20:08.377000,0 days 00:20:34.775000,,229.0,260.0,,290.0,SOFT,1.0,True,0 days 00:19:44.100000,McLaren,RIC,25,False,2021-04-17 12:04:44.108
203,0 days 00:32:00.236000,3,,3,2,0 days 00:30:29.352000,,,0 days 00:00:30.582000,0 days 00:00:32.887000,,0 days 00:31:27.352000,0 days 00:32:00.524000,204.0,217.0,288.0,271.0,SOFT,2.0,True,0 days 00:30:29.352000,McLaren,RIC,1,False,2021-04-17 12:15:29.360
204,0 days 00:33:15.942000,3,0 days 00:01:15.706000,4,2,,,0 days 00:00:24.130000,0 days 00:00:26.013000,0 days 00:00:25.563000,0 days 00:32:24.366000,0 days 00:32:50.379000,0 days 00:33:15.942000,232.0,260.0,286.0,287.0,SOFT,3.0,True,0 days 00:32:00.236000,McLaren,RIC,1,True,2021-04-17 12:17:00.244
205,0 days 00:34:56.101000,3,0 days 00:01:40.159000,5,2,,,0 days 00:00:31.858000,0 days 00:00:36.819000,0 days 00:00:31.482000,0 days 00:33:47.800000,0 days 00:34:24.619000,0 days 00:34:56.101000,176.0,226.0,284.0,248.0,SOFT,4.0,True,0 days 00:33:15.942000,McLaren,RIC,1,True,2021-04-17 12:18:15.950
206,0 days 00:36:11.770000,3,0 days 00:01:15.669000,6,2,,,0 days 00:00:24.193000,0 days 00:00:26.022000,0 days 00:00:25.454000,0 days 00:35:20.294000,0 days 00:35:46.316000,0 days 00:36:11.770000,233.0,261.0,286.0,288.0,SOFT,5.0,True,0 days 00:34:56.101000,McLaren,RIC,1,True,2021-04-17 12:19:56.109
207,0 days 00:37:41.407000,3,0 days 00:01:29.637000,7,3,,0 days 00:37:37.034000,0 days 00:00:26.628000,0 days 00:00:28.838000,0 days 00:00:34.171000,0 days 00:36:38.398000,0 days 00:37:07.236000,0 days 00:37:41.407000,214.0,237.0,,269.0,SOFT,1.0,True,0 days 00:36:11.770000,McLaren,RIC,1,False,2021-04-17 12:21:11.778
208,0 days 00:41:59.959000,3,,8,3,0 days 00:40:11.322000,,,0 days 00:00:34.934000,0 days 00:00:48.168000,,0 days 00:41:11.812000,0 days 00:42:00.236000,209.0,236.0,270.0,54.0,SOFT,2.0,True,0 days 00:37:41.407000,McLaren,RIC,1,False,2021-04-17 12:22:41.415
209,0 days 00:43:42.613000,3,0 days 00:01:42.654000,9,4,,0 days 00:43:37.920000,0 days 00:00:25.988000,0 days 00:00:37.821000,0 days 00:00:38.845000,0 days 00:42:25.947000,0 days 00:43:03.768000,0 days 00:43:42.613000,160.0,194.0,,191.0,SOFT,1.0,True,0 days 00:41:59.959000,McLaren,RIC,1,False,2021-04-17 12:26:59.967
210,0 days 00:55:42.824000,3,,10,4,0 days 00:54:14.407000,,,0 days 00:00:29.544000,0 days 00:00:33.973000,,0 days 00:55:08.851000,0 days 00:55:42.850000,207.0,243.0,284.0,117.0,SOFT,4.0,False,0 days 00:43:42.613000,McLaren,RIC,1,False,2021-04-17 12:28:42.621
211,0 days 00:56:58.484000,3,0 days 00:01:15.660000,11,4,,,0 days 00:00:24.091000,0 days 00:00:26.001000,0 days 00:00:25.568000,0 days 00:56:06.915000,0 days 00:56:32.916000,0 days 00:56:58.484000,233.0,262.0,285.0,289.0,SOFT,5.0,False,0 days 00:55:42.824000,McLaren,RIC,1,True,2021-04-17 12:40:42.832
212,0 days 00:58:38.052000,3,0 days 00:01:39.568000,12,5,,0 days 00:58:33.548000,0 days 00:00:27.745000,0 days 00:00:34.442000,0 days 00:00:37.381000,0 days 00:57:26.229000,0 days 00:58:00.671000,0 days 00:58:38.052000,172.0,223.0,,209.0,SOFT,3.0,False,0 days 00:56:58.484000,McLaren,RIC,1,False,2021-04-17 12:41:58.492
213,0 days 01:04:02.781000,3,,13,5,0 days 01:02:27.384000,,,0 days 00:00:34.522000,0 days 00:00:33.519000,,0 days 01:03:29.326000,0 days 01:04:03.063000,207.0,214.0,288.0,262.0,SOFT,2.0,True,0 days 00:58:38.052000,McLaren,RIC,1,False,2021-04-17 12:43:38.060
214,0 days 01:05:17.814000,3,0 days 00:01:15.033000,14,5,,,0 days 00:00:23.824000,0 days 00:00:25.937000,0 days 00:00:25.272000,0 days 01:04:26.605000,0 days 01:04:52.542000,0 days 01:05:17.814000,233.0,261.0,286.0,290.0,SOFT,3.0,True,0 days 01:04:02.781000,McLaren,RIC,1,True,2021-04-17 12:49:02.789
215,0 days 01:07:00.641000,3,0 days 00:01:42.827000,15,6,,0 days 01:06:56.112000,0 days 00:00:33.219000,0 days 00:00:34.250000,0 days 00:00:35.358000,0 days 01:05:51.033000,0 days 01:06:25.283000,0 days 01:07:00.641000,180.0,227.0,,238.0,SOFT,1.0,True,0 days 01:05:17.814000,McLaren,RIC,1,False,2021-04-17 12:50:17.822
216,0 days 01:15:08.284000,3,,16,6,0 days 01:13:43.265000,,,0 days 00:00:31.097000,0 days 00:00:28.262000,,0 days 01:14:40.149000,0 days 01:15:08.337000,192.0,243.0,284.0,270.0,SOFT,4.0,False,0 days 01:07:00.641000,McLaren,RIC,1,False,2021-04-17 12:52:00.649
217,0 days 01:16:24.349000,3,0 days 00:01:16.065000,17,6,,,0 days 00:00:24.138000,0 days 00:00:26.332000,0 days 00:00:25.595000,0 days 01:15:32.422000,0 days 01:15:58.754000,0 days 01:16:24.349000,230.0,260.0,286.0,288.0,SOFT,5.0,False,0 days 01:15:08.284000,McLaren,RIC,1,True,2021-04-17 13:00:08.292
218,0 days 01:17:55.711000,3,0 days 00:01:31.362000,18,7,,0 days 01:17:51.243000,0 days 00:00:27.579000,0 days 00:00:30.066000,0 days 00:00:33.717000,0 days 01:16:51.928000,0 days 01:17:21.994000,0 days 01:17:55.711000,203.0,235.0,,254.0,SOFT,3.0,False,0 days 01:16:24.349000,McLaren,RIC,1,False,2021-04-17 13:01:24.357
219,0 days 01:23:25.232000,3,,19,7,0 days 01:21:55.784000,,,0 days 00:00:29.647000,0 days 00:00:31.515000,,0 days 01:22:53.717000,0 days 01:23:25.248000,209.0,241.0,288.0,197.0,SOFT,2.0,True,0 days 01:17:55.711000,McLaren,RIC,1,False,2021-04-17 13:02:55.719
220,0 days 01:24:40.058000,3,0 days 00:01:14.826000,20,7,,,0 days 00:00:23.739000,0 days 00:00:25.856000,0 days 00:00:25.231000,0 days 01:23:48.971000,0 days 01:24:14.827000,0 days 01:24:40.058000,236.0,261.0,284.0,287.0,SOFT,3.0,True,0 days 01:23:25.232000,McLaren,RIC,1,True,2021-04-17 13:08:25.240
221,0 days 00:19:36.019000,5,,1,1,0 days 00:18:05.771000,,,0 days 00:00:30.794000,0 days 00:00:32.595000,,0 days 00:19:03.424000,0 days 00:19:36.308000,197.0,229.0,282.0,224.0,SOFT,1.0,True,,Aston Martin,VET,1,False,
222,0 days 00:31:12.514000,5,,2,2,,0 days 00:22:56.523000,0 days 00:00:24.437000,0 days 00:00:27.599000,,0 days 00:20:00.554000,0 days 00:20:28.119000,,228.0,227.0,,230.0,SOFT,1.0,True,0 days 00:19:36.019000,Aston Martin,VET,25,False,2021-04-17 12:04:36.027
223,0 days 00:32:47.006000,5,,3,2,0 days 00:31:12.514000,,,0 days 00:00:30.945000,0 days 00:00:36.602000,,0 days 00:32:10.413000,0 days 00:32:47.240000,199.0,235.0,290.0,90.0,SOFT,2.0,True,0 days 00:31:12.514000,Aston Martin,VET,1,False,2021-04-17 12:16:12.522
224,0 days 00:34:02.923000,5,0 days 00:01:15.917000,4,2,,,0 days 00:00:24.195000,0 days 00:00:26.166000,0 days 00:00:25.556000,0 days 00:33:11.201000,0 days 00:33:37.367000,0 days 00:34:02.923000,230.0,260.0,287.0,290.0,SOFT,3.0,True,0 days 00:32:47.006000,Aston Martin,VET,1,True,2021-04-17 12:17:47.014
225,0 days 00:35:41.593000,5,0 days 00:01:38.670000,5,3,,0 days 00:35:37.155000,0 days 00:00:29.358000,0 days 00:00:34.897000,0 days 00:00:34.415000,0 days 00:34:32.281000,0 days 00:35:07.178000,0 days 00:35:41.593000,198.0,239.0,,218.0,SOFT,1.0,True,0 days 00:34:02.923000,Aston Martin,VET,1,False,2021-04-17 12:19:02.931
226,0 days 00:41:43.072000,5,,6,3,0 days 00:39:49.373000,,,0 days 00:00:35.407000,0 days 00:00:51.859000,,0 days 00:40:51.295000,0 days 00:41:43.326000,206.0,142.0,284.0,131.0,SOFT,2.0,True,0 days 00:35:41.593000,Aston Martin,VET,1,False,2021-04-17 12:20:41.601
227,0 days 00:42:58.531000,5,0 days 00:01:15.459000,7,3,,,0 days 00:00:24.161000,0 days 00:00:25.987000,0 days 00:00:25.311000,0 days 00:42:07.233000,0 days 00:42:33.220000,0 days 00:42:58.531000,232.0,261.0,288.0,292.0,SOFT,3.0,True,0 days 00:41:43.072000,Aston Martin,VET,1,True,2021-04-17 12:26:43.080
228,0 days 00:44:33.035000,5,0 days 00:01:34.504000,8,4,,0 days 00:44:28.657000,0 days 00:00:29.530000,0 days 00:00:30.795000,0 days 00:00:34.179000,0 days 00:43:28.061000,0 days 00:43:58.856000,0 days 00:44:33.035000,201.0,236.0,,243.0,SOFT,1.0,True,0 days 00:42:58.531000,Aston Martin,VET,1,False,2021-04-17 12:27:58.539
229,0 days 00:52:51.872000,5,,9,4,0 days 00:51:16.664000,,,0 days 00:00:33.109000,0 days 00:00:35.695000,,0 days 00:52:16.209000,0 days 00:52:51.917000,189.0,226.0,286.0,211.0,SOFT,4.0,False,0 days 00:44:33.035000,Aston Martin,VET,1,False,2021-04-17 12:29:33.043
230,0 days 00:54:07.551000,5,0 days 00:01:15.679000,10,4,,,0 days 00:00:24.115000,0 days 00:00:26.083000,0 days 00:00:25.481000,0 days 00:53:15.987000,0 days 00:53:42.070000,0 days 00:54:07.551000,229.0,262.0,284.0,291.0,SOFT,5.0,False,0 days 00:52:51.872000,Aston Martin,VET,1,True,2021-04-17 12:37:51.880
231,0 days 00:55:43.497000,5,0 days 00:01:35.946000,11,5,,0 days 00:55:39.008000,0 days 00:00:29.745000,0 days 00:00:29.878000,0 days 00:00:36.323000,0 days 00:54:37.296000,0 days 00:55:07.174000,0 days 00:55:43.497000,204.0,220.0,,231.0,SOFT,3.0,False,0 days 00:54:07.551000,Aston Martin,VET,1,False,2021-04-17 12:39:07.559
232,0 days 01:00:28.223000,5,,12,5,0 days 00:58:59.536000,,,0 days 00:00:31.910000,0 days 00:00:29.360000,,0 days 00:59:58.871000,0 days 01:00:28.250000,192.0,223.0,286.0,248.0,SOFT,2.0,True,0 days 00:55:43.497000,Aston Martin,VET,1,False,2021-04-17 12:40:43.505
233,0 days 01:01:43.617000,5,0 days 00:01:15.394000,13,5,,,0 days 00:00:24.155000,0 days 00:00:25.932000,0 days 00:00:25.307000,0 days 01:00:52.378000,0 days 01:01:18.310000,0 days 01:01:43.617000,231.0,262.0,287.0,287.0,SOFT,3.0,True,0 days 01:00:28.223000,Aston Martin,VET,1,True,2021-04-17 12:45:28.231
234,0 days 01:03:17.924000,5,0 days 00:01:34.307000,14,5,,0 days 01:03:12.241000,0 days 00:00:28.645000,0 days 00:00:30.661000,0 days 00:00:35.001000,0 days 01:02:12.262000,0 days 01:02:42.923000,0 days 01:03:17.924000,204.0,236.0,,245.0,SOFT,4.0,True,0 days 01:01:43.617000,Aston Martin,VET,1,False,2021-04-17 12:46:43.625
235,0 days 00:19:18.242000,63,,1,1,0 days 00:17:38.812000,,,0 days 00:00:33.073000,0 days 00:00:37.338000,,0 days 00:18:40.997000,0 days 00:19:18.529000,206.0,235.0,243.0,124.0,SOFT,1.0,True,,Williams,RUS,1,False,
236,0 days 00:20:35.888000,63,0 days 00:01:17.646000,2,1,,,0 days 00:00:25.588000,0 days 00:00:26.352000,0 days 00:00:25.706000,0 days 00:19:43.830000,0 days 00:20:10.182000,0 days 00:20:35.888000,230.0,262.0,289.0,294.0,SOFT,2.0,True,0 days 00:19:18.242000,Williams,RUS,1,True,2021-04-17 12:04:18.250
237,0 days 00:30:32.473000,63,,3,2,,0 days 00:22:28.080000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:35.888000,Williams,RUS,25,False,2021-04-17 12:05:35.896
