,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
150,0 days 00:58:38.575000,10,0 days 00:01:38.572000,16,3,,,0 days 00:00:31.458000,0 days 00:00:42.747000,0 days 00:00:24.367000,0 days 00:57:31.461000,0 days 00:58:14.208000,0 days 00:58:38.575000,228.0,243.0,277.0,288.0,SOFT,11.0,False,0 days 00:57:00.003000,AlphaTauri,GAS,1,True,2021-03-26 15:42:00.622
151,0 days 01:00:17.222000,10,0 days 00:01:38.647000,17,3,,,0 days 00:00:31.346000,0 days 00:00:42.824000,0 days 00:00:24.477000,0 days 00:59:09.921000,0 days 00:59:52.745000,0 days 01:00:17.222000,236.0,243.0,287.0,293.0,SOFT,12.0,False,0 days 00:58:38.575000,AlphaTauri,GAS,1,True,2021-03-26 15:43:39.194
152,0 days 01:01:55.857000,10,0 days 00:01:38.635000,18,3,,,0 days 00:00:30.883000,0 days 00:00:43.105000,0 days 00:00:24.647000,0 days 01:00:48.105000,0 days 01:01:31.210000,0 days 01:01:55.857000,238.0,247.0,286.0,326.0,SOFT,13.0,False,0 days 01:00:17.222000,AlphaTauri,GAS,1,True,2021-03-26 15:45:17.841
153,0 days 01:03:39.597000,10,0 days 00:01:43.740000,19,3,,,0 days 00:00:31.207000,0 days 00:00:48.237000,0 days 00:00:24.296000,0 days 01:02:27.064000,0 days 01:03:15.301000,0 days 01:03:39.597000,181.0,241.0,278.0,319.0,SOFT,14.0,False,0 days 01:01:55.857000,AlphaTauri,GAS,1,True,2021-03-26 15:46:56.476
154,0 days 01:05:18.192000,10,0 days 00:01:38.595000,20,3,,,0 days 00:00:31.314000,0 days 00:00:42.921000,0 days 00:00:24.360000,0 days 01:04:10.911000,0 days 01:04:53.832000,0 days 01:05:18.192000,231.0,248.0,278.0,290.0,SOFT,15.0,False,0 days 01:03:39.597000,AlphaTauri,GAS,1,True,2021-03-26 15:48:40.216
155,0 days 01:06:57.331000,10,0 days 00:01:39.139000,21,3,,,0 days 00:00:31.525000,0 days 00:00:42.932000,0 days 00:00:24.682000,0 days 01:05:49.717000,0 days 01:06:32.649000,0 days 01:06:57.331000,,243.0,276.0,289.0,SOFT,16.0,False,0 days 01:05:18.192000,AlphaTauri,GAS,1,True,2021-03-26 15:50:18.811
156,0 days 01:08:39.191000,10,0 days 00:01:41.860000,22,4,,0 days 01:08:37.488000,0 days 00:00:31.558000,0 days 00:00:43.366000,0 days 00:00:26.936000,0 days 01:07:28.889000,0 days 01:08:12.255000,0 days 01:08:39.191000,235.0,240.0,,219.0,SOFT,7.0,False,0 days 01:06:57.331000,AlphaTauri,GAS,1,False,2021-03-26 15:51:57.950
157,0 days 01:10:37.912000,10,0 days 00:01:58.721000,23,4,0 days 01:09:01.984000,,0 days 00:00:52.208000,0 days 00:00:42.349000,0 days 00:00:24.164000,0 days 01:09:31.399000,0 days 01:10:13.748000,0 days 01:10:37.912000,236.0,244.0,276.0,,MEDIUM,8.0,False,0 days 01:08:39.191000,AlphaTauri,GAS,1,False,2021-03-26 15:53:39.810
158,0 days 01:12:15.331000,10,0 days 00:01:37.419000,24,4,,,0 days 00:00:31.164000,0 days 00:00:42.426000,0 days 00:00:23.829000,0 days 01:11:09.076000,0 days 01:11:51.502000,0 days 01:12:15.331000,229.0,248.0,275.0,290.0,MEDIUM,9.0,False,0 days 01:10:37.912000,AlphaTauri,GAS,1,True,2021-03-26 15:55:38.531
159,0 days 01:13:52.192000,10,0 days 00:01:36.861000,25,4,,,0 days 00:00:30.989000,0 days 00:00:42.011000,0 days 00:00:23.861000,0 days 01:12:46.320000,0 days 01:13:28.331000,0 days 01:13:52.192000,236.0,243.0,277.0,289.0,MEDIUM,10.0,False,0 days 01:12:15.331000,AlphaTauri,GAS,1,True,2021-03-26 15:57:15.950
160,0 days 01:15:30.446000,10,0 days 00:01:38.254000,26,4,,,0 days 00:00:31.126000,0 days 00:00:42.353000,0 days 00:00:24.775000,0 days 01:14:23.318000,0 days 01:15:05.671000,0 days 01:15:30.446000,,243.0,285.0,291.0,MEDIUM,11.0,False,0 days 01:13:52.192000,AlphaTauri,GAS,1,True,2021-03-26 15:58:52.811
161,0 days 01:17:10.688000,10,0 days 00:01:40.242000,27,4,,0 days 01:17:09.072000,0 days 00:00:31.070000,0 days 00:00:42.824000,0 days 00:00:26.348000,0 days 01:16:01.516000,0 days 01:16:44.340000,0 days 01:17:10.688000,237.0,246.0,,311.0,MEDIUM,12.0,False,0 days 01:15:30.446000,AlphaTauri,GAS,1,False,2021-03-26 16:00:31.065
162,0 days 00:19:12.302000,11,,1,1,0 days 00:16:56.975000,,,0 days 00:00:52.302000,0 days 00:00:49.391000,,0 days 00:18:23.818000,0 days 00:19:13.653000,189.0,208.0,285.0,171.0,MEDIUM,1.0,True,,Red Bull,PER,1,False,
163,0 days 00:20:44.396000,11,0 days 00:01:32.094000,2,1,,,0 days 00:00:29.331000,0 days 00:00:39.784000,0 days 00:00:22.979000,0 days 00:19:41.633000,0 days 00:20:21.417000,0 days 00:20:44.396000,240.0,264.0,282.0,311.0,MEDIUM,2.0,True,0 days 00:19:12.302000,Red Bull,PER,1,True,2021-03-26 15:04:12.921
164,0 days 00:23:11.729000,11,0 days 00:02:27.333000,3,1,,,0 days 00:00:46.275000,0 days 00:01:09.831000,0 days 00:00:31.227000,0 days 00:21:30.671000,0 days 00:22:40.502000,0 days 00:23:11.729000,134.0,139.0,212.0,242.0,MEDIUM,3.0,True,0 days 00:20:44.396000,Red Bull,PER,1,True,2021-03-26 15:05:45.015
165,0 days 00:25:30.524000,11,0 days 00:02:18.795000,4,1,,,0 days 00:00:46.942000,0 days 00:01:04.435000,0 days 00:00:27.418000,0 days 00:23:58.671000,0 days 00:25:03.106000,0 days 00:25:30.524000,133.0,215.0,283.0,212.0,MEDIUM,4.0,True,0 days 00:23:11.729000,Red Bull,PER,1,True,2021-03-26 15:08:12.348
166,0 days 00:27:02.493000,11,0 days 00:01:31.969000,5,1,,,0 days 00:00:29.232000,0 days 00:00:39.826000,0 days 00:00:22.911000,0 days 00:25:59.756000,0 days 00:26:39.582000,0 days 00:27:02.493000,243.0,264.0,282.0,307.0,MEDIUM,5.0,True,0 days 00:25:30.524000,Red Bull,PER,2,True,2021-03-26 15:10:31.143
167,0 days 00:29:00.306000,11,0 days 00:01:57.813000,6,2,,0 days 00:28:58.582000,0 days 00:00:37.477000,0 days 00:00:50.106000,0 days 00:00:30.230000,0 days 00:27:39.970000,0 days 00:28:30.076000,0 days 00:29:00.306000,177.0,190.0,,284.0,MEDIUM,1.0,True,0 days 00:27:02.493000,Red Bull,PER,1,False,2021-03-26 15:12:03.112
168,0 days 00:40:40.983000,11,,7,2,0 days 00:38:28.888000,,,0 days 00:00:57.192000,0 days 00:00:31.523000,,0 days 00:40:09.498000,0 days 00:40:43.223000,148.0,140.0,284.0,105.0,SOFT,2.0,True,0 days 00:29:00.306000,Red Bull,PER,1,False,2021-03-26 15:14:00.925
169,0 days 00:42:12.486000,11,0 days 00:01:31.503000,8,2,,,0 days 00:00:29.120000,0 days 00:00:39.511000,0 days 00:00:22.872000,0 days 00:41:10.103000,0 days 00:41:49.614000,0 days 00:42:12.486000,241.0,265.0,284.0,309.0,SOFT,3.0,True,0 days 00:40:40.983000,Red Bull,PER,1,True,2021-03-26 15:25:41.602
170,0 days 00:44:13.847000,11,0 days 00:02:01.361000,9,3,,0 days 00:44:12.109000,0 days 00:00:38.412000,0 days 00:00:52.584000,0 days 00:00:30.365000,0 days 00:42:50.898000,0 days 00:43:43.482000,0 days 00:44:13.847000,172.0,184.0,,274.0,SOFT,1.0,True,0 days 00:42:12.486000,Red Bull,PER,1,False,2021-03-26 15:27:13.105
171,0 days 00:56:07.011000,11,,10,4,0 days 00:53:50.541000,0 days 00:56:04.974000,,0 days 00:00:53.348000,0 days 00:00:32.215000,,0 days 00:55:34.805000,0 days 00:56:07.202000,162.0,182.0,,206.0,MEDIUM,7.0,False,0 days 00:44:13.847000,Red Bull,PER,1,False,2021-03-26 15:29:14.466
172,0 days 00:58:29.677000,11,0 days 00:02:22.666000,11,4,0 days 00:56:27.280000,,0 days 00:01:12.790000,0 days 00:00:45.186000,0 days 00:00:24.690000,0 days 00:57:19.801000,0 days 00:58:04.987000,0 days 00:58:29.677000,229.0,201.0,273.0,203.0,MEDIUM,9.0,,0 days 00:56:07.011000,Red Bull,PER,1,False,2021-03-26 15:41:07.630
173,0 days 01:00:06.650000,11,0 days 00:01:36.973000,12,4,,,0 days 00:00:30.995000,0 days 00:00:42.053000,0 days 00:00:23.925000,0 days 00:59:00.672000,0 days 00:59:42.725000,0 days 01:00:06.650000,236.0,252.0,277.0,295.0,MEDIUM,10.0,,0 days 00:58:29.677000,Red Bull,PER,1,True,2021-03-26 15:43:30.296
174,0 days 01:01:44.211000,11,0 days 00:01:37.561000,13,4,,,0 days 00:00:31.239000,0 days 00:00:42.351000,0 days 00:00:23.971000,0 days 01:00:37.889000,0 days 01:01:20.240000,0 days 01:01:44.211000,235.0,250.0,276.0,294.0,MEDIUM,11.0,,0 days 01:00:06.650000,Red Bull,PER,1,True,2021-03-26 15:45:07.269
175,0 days 01:03:26.535000,11,0 days 00:01:42.324000,14,4,,,0 days 00:00:31.408000,0 days 00:00:43.377000,0 days 00:00:27.539000,0 days 01:02:15.619000,0 days 01:02:58.996000,0 days 01:03:26.535000,,165.0,273.0,,MEDIUM,12.0,,0 days 01:01:44.211000,Red Bull,PER,1,True,2021-03-26 15:46:44.830
176,0 days 01:05:04.433000,11,0 days 00:01:37.898000,15,4,,,0 days 00:00:31.394000,0 days 00:00:42.529000,0 days 00:00:23.975000,0 days 01:03:57.929000,0 days 01:04:40.458000,0 days 01:05:04.433000,232.0,248.0,273.0,293.0,MEDIUM,13.0,,0 days 01:03:26.535000,Red Bull,PER,1,True,2021-03-26 15:48:27.154
177,0 days 01:06:42.515000,11,0 days 00:01:38.082000,16,4,,,0 days 00:00:31.387000,0 days 00:00:42.487000,0 days 00:00:24.208000,0 days 01:05:35.820000,0 days 01:06:18.307000,0 days 01:06:42.515000,,252.0,273.0,291.0,MEDIUM,14.0,,0 days 01:05:04.433000,Red Bull,PER,1,True,2021-03-26 15:50:05.052
178,0 days 01:08:20.727000,11,0 days 00:01:38.212000,17,4,,,0 days 00:00:31.489000,0 days 00:00:42.426000,0 days 00:00:24.297000,0 days 01:07:14.004000,0 days 01:07:56.430000,0 days 01:08:20.727000,,253.0,273.0,289.0,MEDIUM,15.0,,0 days 01:06:42.515000,Red Bull,PER,1,True,2021-03-26 15:51:43.134
179,0 days 01:09:58.773000,11,0 days 00:01:38.046000,18,4,,,0 days 00:00:31.355000,0 days 00:00:42.541000,0 days 00:00:24.150000,0 days 01:08:52.082000,0 days 01:09:34.623000,0 days 01:09:58.773000,231.0,257.0,276.0,290.0,MEDIUM,16.0,,0 days 01:08:20.727000,Red Bull,PER,1,True,2021-03-26 15:53:21.346
180,0 days 01:11:41.780000,11,0 days 00:01:43.007000,19,4,,,0 days 00:00:31.544000,0 days 00:00:42.729000,0 days 00:00:28.734000,0 days 01:10:30.317000,0 days 01:11:13.046000,0 days 01:11:41.780000,233.0,246.0,273.0,293.0,MEDIUM,17.0,,0 days 01:09:58.773000,Red Bull,PER,1,True,2021-03-26 15:54:59.392
181,0 days 01:13:19.797000,11,0 days 00:01:38.017000,20,4,,,0 days 00:00:31.250000,0 days 00:00:42.692000,0 days 00:00:24.075000,0 days 01:12:13.030000,0 days 01:12:55.722000,0 days 01:13:19.797000,229.0,254.0,273.0,288.0,MEDIUM,18.0,,0 days 01:11:41.780000,Red Bull,PER,1,True,2021-03-26 15:56:42.399
182,0 days 01:14:58.038000,11,0 days 00:01:38.241000,21,4,,,0 days 00:00:31.307000,0 days 00:00:42.643000,0 days 00:00:24.291000,0 days 01:13:51.104000,0 days 01:14:33.747000,0 days 01:14:58.038000,230.0,254.0,285.0,289.0,MEDIUM,19.0,,0 days 01:13:19.797000,Red Bull,PER,1,True,2021-03-26 15:58:20.416
183,0 days 01:16:36.302000,11,0 days 00:01:38.264000,22,4,,,0 days 00:00:31.197000,0 days 00:00:42.787000,0 days 00:00:24.280000,0 days 01:15:29.235000,0 days 01:16:12.022000,0 days 01:16:36.302000,226.0,254.0,273.0,315.0,MEDIUM,20.0,,0 days 01:14:58.038000,Red Bull,PER,1,True,2021-03-26 15:59:58.657
184,0 days 01:18:34.577000,11,0 days 00:01:58.275000,23,4,,0 days 01:18:32.868000,0 days 00:00:37.873000,0 days 00:00:51.440000,0 days 00:00:28.962000,0 days 01:17:14.175000,0 days 01:18:05.615000,0 days 01:18:34.577000,171.0,195.0,,187.0,MEDIUM,21.0,,0 days 01:16:36.302000,Red Bull,PER,1,False,2021-03-26 16:01:36.921
185,0 days 00:16:25.674000,14,,1,1,,,,,,,,,,,,192.0,,,,,Alpine F1 Team,ALO,1,False,
186,0 days 00:18:55.857000,14,,2,1,0 days 00:16:25.674000,,,0 days 00:01:01.410000,0 days 00:00:54.372000,,0 days 00:18:01.485000,0 days 00:18:55.992000,217.0,151.0,286.0,,MEDIUM,2.0,True,0 days 00:16:25.674000,Alpine F1 Team,ALO,2,False,2021-03-26 15:01:26.293
187,0 days 00:20:28.977000,14,0 days 00:01:33.120000,3,1,,,0 days 00:00:29.230000,0 days 00:00:40.637000,0 days 00:00:23.253000,0 days 00:19:25.087000,0 days 00:20:05.724000,0 days 00:20:28.977000,238.0,260.0,285.0,311.0,MEDIUM,3.0,True,0 days 00:18:55.857000,Alpine F1 Team,ALO,1,True,2021-03-26 15:03:56.476
188,0 days 00:23:01.579000,14,,4,1,,,0 days 00:00:46.190000,0 days 00:01:12.390000,0 days 00:00:34.051000,0 days 00:21:15.169000,0 days 00:22:29.230000,0 days 00:23:03.273000,148.0,140.0,279.0,214.0,MEDIUM,4.0,True,0 days 00:20:28.977000,Alpine F1 Team,ALO,1,False,2021-03-26 15:05:29.596
189,0 days 00:25:08.672000,14,0 days 00:02:07.093000,5,1,,,0 days 00:00:41.407000,0 days 00:00:55.154000,0 days 00:00:30.532000,0 days 00:23:42.986000,0 days 00:24:38.140000,0 days 00:25:08.672000,67.0,191.0,287.0,307.0,MEDIUM,5.0,True,0 days 00:23:01.579000,Alpine F1 Team,ALO,1,True,2021-03-26 15:08:02.198
190,0 days 00:26:41.565000,14,0 days 00:01:32.893000,6,1,,,0 days 00:00:29.325000,0 days 00:00:40.369000,0 days 00:00:23.199000,0 days 00:25:37.997000,0 days 00:26:18.366000,0 days 00:26:41.565000,240.0,259.0,284.0,310.0,MEDIUM,6.0,True,0 days 00:25:08.672000,Alpine F1 Team,ALO,2,True,2021-03-26 15:10:09.291
191,0 days 00:28:50.028000,14,0 days 00:02:08.463000,7,2,,0 days 00:28:48.340000,0 days 00:00:37.617000,0 days 00:00:58.324000,0 days 00:00:32.522000,0 days 00:27:19.182000,0 days 00:28:17.506000,0 days 00:28:50.028000,184.0,157.0,,193.0,MEDIUM,1.0,True,0 days 00:26:41.565000,Alpine F1 Team,ALO,1,False,2021-03-26 15:11:42.184
192,0 days 00:40:23.762000,14,,8,2,0 days 00:38:18.027000,,,0 days 00:00:59.647000,0 days 00:00:30.509000,,0 days 00:39:53.253000,0 days 00:40:23.889000,212.0,164.0,288.0,,SOFT,2.0,True,0 days 00:28:50.028000,Alpine F1 Team,ALO,1,False,2021-03-26 15:13:50.647
193,0 days 00:41:55.532000,14,0 days 00:01:31.770000,9,2,,,0 days 00:00:28.945000,0 days 00:00:39.897000,0 days 00:00:22.928000,0 days 00:40:52.707000,0 days 00:41:32.604000,0 days 00:41:55.532000,246.0,265.0,285.0,313.0,SOFT,3.0,True,0 days 00:40:23.762000,Alpine F1 Team,ALO,1,True,2021-03-26 15:25:24.381
194,0 days 00:44:05.581000,14,0 days 00:02:10.049000,10,3,,0 days 00:44:03.893000,0 days 00:00:39.197000,0 days 00:00:58.933000,0 days 00:00:31.919000,0 days 00:42:34.729000,0 days 00:43:33.662000,0 days 00:44:05.581000,196.0,190.0,,273.0,SOFT,1.0,True,0 days 00:41:55.532000,Alpine F1 Team,ALO,1,False,2021-03-26 15:26:56.151
195,0 days 00:54:41.623000,14,,11,3,0 days 00:52:47.167000,,,0 days 00:00:42.698000,0 days 00:00:24.274000,,0 days 00:54:17.373000,0 days 00:54:41.663000,218.0,243.0,275.0,202.0,MEDIUM,8.0,False,0 days 00:44:05.581000,Alpine F1 Team,ALO,1,False,2021-03-26 15:29:06.200
196,0 days 00:56:21.361000,14,0 days 00:01:39.738000,12,3,,,0 days 00:00:31.326000,0 days 00:00:42.897000,0 days 00:00:25.515000,0 days 00:55:12.949000,0 days 00:55:55.846000,0 days 00:56:21.361000,229.0,224.0,276.0,283.0,MEDIUM,9.0,False,0 days 00:54:41.623000,Alpine F1 Team,ALO,1,True,2021-03-26 15:39:42.242
197,0 days 00:57:58.809000,14,0 days 00:01:37.448000,13,3,,,0 days 00:00:30.971000,0 days 00:00:42.274000,0 days 00:00:24.203000,0 days 00:56:52.332000,0 days 00:57:34.606000,0 days 00:57:58.809000,230.0,250.0,276.0,285.0,MEDIUM,10.0,False,0 days 00:56:21.361000,Alpine F1 Team,ALO,1,True,2021-03-26 15:41:21.980
198,0 days 00:59:38.288000,14,0 days 00:01:39.479000,14,3,,,0 days 00:00:31.392000,0 days 00:00:42.628000,0 days 00:00:25.459000,0 days 00:58:30.201000,0 days 00:59:12.829000,0 days 00:59:38.288000,224.0,250.0,272.0,284.0,MEDIUM,11.0,False,0 days 00:57:58.809000,Alpine F1 Team,ALO,1,True,2021-03-26 15:42:59.428
199,0 days 01:01:16.819000,14,0 days 00:01:38.531000,15,3,,,0 days 00:00:31.361000,0 days 00:00:42.885000,0 days 00:00:24.285000,0 days 01:00:09.649000,0 days 01:00:52.534000,0 days 01:01:16.819000,229.0,248.0,274.0,,MEDIUM,12.0,False,0 days 00:59:38.288000,Alpine F1 Team,ALO,1,True,2021-03-26 15:44:38.907
200,0 days 01:02:55.380000,14,0 days 00:01:38.561000,16,3,,,0 days 00:00:31.292000,0 days 00:00:42.876000,0 days 00:00:24.393000,0 days 01:01:48.111000,0 days 01:02:30.987000,0 days 01:02:55.380000,232.0,250.0,274.0,286.0,MEDIUM,13.0,False,0 days 01:01:16.819000,Alpine F1 Team,ALO,1,True,2021-03-26 15:46:17.438
201,0 days 01:04:34.360000,14,0 days 00:01:38.980000,17,3,,,0 days 00:00:31.320000,0 days 00:00:43.208000,0 days 00:00:24.452000,0 days 01:03:26.700000,0 days 01:04:09.908000,0 days 01:04:34.360000,230.0,247.0,274.0,285.0,MEDIUM,14.0,False,0 days 01:02:55.380000,Alpine F1 Team,ALO,1,True,2021-03-26 15:47:55.999
202,0 days 01:06:13.745000,14,0 days 00:01:39.385000,18,3,,,0 days 00:00:31.651000,0 days 00:00:42.947000,0 days 00:00:24.787000,0 days 01:05:06.011000,0 days 01:05:48.958000,0 days 01:06:13.745000,227.0,248.0,273.0,284.0,MEDIUM,15.0,False,0 days 01:04:34.360000,Alpine F1 Team,ALO,1,True,2021-03-26 15:49:34.979
203,0 days 01:07:53.073000,14,0 days 00:01:39.328000,19,3,,,0 days 00:00:31.601000,0 days 00:00:43.135000,0 days 00:00:24.592000,0 days 01:06:45.346000,0 days 01:07:28.481000,0 days 01:07:53.073000,230.0,249.0,273.0,283.0,MEDIUM,16.0,False,0 days 01:06:13.745000,Alpine F1 Team,ALO,1,True,2021-03-26 15:51:14.364
204,0 days 01:09:32.589000,14,0 days 00:01:39.516000,20,3,,,0 days 00:00:31.718000,0 days 00:00:43.147000,0 days 00:00:24.651000,0 days 01:08:24.791000,0 days 01:09:07.938000,0 days 01:09:32.589000,227.0,249.0,274.0,284.0,MEDIUM,17.0,False,0 days 01:07:53.073000,Alpine F1 Team,ALO,1,True,2021-03-26 15:52:53.692
205,0 days 01:11:11.520000,14,0 days 00:01:38.931000,21,3,,,0 days 00:00:31.436000,0 days 00:00:42.880000,0 days 00:00:24.615000,0 days 01:10:04.025000,0 days 01:10:46.905000,0 days 01:11:11.520000,230.0,248.0,274.0,,MEDIUM,18.0,False,0 days 01:09:32.589000,Alpine F1 Team,ALO,1,True,2021-03-26 15:54:33.208
206,0 days 01:12:51.546000,14,0 days 00:01:40.026000,22,3,,,0 days 00:00:31.454000,0 days 00:00:44.069000,0 days 00:00:24.503000,0 days 01:11:42.974000,0 days 01:12:27.043000,0 days 01:12:51.546000,,246.0,274.0,286.0,MEDIUM,19.0,False,0 days 01:11:11.520000,Alpine F1 Team,ALO,1,True,2021-03-26 15:56:12.139
207,0 days 01:14:31.345000,14,0 days 00:01:39.799000,23,3,,,0 days 00:00:31.513000,0 days 00:00:43.640000,0 days 00:00:24.646000,0 days 01:13:23.059000,0 days 01:14:06.699000,0 days 01:14:31.345000,231.0,246.0,275.0,287.0,MEDIUM,20.0,False,0 days 01:12:51.546000,Alpine F1 Team,ALO,1,True,2021-03-26 15:57:52.165
208,0 days 01:16:11.175000,14,0 days 00:01:39.830000,24,3,,,0 days 00:00:31.609000,0 days 00:00:43.405000,0 days 00:00:24.816000,0 days 01:15:02.954000,0 days 01:15:46.359000,0 days 01:16:11.175000,230.0,247.0,275.0,296.0,MEDIUM,21.0,False,0 days 01:14:31.345000,Alpine F1 Team,ALO,1,True,2021-03-26 15:59:31.964
209,0 days 01:18:14.425000,14,0 days 00:02:03.250000,25,3,,0 days 01:18:14.160000,0 days 00:00:34.167000,0 days 00:00:53.718000,0 days 00:00:35.365000,0 days 01:16:45.342000,0 days 01:17:39.060000,0 days 01:18:14.425000,172.0,177.0,,278.0,MEDIUM,22.0,False,0 days 01:16:11.175000,Alpine F1 Team,ALO,1,False,2021-03-26 16:01:11.794
210,0 days 00:18:01.270000,16,,1,1,0 days 00:15:43.824000,,,0 days 00:00:58.489000,0 days 00:00:40.581000,,0 days 00:17:20.701000,0 days 00:18:01.426000,182.0,184.0,283.0,182.0,MEDIUM,1.0,True,,Ferrari,LEC,1,False,
211,0 days 00:19:33.597000,16,0 days 00:01:32.327000,2,1,,,0 days 00:00:29.414000,0 days 00:00:39.806000,0 days 00:00:23.107000,0 days 00:18:30.684000,0 days 00:19:10.490000,0 days 00:19:33.597000,243.0,266.0,285.0,309.0,MEDIUM,2.0,True,0 days 00:18:01.270000,Ferrari,LEC,2,True,2021-03-26 15:03:01.889
212,0 days 00:21:50.888000,16,0 days 00:02:17.291000,3,1,,,0 days 00:00:47.296000,0 days 00:01:02.136000,0 days 00:00:27.859000,0 days 00:20:20.893000,0 days 00:21:23.029000,0 days 00:21:50.888000,132.0,165.0,288.0,165.0,MEDIUM,3.0,True,0 days 00:19:33.597000,Ferrari,LEC,1,True,2021-03-26 15:04:34.216
213,0 days 00:23:47.391000,16,0 days 00:01:56.503000,4,1,,,0 days 00:00:31.369000,0 days 00:00:51.640000,0 days 00:00:33.494000,0 days 00:22:22.257000,0 days 00:23:13.897000,0 days 00:23:47.391000,154.0,160.0,283.0,317.0,MEDIUM,4.0,True,0 days 00:21:50.888000,Ferrari,LEC,1,True,2021-03-26 15:06:51.507
214,0 days 00:25:39.050000,16,0 days 00:01:51.659000,5,2,,0 days 00:25:38.014000,0 days 00:00:30.168000,0 days 00:00:50.199000,0 days 00:00:31.292000,0 days 00:24:17.559000,0 days 00:25:07.758000,0 days 00:25:39.050000,183.0,172.0,,309.0,MEDIUM,1.0,True,0 days 00:23:47.391000,Ferrari,LEC,1,False,2021-03-26 15:08:48.010
215,0 days 00:28:11.451000,16,,6,3,0 days 00:25:59.994000,0 days 00:28:09.758000,0 days 00:01:11.331000,0 days 00:00:49.087000,0 days 00:00:31.984000,0 days 00:26:50.380000,0 days 00:27:39.513000,0 days 00:28:11.544000,218.0,171.0,,212.0,MEDIUM,6.0,False,0 days 00:25:39.050000,Ferrari,LEC,2,False,2021-03-26 15:10:39.669
216,0 days 00:37:55.201000,16,,7,3,0 days 00:35:25.976000,,,0 days 00:01:04.997000,0 days 00:00:41.386000,,0 days 00:37:13.826000,0 days 00:37:55.355000,155.0,128.0,286.0,102.0,SOFT,2.0,True,0 days 00:28:11.451000,Ferrari,LEC,1,False,2021-03-26 15:13:12.070
217,0 days 00:39:26.813000,16,0 days 00:01:31.612000,8,3,,,0 days 00:00:28.891000,0 days 00:00:39.602000,0 days 00:00:23.119000,0 days 00:38:24.092000,0 days 00:39:03.694000,0 days 00:39:26.813000,241.0,265.0,285.0,312.0,SOFT,3.0,True,0 days 00:37:55.201000,Ferrari,LEC,1,True,2021-03-26 15:22:55.820
218,0 days 00:41:43.747000,16,0 days 00:02:16.934000,9,3,,,0 days 00:00:42.153000,0 days 00:01:06.235000,0 days 00:00:28.546000,0 days 00:40:08.966000,0 days 00:41:15.201000,0 days 00:41:43.747000,120.0,148.0,286.0,190.0,SOFT,4.0,True,0 days 00:39:26.813000,Ferrari,LEC,1,True,2021-03-26 15:24:27.432
219,0 days 00:43:18.928000,16,0 days 00:01:35.181000,10,3,,,0 days 00:00:29.212000,0 days 00:00:40.132000,0 days 00:00:25.837000,0 days 00:42:12.959000,0 days 00:42:53.091000,0 days 00:43:18.928000,241.0,265.0,257.0,313.0,SOFT,5.0,True,0 days 00:41:43.747000,Ferrari,LEC,1,True,2021-03-26 15:26:44.366
220,0 days 00:45:19.620000,16,0 days 00:02:00.692000,11,4,,0 days 00:45:19.621000,0 days 00:00:36.732000,0 days 00:00:50.526000,0 days 00:00:33.434000,0 days 00:43:55.660000,0 days 00:44:46.186000,0 days 00:45:19.620000,191.0,163.0,,215.0,SOFT,1.0,True,0 days 00:43:18.928000,Ferrari,LEC,1,False,2021-03-26 15:28:19.547
221,0 days 00:53:09.659000,16,,12,5,0 days 00:50:56.740000,0 days 00:53:08.146000,,0 days 00:00:51.528000,0 days 00:00:30.359000,,0 days 00:52:39.316000,0 days 00:53:09.782000,,192.0,,208.0,SOFT,6.0,False,0 days 00:45:19.620000,Ferrari,LEC,1,False,2021-03-26 15:30:20.239
222,0 days 00:55:33.419000,16,0 days 00:02:23.760000,13,5,0 days 00:53:34.540000,,0 days 00:01:13.817000,0 days 00:00:45.802000,0 days 00:00:24.141000,0 days 00:54:23.476000,0 days 00:55:09.278000,0 days 00:55:33.419000,234.0,235.0,274.0,212.0,SOFT,8.0,False,0 days 00:53:09.659000,Ferrari,LEC,1,False,2021-03-26 15:38:10.278
223,0 days 00:57:12.487000,16,0 days 00:01:39.068000,14,5,,,0 days 00:00:31.327000,0 days 00:00:43.417000,0 days 00:00:24.324000,0 days 00:56:04.746000,0 days 00:56:48.163000,0 days 00:57:12.487000,,231.0,274.0,290.0,SOFT,9.0,False,0 days 00:55:33.419000,Ferrari,LEC,1,True,2021-03-26 15:40:34.038
224,0 days 00:58:51.145000,16,0 days 00:01:38.658000,15,5,,,0 days 00:00:31.310000,0 days 00:00:43.052000,0 days 00:00:24.296000,0 days 00:57:43.797000,0 days 00:58:26.849000,0 days 00:58:51.145000,235.0,233.0,274.0,291.0,SOFT,10.0,False,0 days 00:57:12.487000,Ferrari,LEC,1,True,2021-03-26 15:42:13.106
225,0 days 01:00:30.083000,16,0 days 00:01:38.938000,16,5,,,0 days 00:00:31.337000,0 days 00:00:43.138000,0 days 00:00:24.463000,0 days 00:59:22.482000,0 days 01:00:05.620000,0 days 01:00:30.083000,234.0,237.0,274.0,,SOFT,11.0,False,0 days 00:58:51.145000,Ferrari,LEC,1,True,2021-03-26 15:43:51.764
