field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
372,0 days 00:27:44.103000,99,,1,1,0 days 00:26:11.257000,,,0 days 00:00:32.893000,0 days 00:00:31.503000,,0 days 00:27:12.645000,0 days 00:27:49.176000,198.0,231.0,274.0,228.0,MEDIUM,1.0,True,,Alfa Romeo,GIO,1,False,,FP3
372,0 days 00:51:52.112000,47,0 days 00:01:17.890000,20,2,,,0 days 00:00:24.943000,0 days 00:00:26.954000,0 days 00:00:25.993000,0 days 00:50:59.165000,0 days 00:51:26.119000,0 days 00:51:52.112000,225.0,255.0,282.0,285.0,SOFT,9.0,True,0 days 00:50:34.222000,Haas F1 Team,MSC,1,True,2021-04-16 13:05:42.974,FP2
372,0 days 02:30:02.519000,3,0 days 00:01:19.786000,58.0,3.0,,,0 days 00:00:25.729000,0 days 00:00:27.427000,0 days 00:00:26.630000,0 days 02:29:08.462000,0 days 02:29:35.889000,0 days 02:30:02.519000,218.0,255.0,277.0,288.0,SOFT,27.0,False,0 days 02:28:42.733000,McLaren,RIC,1,True,2021-04-18 14:58:42.752,R
373,0 days 00:29:03.045000,99,0 days 00:01:18.942000,2,1,,,0 days 00:00:25.486000,0 days 00:00:27.230000,0 days 00:00:26.226000,0 days 00:28:09.589000,0 days 00:28:36.819000,0 days 00:29:03.045000,220.0,254.0,277.0,281.0,MEDIUM,2.0,True,0 days 00:27:44.103000,Alfa Romeo,GIO,1,True,2021-04-17 09:12:45.831,FP3
373,0 days 00:53:27.766000,47,0 days 00:01:35.654000,21,3,,0 days 00:53:23.352000,0 days 00:00:29.634000,0 days 00:00:31.340000,0 days 00:00:34.680000,0 days 00:52:21.746000,0 days 00:52:53.086000,0 days 00:53:27.766000,198.0,231.0,,265.0,SOFT,1.0,True,0 days 00:51:52.112000,Haas F1 Team,MSC,1,False,2021-04-16 13:07:00.864,FP2
373,0 days 02:31:22.216000,3,0 days 00:01:19.697000,59.0,3.0,,,0 days 00:00:25.688000,0 days 00:00:27.451000,0 days 00:00:26.558000,0 days 02:30:28.207000,0 days 02:30:55.658000,0 days 02:31:22.216000,219.0,256.0,276.0,289.0,SOFT,28.0,False,0 days 02:30:02.519000,McLaren,RIC,1,True,2021-04-18 15:00:02.538,R
374,0 days 00:30:47.500000,99,0 days 00:01:44.455000,3,1,,,0 days 00:00:34.683000,0 days 00:00:35.747000,0 days 00:00:34.025000,0 days 00:29:37.728000,0 days 00:30:13.475000,0 days 00:30:47.500000,188.0,225.0,278.0,201.0,MEDIUM,3.0,True,0 days 00:29:03.045000,Alfa Romeo,GIO,1,True,2021-04-17 09:14:04.773,FP3
374,0 days 01:03:29.441000,47,,22,3,0 days 01:02:01.556000,,,0 days 00:00:31.063000,0 days 00:00:29.365000,,0 days 01:03:00.087000,0 days 01:03:29.553000,201.0,131.0,274.0,277.0,MEDIUM,2.0,True,0 days 00:53:27.766000,Haas F1 Team,MSC,1,False,2021-04-16 13:08:36.518,FP2
374,0 days 02:32:42.027000,3,0 days 00:01:19.811000,60.0,3.0,,,0 days 00:00:25.930000,0 days 00:00:27.491000,0 days 00:00:26.390000,0 days 02:31:48.146000,0 days 02:32:15.637000,0 days 02:32:42.027000,,255.0,277.0,289.0,SOFT,29.0,False,0 days 02:31:22.216000,McLaren,RIC,1,True,2021-04-18 15:01:22.235,R
375,0 days 00:32:05.126000,99,0 days 00:01:17.626000,4,1,,,0 days 00:00:24.923000,0 days 00:00:26.697000,0 days 00:00:26.006000,0 days 00:31:12.423000,0 days 00:31:39.120000,0 days 00:32:05.126000,224.0,257.0,278.0,285.0,MEDIUM,4.0,True,0 days 00:30:47.500000,Alfa Romeo,GIO,1,True,2021-04-17 09:15:49.228,FP3
375,0 days 01:04:51.932000,47,0 days 00:01:22.491000,23,3,,,0 days 00:00:26.572000,0 days 00:00:28.573000,0 days 00:00:27.346000,0 days 01:03:56.013000,0 days 01:04:24.586000,0 days 01:04:51.932000,215.0,249.0,272.0,281.0,MEDIUM,3.0,True,0 days 01:03:29.441000,Haas F1 Team,MSC,1,True,2021-04-16 13:18:38.193,FP2
375,0 days 02:34:02.076000,3,0 days 00:01:20.049000,61.0,3.0,,,0 days 00:00:25.724000,0 days 00:00:27.924000,0 days 00:00:26.401000,0 days 02:33:07.751000,0 days 02:33:35.675000,0 days 02:34:02.076000,,253.0,277.0,287.0,SOFT,30.0,False,0 days 02:32:42.027000,McLaren,RIC,2,True,2021-04-18 15:02:42.046,R
376,0 days 00:33:46.982000,99,0 days 00:01:41.856000,5,1,,,0 days 00:00:32.918000,0 days 00:00:36.851000,0 days 00:00:32.087000,0 days 00:32:38.044000,0 days 00:33:14.895000,0 days 00:33:46.982000,184.0,206.0,277.0,232.0,MEDIUM,5.0,True,0 days 00:32:05.126000,Alfa Romeo,GIO,1,True,2021-04-17 09:17:06.854,FP3
376,0 days 01:06:14.631000,47,0 days 00:01:22.699000,24,3,,,0 days 00:00:26.873000,0 days 00:00:28.574000,0 days 00:00:27.252000,0 days 01:05:18.805000,0 days 01:05:47.379000,0 days 01:06:14.631000,,250.0,273.0,284.0,MEDIUM,4.0,True,0 days 01:04:51.932000,Haas F1 Team,MSC,1,True,2021-04-16 13:20:00.684,FP2
376,0 days 02:35:21.519000,3,0 days 00:01:19.443000,62.0,3.0,,,0 days 00:00:25.612000,0 days 00:00:27.431000,0 days 00:00:26.400000,0 days 02:34:27.688000,0 days 02:34:55.119000,0 days 02:35:21.519000,220.0,256.0,279.0,276.0,SOFT,31.0,False,0 days 02:34:02.076000,McLaren,RIC,1,True,2021-04-18 15:04:02.095,R
377,0 days 00:35:04.149000,99,0 days 00:01:17.167000,6,1,,,0 days 00:00:24.742000,0 days 00:00:26.670000,0 days 00:00:25.755000,0 days 00:34:11.724000,0 days 00:34:38.394000,0 days 00:35:04.149000,223.0,257.0,280.0,286.0,MEDIUM,6.0,True,0 days 00:33:46.982000,Alfa Romeo,GIO,1,True,2021-04-17 09:18:48.710,FP3
377,0 days 01:07:36.059000,47,0 days 00:01:21.428000,25,3,,,0 days 00:00:26.260000,0 days 00:00:28.226000,0 days 00:00:26.942000,0 days 01:06:40.891000,0 days 01:07:09.117000,0 days 01:07:36.059000,,249.0,272.0,283.0,MEDIUM,5.0,True,0 days 01:06:14.631000,Haas F1 Team,MSC,1,True,2021-04-16 13:21:23.383,FP2
377,0 days 02:36:41.666000,3,0 days 00:01:20.147000,63.0,3.0,,,0 days 00:00:25.849000,0 days 00:00:27.507000,0 days 00:00:26.791000,0 days 02:35:47.368000,0 days 02:36:14.875000,0 days 02:36:41.666000,218.0,255.0,277.0,275.0,SOFT,32.0,False,0 days 02:35:21.519000,McLaren,RIC,1,True,2021-04-18 15:05:21.538,R
378,0 days 00:35:15.831000,4,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:38.023000,0 days 00:00:40.551000,,0 days 00:34:35.294000,0 days 00:35:15.972000,159.0,237.0,179.0,239.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,McLaren,NOR,24,False,2021-04-18 13:03:15.707,R
378,0 days 00:36:46.061000,99,0 days 00:01:41.912000,7,1,,,0 days 00:00:35.282000,0 days 00:00:35.511000,0 days 00:00:31.119000,0 days 00:35:39.431000,0 days 00:36:14.942000,0 days 00:36:46.061000,177.0,227.0,280.0,223.0,MEDIUM,7.0,True,0 days 00:35:04.149000,Alfa Romeo,GIO,1,True,2021-04-17 09:20:05.877,FP3
378,0 days 01:08:57.358000,47,0 days 00:01:21.299000,26,3,,,0 days 00:00:26.047000,0 days 00:00:28.235000,0 days 00:00:27.017000,0 days 01:08:02.106000,0 days 01:08:30.341000,0 days 01:08:57.358000,218.0,250.0,273.0,281.0,MEDIUM,6.0,True,0 days 01:07:36.059000,Haas F1 Team,MSC,1,True,2021-04-16 13:22:44.811,FP2
379,0 days 00:37:38.302000,4,0 days 00:02:22.471000,2.0,1.0,,,0 days 00:00:43.308000,0 days 00:00:50.258000,0 days 00:00:48.905000,0 days 00:35:59.139000,0 days 00:36:49.397000,0 days 00:37:38.302000,150.0,64.0,121.0,116.0,INTERMEDIATE,2.0,True,0 days 00:35:15.831000,McLaren,NOR,4,False,2021-04-18 13:05:15.850,R
379,0 days 00:38:03.113000,99,0 days 00:01:17.052000,8,1,,,0 days 00:00:24.803000,0 days 00:00:26.549000,0 days 00:00:25.700000,0 days 00:37:10.864000,0 days 00:37:37.413000,0 days 00:38:03.113000,224.0,258.0,280.0,286.0,MEDIUM,8.0,True,0 days 00:36:46.061000,Alfa Romeo,GIO,1,True,2021-04-17 09:21:47.789,FP3
379,0 days 01:10:19.765000,47,0 days 00:01:22.407000,27,3,,,0 days 00:00:26.049000,0 days 00:00:28.757000,0 days 00:00:27.601000,0 days 01:09:23.407000,0 days 01:09:52.164000,0 days 01:10:19.765000,219.0,250.0,272.0,281.0,MEDIUM,7.0,True,0 days 01:08:57.358000,Haas F1 Team,MSC,1,True,2021-04-16 13:24:06.110,FP2
380,0 days 00:17:00.127000,55,,1,1,0 days 00:15:25.729000,,,0 days 00:00:35.209000,0 days 00:00:30.448000,,0 days 00:16:29.789000,0 days 00:17:00.280000,185.0,226.0,278.0,259.0,MEDIUM,,True,,Ferrari,SAI,1,False,,FP2
380,0 days 00:39:44.789000,99,0 days 00:01:41.676000,9,2,,0 days 00:39:40.402000,0 days 00:00:31.107000,0 days 00:00:34.720000,0 days 00:00:35.849000,0 days 00:38:34.220000,0 days 00:39:08.940000,0 days 00:39:44.789000,197.0,232.0,,220.0,MEDIUM,1.0,True,0 days 00:38:03.113000,Alfa Romeo,GIO,1,False,2021-04-17 09:23:04.841,FP3
380,0 days 00:39:58.145000,4,0 days 00:02:19.843000,3.0,1.0,,,0 days 00:00:43.228000,0 days 00:00:49.820000,0 days 00:00:46.795000,0 days 00:38:21.530000,0 days 00:39:11.350000,0 days 00:39:58.145000,115.0,75.0,245.0,155.0,INTERMEDIATE,3.0,True,0 days 00:37:38.302000,McLaren,NOR,4,False,2021-04-18 13:07:38.321,R
381,0 days 00:18:17.921000,55,0 days 00:01:17.794000,2,1,,,0 days 00:00:25.035000,0 days 00:00:26.890000,0 days 00:00:25.869000,0 days 00:17:25.162000,0 days 00:17:52.052000,0 days 00:18:17.921000,226.0,254.0,281.0,284.0,MEDIUM,,True,0 days 00:17:00.127000,Ferrari,SAI,1,True,2021-04-16 12:32:08.879,FP2
381,0 days 00:42:25.224000,4,0 days 00:02:27.079000,4.0,1.0,,,0 days 00:00:44.826000,0 days 00:00:51.502000,0 days 00:00:50.751000,0 days 00:40:42.971000,0 days 00:41:34.473000,0 days 00:42:25.224000,81.0,70.0,119.0,99.0,INTERMEDIATE,4.0,True,0 days 00:39:58.145000,McLaren,NOR,4,False,2021-04-18 13:09:58.164,R
381,0 days 00:56:21.428000,99,,10,3,0 days 00:40:24.958000,0 days 00:42:20.348000,,,,,,,,,,,MEDIUM,10.0,False,0 days 00:39:44.789000,Alfa Romeo,GIO,25,False,2021-04-17 09:24:46.517,FP3
382,0 days 00:20:22.576000,55,0 days 00:02:04.655000,3,1,,,0 days 00:00:36.612000,0 days 00:00:45.651000,0 days 00:00:42.392000,0 days 00:18:54.533000,0 days 00:19:40.184000,0 days 00:20:22.576000,142.0,223.0,277.0,197.0,MEDIUM,,True,0 days 00:18:17.921000,Ferrari,SAI,2,True,2021-04-16 12:33:26.673,FP2
382,0 days 00:44:47.208000,4,0 days 00:02:21.984000,5.0,1.0,,,0 days 00:00:40.536000,0 days 00:00:53.257000,0 days 00:00:48.191000,0 days 00:43:05.760000,0 days 00:43:59.017000,0 days 00:44:47.208000,171.0,140.0,235.0,162.0,INTERMEDIATE,5.0,True,0 days 00:42:25.224000,McLaren,NOR,4,False,2021-04-18 13:12:25.243,R
382,0 days 00:57:53.228000,99,,11,3,0 days 00:56:21.428000,,,0 days 00:00:30.673000,0 days 00:00:34.990000,,0 days 00:57:18.264000,0 days 00:57:55.051000,207.0,206.0,280.0,159.0,SOFT,2.0,True,0 days 00:56:21.428000,Alfa Romeo,GIO,1,False,2021-04-17 09:41:23.156,FP3
383,0 days 00:21:52.971000,55,0 days 00:01:30.395000,4,1,,,0 days 00:00:26.116000,0 days 00:00:33.094000,0 days 00:00:31.185000,0 days 00:20:48.692000,0 days 00:21:21.786000,0 days 00:21:52.971000,200.0,237.0,280.0,266.0,MEDIUM,,True,0 days 00:20:22.576000,Ferrari,SAI,1,True,2021-04-16 12:35:31.328,FP2
383,0 days 00:46:57.724000,4,0 days 00:02:10.516000,6.0,1.0,,,0 days 00:00:40.654000,0 days 00:00:45.889000,0 days 00:00:43.973000,0 days 00:45:27.862000,0 days 00:46:13.751000,0 days 00:46:57.724000,117.0,168.0,272.0,82.0,INTERMEDIATE,6.0,True,0 days 00:44:47.208000,McLaren,NOR,4,False,2021-04-18 13:14:47.227,R
383,0 days 00:59:09.840000,99,0 days 00:01:16.612000,12,3,,,0 days 00:00:24.499000,0 days 00:00:26.486000,0 days 00:00:25.627000,0 days 00:58:17.727000,0 days 00:58:44.213000,0 days 00:59:09.840000,223.0,256.0,282.0,287.0,SOFT,3.0,True,0 days 00:57:53.228000,Alfa Romeo,GIO,1,True,2021-04-17 09:42:54.956,FP3
384,0 days 00:23:09.694000,55,0 days 00:01:16.723000,5,1,,,0 days 00:00:24.544000,0 days 00:00:26.542000,0 days 00:00:25.637000,0 days 00:22:17.515000,0 days 00:22:44.057000,0 days 00:23:09.694000,225.0,255.0,284.0,289.0,MEDIUM,,True,0 days 00:21:52.971000,Ferrari,SAI,1,True,2021-04-16 12:37:01.723,FP2
384,0 days 00:48:42.152000,4,0 days 00:01:44.428000,7.0,1.0,,,0 days 00:00:33.423000,0 days 00:00:37.266000,0 days 00:00:33.739000,0 days 00:47:31.147000,0 days 00:48:08.413000,0 days 00:48:42.152000,180.0,236.0,280.0,256.0,INTERMEDIATE,7.0,True,0 days 00:46:57.724000,McLaren,NOR,1,False,2021-04-18 13:16:57.743,R
384,0 days 01:00:53.919000,99,0 days 00:01:44.079000,13,3,,,0 days 00:00:33.778000,0 days 00:00:36.527000,0 days 00:00:33.774000,0 days 00:59:43.618000,0 days 01:00:20.145000,0 days 01:00:53.919000,165.0,226.0,280.0,161.0,SOFT,4.0,True,0 days 00:59:09.840000,Alfa Romeo,GIO,1,True,2021-04-17 09:44:11.568,FP3
385,0 days 00:24:54.619000,55,0 days 00:01:44.925000,6,1,,,0 days 00:00:31.184000,0 days 00:00:36.950000,0 days 00:00:36.791000,0 days 00:23:40.878000,0 days 00:24:17.828000,0 days 00:24:54.619000,166.0,205.0,276.0,253.0,MEDIUM,,True,0 days 00:23:09.694000,Ferrari,SAI,2,True,2021-04-16 12:38:18.446,FP2
385,0 days 00:50:20.541000,4,0 days 00:01:38.389000,8.0,1.0,,,0 days 00:00:31.687000,0 days 00:00:34.865000,0 days 00:00:31.837000,0 days 00:49:13.839000,0 days 00:49:48.704000,0 days 00:50:20.541000,177.0,244.0,282.0,266.0,INTERMEDIATE,8.0,True,0 days 00:48:42.152000,McLaren,NOR,1,True,2021-04-18 13:18:42.171,R
385,0 days 01:02:10.651000,99,0 days 00:01:16.732000,14,3,,,0 days 00:00:24.435000,0 days 00:00:26.518000,0 days 00:00:25.779000,0 days 01:01:18.354000,0 days 01:01:44.872000,0 days 01:02:10.651000,225.0,258.0,285.0,285.0,SOFT,5.0,True,0 days 01:00:53.919000,Alfa Romeo,GIO,1,True,2021-04-17 09:45:55.647,FP3
386,0 days 00:26:40.935000,55,0 days 00:01:46.316000,7,2,,0 days 00:26:38.053000,0 days 00:00:34.624000,0 days 00:00:33.158000,0 days 00:00:38.534000,0 days 00:25:29.243000,0 days 00:26:02.401000,0 days 00:26:40.935000,197.0,212.0,,261.0,MEDIUM,,True,0 days 00:24:54.619000,Ferrari,SAI,267,False,2021-04-16 12:40:03.371,FP2
386,0 days 00:51:55.439000,4,0 days 00:01:34.898000,9.0,1.0,,,0 days 00:00:30.513000,0 days 00:00:33.030000,0 days 00:00:31.355000,0 days 00:50:51.054000,0 days 00:51:24.084000,0 days 00:51:55.439000,182.0,248.0,272.0,280.0,INTERMEDIATE,9.0,True,0 days 00:50:20.541000,McLaren,NOR,1,True,2021-04-18 13:20:20.560,R
386,0 days 01:04:04.647000,99,0 days 00:01:53.996000,15,3,,,0 days 00:00:31.497000,0 days 00:00:41.433000,0 days 00:00:41.066000,0 days 01:02:42.148000,0 days 01:03:23.581000,0 days 01:04:04.647000,186.0,144.0,276.0,105.0,SOFT,6.0,True,0 days 01:02:10.651000,Alfa Romeo,GIO,2,True,2021-04-17 09:47:12.379,FP3
387,0 days 00:28:52.389000,55,0 days 00:02:11.454000,8,3,0 days 00:27:18.949000,0 days 00:28:47.956000,0 days 00:01:06.957000,0 days 00:00:31.184000,0 days 00:00:33.313000,0 days 00:27:47.892000,0 days 00:28:19.076000,0 days 00:28:52.389000,182.0,252.0,,262.0,MEDIUM,8.0,False,0 days 00:26:40.935000,Ferrari,SAI,1,False,2021-04-16 12:41:49.687,FP2
387,0 days 00:53:28.468000,4,0 days 00:01:33.029000,10.0,1.0,,,0 days 00:00:29.676000,0 days 00:00:32.443000,0 days 00:00:30.910000,0 days 00:52:25.115000,0 days 00:52:57.558000,0 days 00:53:28.468000,193.0,248.0,273.0,273.0,INTERMEDIATE,10.0,True,0 days 00:51:55.439000,McLaren,NOR,2,True,2021-04-18 13:21:55.458,R
387,0 days 01:05:29.533000,99,0 days 00:01:24.886000,16,4,,0 days 01:05:25.449000,0 days 00:00:24.716000,0 days 00:00:26.542000,0 days 00:00:33.628000,0 days 01:04:29.363000,0 days 01:04:55.905000,0 days 01:05:29.533000,228.0,255.0,,260.0,SOFT,1.0,True,0 days 01:04:04.647000,Alfa Romeo,GIO,1,False,2021-04-17 09:49:06.375,FP3
388,0 days 00:35:06.367000,55,,9,3,0 days 00:33:29.716000,,,0 days 00:00:35.153000,0 days 00:00:31.217000,,0 days 00:34:35.198000,0 days 00:35:06.567000,174.0,228.0,282.0,261.0,SOFT,2.0,True,0 days 00:28:52.389000,Ferrari,SAI,1,False,2021-04-16 12:44:01.141,FP2
388,0 days 00:55:01.439000,4,0 days 00:01:32.971000,11.0,1.0,,,0 days 00:00:29.537000,0 days 00:00:32.047000,0 days 00:00:31.387000,0 days 00:53:58.005000,0 days 00:54:30.052000,0 days 00:55:01.439000,198.0,241.0,274.0,264.0,INTERMEDIATE,11.0,True,0 days 00:53:28.468000,McLaren,NOR,1,True,2021-04-18 13:23:28.487,R
388,0 days 01:11:59.277000,99,,17,4,0 days 01:10:03.139000,,,0 days 00:00:33.039000,0 days 00:00:29.166000,,0 days 01:11:30.112000,0 days 01:12:00.184000,181.0,230.0,268.0,259.0,MEDIUM,12.0,False,0 days 01:05:29.533000,Alfa Romeo,GIO,2,False,2021-04-17 09:50:31.261,FP3
389,0 days 00:36:22.201000,55,0 days 00:01:15.834000,10,3,,,0 days 00:00:24.191000,0 days 00:00:26.304000,0 days 00:00:25.339000,0 days 00:35:30.558000,0 days 00:35:56.862000,0 days 00:36:22.201000,230.0,257.0,282.0,288.0,SOFT,3.0,True,0 days 00:35:06.367000,Ferrari,SAI,1,True,2021-04-16 12:50:15.119,FP2
389,0 days 00:56:32.921000,4,0 days 00:01:31.482000,12.0,1.0,,,0 days 00:00:29.188000,0 days 00:00:31.871000,0 days 00:00:30.423000,0 days 00:55:30.627000,0 days 00:56:02.498000,0 days 00:56:32.921000,201.0,252.0,275.0,275.0,INTERMEDIATE,12.0,True,0 days 00:55:01.439000,McLaren,NOR,1,True,2021-04-18 13:25:01.458,R
389,0 days 01:13:19.737000,99,0 days 00:01:20.460000,18,4,,,0 days 00:00:26.638000,0 days 00:00:27.487000,0 days 00:00:26.335000,0 days 01:12:25.915000,0 days 01:12:53.402000,0 days 01:13:19.737000,220.0,251.0,273.0,279.0,MEDIUM,13.0,False,0 days 01:11:59.277000,Alfa Romeo,GIO,1,True,2021-04-17 09:57:01.005,FP3
390,0 days 00:38:14.071000,55,0 days 00:01:51.870000,11,3,,,0 days 00:00:31.794000,0 days 00:00:45.056000,0 days 00:00:35.020000,0 days 00:36:53.995000,0 days 00:37:39.051000,0 days 00:38:14.071000,158.0,111.0,283.0,252.0,SOFT,4.0,True,0 days 00:36:22.201000,Ferrari,SAI,1,True,2021-04-16 12:51:30.953,FP2
390,0 days 00:58:04.839000,4,0 days 00:01:31.918000,13.0,1.0,,,0 days 00:00:29.125000,0 days 00:00:31.876000,0 days 00:00:30.917000,0 days 00:57:02.046000,0 days 00:57:33.922000,0 days 00:58:04.839000,199.0,247.0,272.0,287.0,INTERMEDIATE,13.0,True,0 days 00:56:32.921000,McLaren,NOR,2,True,2021-04-18 13:26:32.940,R
390,0 days 01:14:39.536000,99,0 days 00:01:19.799000,19,4,,,0 days 00:00:25.860000,0 days 00:00:27.438000,0 days 00:00:26.501000,0 days 01:13:45.597000,0 days 01:14:13.035000,0 days 01:14:39.536000,,252.0,270.0,278.0,MEDIUM,14.0,False,0 days 01:13:19.737000,Alfa Romeo,GIO,1,True,2021-04-17 09:58:21.465,FP3
391,0 days 00:39:36.438000,55,0 days 00:01:22.367000,12,4,,0 days 00:39:32.044000,0 days 00:00:24.119000,0 days 00:00:26.224000,0 days 00:00:32.024000,0 days 00:38:38.190000,0 days 00:39:04.414000,0 days 00:39:36.438000,232.0,257.0,,284.0,SOFT,1.0,True,0 days 00:38:14.071000,Ferrari,SAI,1,False,2021-04-16 12:53:22.823,FP2
391,0 days 00:59:34.558000,4,0 days 00:01:29.719000,14.0,1.0,,,0 days 00:00:28.494000,0 days 00:00:31.433000,0 days 00:00:29.792000,0 days 00:58:33.333000,0 days 00:59:04.766000,0 days 00:59:34.558000,201.0,253.0,277.0,285.0,INTERMEDIATE,14.0,True,0 days 00:58:04.839000,McLaren,NOR,1,True,2021-04-18 13:28:04.858,R
391,0 days 01:15:58.973000,99,0 days 00:01:19.437000,20,4,,,0 days 00:00:25.795000,0 days 00:00:27.342000,0 days 00:00:26.300000,0 days 01:15:05.331000,0 days 01:15:32.673000,0 days 01:15:58.973000,221.0,253.0,271.0,281.0,MEDIUM,15.0,False,0 days 01:14:39.536000,Alfa Romeo,GIO,1,True,2021-04-17 09:59:41.264,FP3
392,0 days 00:47:57.498000,55,,13,5,0 days 00:46:20.399000,0 days 00:47:53.012000,,0 days 00:00:33.460000,0 days 00:00:35.928000,,0 days 00:47:21.627000,0 days 00:47:57.619000,173.0,232.0,,233.0,SOFT,5.0,False,0 days 00:39:36.438000,Ferrari,SAI,1,False,2021-04-16 12:54:45.190,FP2
392,0 days 01:01:04.671000,4,0 days 00:01:30.113000,15.0,1.0,,,0 days 00:00:28.689000,0 days 00:00:31.520000,0 days 00:00:29.904000,0 days 01:00:03.247000,0 days 01:00:34.767000,0 days 01:01:04.671000,204.0,253.0,277.0,284.0,INTERMEDIATE,15.0,True,0 days 00:59:34.558000,McLaren,NOR,1,True,2021-04-18 13:29:34.577,R
392,0 days 01:17:57.772000,99,0 days 00:01:58.799000,21,4,,,0 days 00:00:31.651000,0 days 00:00:32.063000,0 days 00:00:55.085000,0 days 01:16:30.624000,0 days 01:17:02.687000,0 days 01:17:57.772000,197.0,221.0,40.0,169.0,MEDIUM,16.0,False,0 days 01:15:58.973000,Alfa Romeo,GIO,1,True,2021-04-17 10:01:00.701,FP3
393,0 days 00:50:08.917000,55,0 days 00:02:11.419000,14,5,0 days 00:48:47.924000,,0 days 00:01:13.922000,0 days 00:00:29.014000,0 days 00:00:28.483000,0 days 00:49:11.420000,0 days 00:49:40.434000,0 days 00:50:08.917000,213.0,246.0,270.0,273.0,SOFT,7.0,False,0 days 00:47:57.498000,Ferrari,SAI,1,False,2021-04-16 13:03:06.250,FP2
393,0 days 01:02:33.635000,4,0 days 00:01:28.964000,16.0,1.0,,,0 days 00:00:28.549000,0 days 00:00:31.052000,0 days 00:00:29.363000,0 days 01:01:33.220000,0 days 01:02:04.272000,0 days 01:02:33.635000,203.0,252.0,278.0,284.0,INTERMEDIATE,16.0,True,0 days 01:01:04.671000,McLaren,NOR,1,True,2021-04-18 13:31:04.690,R
393,0 days 01:20:04.437000,99,0 days 00:02:06.665000,22,4,,0 days 01:19:59.105000,0 days 00:00:55.552000,0 days 00:00:31.706000,0 days 00:00:39.407000,0 days 01:18:53.324000,0 days 01:19:25.030000,0 days 01:20:04.437000,198.0,181.0,,213.0,MEDIUM,17.0,False,0 days 01:17:57.772000,Alfa Romeo,GIO,1,False,2021-04-17 10:02:59.500,FP3
394,0 days 00:51:30.391000,55,0 days 00:01:21.474000,15,5,,,0 days 00:00:26.142000,0 days 00:00:28.090000,0 days 00:00:27.242000,0 days 00:50:35.059000,0 days 00:51:03.149000,0 days 00:51:30.391000,217.0,249.0,271.0,277.0,SOFT,8.0,False,0 days 00:50:08.917000,Ferrari,SAI,1,True,2021-04-16 13:05:17.669,FP2
394,0 days 01:04:01.581000,4,0 days 00:01:27.946000,17.0,1.0,,,0 days 00:00:28.564000,0 days 00:00:30.726000,0 days 00:00:28.656000,0 days 01:03:02.199000,0 days 01:03:32.925000,0 days 01:04:01.581000,200.0,254.0,273.0,283.0,INTERMEDIATE,17.0,True,0 days 01:02:33.635000,McLaren,NOR,1,True,2021-04-18 13:32:33.654,R
395,0 days 00:52:51.466000,55,0 days 00:01:21.075000,16,5,,,0 days 00:00:25.901000,0 days 00:00:28.026000,0 days 00:00:27.148000,0 days 00:51:56.292000,0 days 00:52:24.318000,0 days 00:52:51.466000,220.0,249.0,270.0,280.0,SOFT,9.0,False,0 days 00:51:30.391000,Ferrari,SAI,1,True,2021-04-16 13:06:39.143,FP2
395,0 days 01:05:28.682000,4,0 days 00:01:27.101000,18.0,1.0,,,0 days 00:00:28.090000,0 days 00:00:30.553000,0 days 00:00:28.458000,0 days 01:04:29.671000,0 days 01:05:00.224000,0 days 01:05:28.682000,203.0,254.0,274.0,282.0,INTERMEDIATE,18.0,True,0 days 01:04:01.581000,McLaren,NOR,1,True,2021-04-18 13:34:01.600,R
396,0 days 00:54:12.653000,55,0 days 00:01:21.187000,17,5,,,0 days 00:00:25.811000,0 days 00:00:28.115000,0 days 00:00:27.261000,0 days 00:53:17.277000,0 days 00:53:45.392000,0 days 00:54:12.653000,218.0,249.0,273.0,280.0,SOFT,10.0,False,0 days 00:52:51.466000,Ferrari,SAI,1,True,2021-04-16 13:08:00.218,FP2
396,0 days 01:06:55.731000,4,0 days 00:01:27.049000,19.0,1.0,,,0 days 00:00:28.004000,0 days 00:00:30.461000,0 days 00:00:28.584000,0 days 01:05:56.686000,0 days 01:06:27.147000,0 days 01:06:55.731000,200.0,254.0,274.0,285.0,INTERMEDIATE,19.0,True,0 days 01:05:28.682000,McLaren,NOR,1,True,2021-04-18 13:35:28.701,R
397,0 days 00:55:33.053000,55,0 days 00:01:20.400000,18,5,,,0 days 00:00:25.617000,0 days 00:00:27.797000,0 days 00:00:26.986000,0 days 00:54:38.270000,0 days 00:55:06.067000,0 days 00:55:33.053000,220.0,251.0,281.0,285.0,SOFT,11.0,False,0 days 00:54:12.653000,Ferrari,SAI,1,True,2021-04-16 13:09:21.405,FP2
