,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
151,0 days 00:40:48.416000,10,0 days 00:01:38.325000,11,2,,,0 days 00:00:33.791000,0 days 00:00:35.209000,0 days 00:00:29.325000,0 days 00:39:43.882000,0 days 00:40:19.091000,0 days 00:40:48.416000,127.0,224.0,287.0,262.0,SOFT,4.0,True,0 days 00:39:10.091000,AlphaTauri,GAS,1,True,2021-04-16 12:54:18.843
152,0 days 00:42:04.045000,10,0 days 00:01:15.629000,12,2,,,0 days 00:00:24.064000,0 days 00:00:26.125000,0 days 00:00:25.440000,0 days 00:41:12.480000,0 days 00:41:38.605000,0 days 00:42:04.045000,232.0,260.0,288.0,292.0,SOFT,5.0,True,0 days 00:40:48.416000,AlphaTauri,GAS,1,True,2021-04-16 12:55:57.168
153,0 days 00:43:51.312000,10,0 days 00:01:47.267000,13,2,,,0 days 00:00:35.800000,0 days 00:00:41.151000,0 days 00:00:30.316000,0 days 00:42:39.845000,0 days 00:43:20.996000,0 days 00:43:51.312000,156.0,181.0,284.0,264.0,SOFT,6.0,True,0 days 00:42:04.045000,AlphaTauri,GAS,1,True,2021-04-16 12:57:12.797
154,0 days 00:45:07.551000,10,0 days 00:01:16.239000,14,2,,,0 days 00:00:24.170000,0 days 00:00:26.350000,0 days 00:00:25.719000,0 days 00:44:15.482000,0 days 00:44:41.832000,0 days 00:45:07.551000,231.0,257.0,282.0,286.0,SOFT,7.0,True,0 days 00:43:51.312000,AlphaTauri,GAS,1,True,2021-04-16 12:59:00.064
155,0 days 00:46:38.778000,10,0 days 00:01:31.227000,15,3,,0 days 00:46:34.672000,0 days 00:00:29.416000,0 days 00:00:29.522000,0 days 00:00:32.289000,0 days 00:45:36.967000,0 days 00:46:06.489000,0 days 00:46:38.778000,200.0,237.0,,265.0,SOFT,1.0,True,0 days 00:45:07.551000,AlphaTauri,GAS,1,False,2021-04-16 13:00:16.303
156,0 days 00:53:02.061000,10,,16,3,0 days 00:51:39.185000,,,0 days 00:00:29.521000,0 days 00:00:27.995000,,0 days 00:52:34.094000,0 days 00:53:02.236000,210.0,244.0,272.0,283.0,SOFT,9.0,False,0 days 00:46:38.778000,AlphaTauri,GAS,1,False,2021-04-16 13:01:47.530
157,0 days 00:54:22.400000,10,0 days 00:01:20.339000,17,3,,,0 days 00:00:25.696000,0 days 00:00:27.912000,0 days 00:00:26.731000,0 days 00:53:27.757000,0 days 00:53:55.669000,0 days 00:54:22.400000,216.0,244.0,273.0,278.0,SOFT,10.0,False,0 days 00:53:02.061000,AlphaTauri,GAS,1,True,2021-04-16 13:08:10.813
158,0 days 00:55:42.521000,10,0 days 00:01:20.121000,18,3,,,0 days 00:00:25.598000,0 days 00:00:27.931000,0 days 00:00:26.592000,0 days 00:54:47.998000,0 days 00:55:15.929000,0 days 00:55:42.521000,220.0,247.0,273.0,281.0,SOFT,11.0,False,0 days 00:54:22.400000,AlphaTauri,GAS,1,True,2021-04-16 13:09:31.152
159,0 days 00:57:02.598000,10,0 days 00:01:20.077000,19,3,,,0 days 00:00:25.630000,0 days 00:00:27.669000,0 days 00:00:26.778000,0 days 00:56:08.151000,0 days 00:56:35.820000,0 days 00:57:02.598000,218.0,246.0,274.0,278.0,SOFT,12.0,False,0 days 00:55:42.521000,AlphaTauri,GAS,1,True,2021-04-16 13:10:51.273
160,0 days 00:58:23.310000,10,0 days 00:01:20.712000,20,3,,,0 days 00:00:25.559000,0 days 00:00:28.396000,0 days 00:00:26.757000,0 days 00:57:28.157000,0 days 00:57:56.553000,0 days 00:58:23.310000,217.0,246.0,273.0,279.0,SOFT,13.0,False,0 days 00:57:02.598000,AlphaTauri,GAS,1,True,2021-04-16 13:12:11.350
161,0 days 00:59:43.254000,10,0 days 00:01:19.944000,21,3,,,0 days 00:00:25.598000,0 days 00:00:27.751000,0 days 00:00:26.595000,0 days 00:58:48.908000,0 days 00:59:16.659000,0 days 00:59:43.254000,221.0,250.0,274.0,281.0,SOFT,14.0,False,0 days 00:58:23.310000,AlphaTauri,GAS,1,True,2021-04-16 13:13:32.062
162,0 days 01:01:03.179000,10,0 days 00:01:19.925000,22,3,,,0 days 00:00:25.513000,0 days 00:00:27.613000,0 days 00:00:26.799000,0 days 01:00:08.767000,0 days 01:00:36.380000,0 days 01:01:03.179000,,249.0,272.0,281.0,SOFT,15.0,False,0 days 00:59:43.254000,AlphaTauri,GAS,1,True,2021-04-16 13:14:52.006
163,0 days 01:02:23.442000,10,0 days 00:01:20.263000,23,3,,,0 days 00:00:25.609000,0 days 00:00:27.888000,0 days 00:00:26.766000,0 days 01:01:28.788000,0 days 01:01:56.676000,0 days 01:02:23.442000,218.0,249.0,276.0,280.0,SOFT,16.0,False,0 days 01:01:03.179000,AlphaTauri,GAS,1,True,2021-04-16 13:16:11.931
164,0 days 01:03:44.082000,10,0 days 00:01:20.640000,24,3,,,0 days 00:00:25.685000,0 days 00:00:27.855000,0 days 00:00:27.100000,0 days 01:02:49.127000,0 days 01:03:16.982000,0 days 01:03:44.082000,220.0,249.0,273.0,279.0,SOFT,17.0,False,0 days 01:02:23.442000,AlphaTauri,GAS,1,True,2021-04-16 13:17:32.194
165,0 days 01:05:08.606000,10,0 days 00:01:24.524000,25,4,,0 days 01:05:06.558000,0 days 00:00:25.840000,0 days 00:00:27.830000,0 days 00:00:30.854000,0 days 01:04:09.922000,0 days 01:04:37.752000,0 days 01:05:08.606000,217.0,249.0,,279.0,SOFT,8.0,False,0 days 01:03:44.082000,AlphaTauri,GAS,1,False,2021-04-16 13:18:52.834
166,0 days 01:06:51.416000,10,0 days 00:01:42.810000,26,4,0 days 01:05:34.512000,,0 days 00:00:48.543000,0 days 00:00:27.557000,0 days 00:00:26.710000,0 days 01:05:57.149000,0 days 01:06:24.706000,0 days 01:06:51.416000,222.0,248.0,278.0,277.0,MEDIUM,10.0,False,0 days 01:05:08.606000,AlphaTauri,GAS,1,False,2021-04-16 13:20:17.358
167,0 days 01:08:10.616000,10,0 days 00:01:19.200000,27,4,,,0 days 00:00:25.318000,0 days 00:00:27.338000,0 days 00:00:26.544000,0 days 01:07:16.734000,0 days 01:07:44.072000,0 days 01:08:10.616000,225.0,249.0,278.0,280.0,MEDIUM,11.0,False,0 days 01:06:51.416000,AlphaTauri,GAS,1,True,2021-04-16 13:22:00.168
168,0 days 01:09:29.667000,10,0 days 00:01:19.051000,28,4,,,0 days 00:00:25.255000,0 days 00:00:27.281000,0 days 00:00:26.515000,0 days 01:08:35.871000,0 days 01:09:03.152000,0 days 01:09:29.667000,224.0,251.0,279.0,282.0,MEDIUM,12.0,False,0 days 01:08:10.616000,AlphaTauri,GAS,1,True,2021-04-16 13:23:19.368
169,0 days 01:10:50.110000,10,0 days 00:01:20.443000,29,4,,,0 days 00:00:25.304000,0 days 00:00:27.777000,0 days 00:00:27.362000,0 days 01:09:54.971000,0 days 01:10:22.748000,0 days 01:10:50.110000,223.0,254.0,278.0,259.0,MEDIUM,13.0,False,0 days 01:09:29.667000,AlphaTauri,GAS,2,True,2021-04-16 13:24:38.419
170,0 days 00:19:55.221000,11,,1,1,0 days 00:18:23.639000,,,0 days 00:00:32.423000,0 days 00:00:32.238000,,0 days 00:19:22.999000,0 days 00:19:56.222000,215.0,228.0,281.0,255.0,MEDIUM,1.0,True,,Red Bull,PER,1,False,
171,0 days 00:21:13.241000,11,0 days 00:01:18.020000,2,1,,,0 days 00:00:25.063000,0 days 00:00:26.924000,0 days 00:00:26.033000,0 days 00:20:20.284000,0 days 00:20:47.208000,0 days 00:21:13.241000,229.0,255.0,281.0,283.0,MEDIUM,2.0,True,0 days 00:19:55.221000,Red Bull,PER,1,True,2021-04-16 12:35:03.973
172,0 days 00:22:53.361000,11,0 days 00:01:40.120000,3,1,,,0 days 00:00:29.917000,0 days 00:00:33.651000,0 days 00:00:36.552000,0 days 00:21:43.158000,0 days 00:22:16.809000,0 days 00:22:53.361000,198.0,144.0,274.0,265.0,MEDIUM,3.0,True,0 days 00:21:13.241000,Red Bull,PER,1,True,2021-04-16 12:36:21.993
173,0 days 00:24:10.589000,11,0 days 00:01:17.228000,4,1,,,0 days 00:00:24.668000,0 days 00:00:26.733000,0 days 00:00:25.827000,0 days 00:23:18.029000,0 days 00:23:44.762000,0 days 00:24:10.589000,228.0,255.0,287.0,285.0,MEDIUM,4.0,True,0 days 00:22:53.361000,Red Bull,PER,1,True,2021-04-16 12:38:02.113
174,0 days 00:26:03.318000,11,0 days 00:01:52.729000,5,1,,,0 days 00:00:32.584000,0 days 00:00:40.187000,0 days 00:00:39.958000,0 days 00:24:43.173000,0 days 00:25:23.360000,0 days 00:26:03.318000,165.0,154.0,251.0,144.0,MEDIUM,5.0,True,0 days 00:24:10.589000,Red Bull,PER,26,False,2021-04-16 12:39:19.341
175,0 days 00:27:34.038000,11,0 days 00:01:30.720000,6,1,,,0 days 00:00:28.441000,0 days 00:00:30.967000,0 days 00:00:31.312000,0 days 00:26:31.759000,0 days 00:27:02.726000,0 days 00:27:34.038000,204.0,234.0,281.0,199.0,MEDIUM,6.0,True,0 days 00:26:03.318000,Red Bull,PER,67,False,2021-04-16 12:41:12.070
176,0 days 00:28:50.921000,11,0 days 00:01:16.883000,7,1,,,0 days 00:00:24.664000,0 days 00:00:26.557000,0 days 00:00:25.662000,0 days 00:27:58.702000,0 days 00:28:25.259000,0 days 00:28:50.921000,228.0,255.0,280.0,286.0,MEDIUM,7.0,True,0 days 00:27:34.038000,Red Bull,PER,1,True,2021-04-16 12:42:42.790
177,0 days 00:30:18.709000,11,0 days 00:01:27.788000,8,2,,0 days 00:30:14.364000,0 days 00:00:25.758000,0 days 00:00:29.860000,0 days 00:00:32.170000,0 days 00:29:16.679000,0 days 00:29:46.539000,0 days 00:30:18.709000,215.0,253.0,,288.0,MEDIUM,1.0,True,0 days 00:28:50.921000,Red Bull,PER,1,False,2021-04-16 12:43:59.673
178,0 days 00:41:15.441000,11,,9,2,0 days 00:39:48.115000,,,0 days 00:00:31.185000,0 days 00:00:29.187000,,0 days 00:40:46.271000,0 days 00:41:16.621000,201.0,241.0,281.0,260.0,SOFT,2.0,True,0 days 00:30:18.709000,Red Bull,PER,1,False,2021-04-16 12:45:27.461
179,0 days 00:42:31.952000,11,0 days 00:01:16.511000,10,2,,,0 days 00:00:24.350000,0 days 00:00:26.696000,0 days 00:00:25.465000,0 days 00:41:39.791000,0 days 00:42:06.487000,0 days 00:42:31.952000,230.0,253.0,283.0,284.0,SOFT,3.0,True,0 days 00:41:15.441000,Red Bull,PER,1,True,2021-04-16 12:56:24.193
180,0 days 00:44:05.864000,11,0 days 00:01:33.912000,11,2,,,0 days 00:00:30.647000,0 days 00:00:32.210000,0 days 00:00:31.055000,0 days 00:43:02.599000,0 days 00:43:34.809000,0 days 00:44:05.864000,197.0,203.0,281.0,258.0,SOFT,4.0,True,0 days 00:42:31.952000,Red Bull,PER,1,True,2021-04-16 12:57:40.704
181,0 days 00:45:22.275000,11,0 days 00:01:16.411000,12,2,,,0 days 00:00:24.445000,0 days 00:00:26.518000,0 days 00:00:25.448000,0 days 00:44:30.309000,0 days 00:44:56.827000,0 days 00:45:22.275000,228.0,256.0,283.0,287.0,SOFT,5.0,True,0 days 00:44:05.864000,Red Bull,PER,1,True,2021-04-16 12:59:14.616
182,0 days 00:46:55.987000,11,0 days 00:01:33.712000,13,3,,0 days 00:46:52.998000,0 days 00:00:29.182000,0 days 00:00:30.710000,0 days 00:00:33.820000,0 days 00:45:51.457000,0 days 00:46:22.167000,0 days 00:46:55.987000,194.0,234.0,,264.0,SOFT,1.0,True,0 days 00:45:22.275000,Red Bull,PER,1,False,2021-04-16 13:00:31.027
183,0 days 00:56:28.756000,11,,14,4,0 days 00:54:58.036000,0 days 00:56:25.230000,,0 days 00:00:28.787000,0 days 00:00:34.604000,,0 days 00:55:54.175000,0 days 00:56:28.790000,206.0,240.0,,264.0,MEDIUM,9.0,False,0 days 00:46:55.987000,Red Bull,PER,1,False,2021-04-16 13:02:04.739
184,0 days 00:58:32.591000,11,0 days 00:02:03.835000,15,4,0 days 00:56:55.599000,,0 days 00:00:55.032000,0 days 00:00:35.299000,0 days 00:00:33.504000,0 days 00:57:23.788000,0 days 00:57:59.087000,0 days 00:58:32.591000,150.0,113.0,271.0,173.0,MEDIUM,10.0,False,0 days 00:56:28.756000,Red Bull,PER,1,False,2021-04-16 13:11:37.508
185,0 days 00:59:53.677000,11,0 days 00:01:21.086000,16,4,,,0 days 00:00:26.433000,0 days 00:00:27.767000,0 days 00:00:26.886000,0 days 00:58:59.024000,0 days 00:59:26.791000,0 days 00:59:53.677000,217.0,244.0,272.0,279.0,MEDIUM,11.0,False,0 days 00:58:32.591000,Red Bull,PER,1,True,2021-04-16 13:13:41.343
186,0 days 01:01:13.705000,11,0 days 00:01:20.028000,17,4,,,0 days 00:00:25.911000,0 days 00:00:27.532000,0 days 00:00:26.585000,0 days 01:00:19.588000,0 days 01:00:47.120000,0 days 01:01:13.705000,221.0,246.0,271.0,277.0,MEDIUM,12.0,False,0 days 00:59:53.677000,Red Bull,PER,1,True,2021-04-16 13:15:02.429
187,0 days 01:02:33.428000,11,0 days 00:01:19.723000,18,4,,,0 days 00:00:25.682000,0 days 00:00:27.403000,0 days 00:00:26.638000,0 days 01:01:39.387000,0 days 01:02:06.790000,0 days 01:02:33.428000,223.0,246.0,274.0,276.0,MEDIUM,13.0,False,0 days 01:01:13.705000,Red Bull,PER,1,True,2021-04-16 13:16:22.457
188,0 days 01:03:52.968000,11,0 days 00:01:19.540000,19,4,,,0 days 00:00:25.540000,0 days 00:00:27.415000,0 days 00:00:26.585000,0 days 01:02:58.968000,0 days 01:03:26.383000,0 days 01:03:52.968000,,247.0,276.0,278.0,MEDIUM,14.0,False,0 days 01:02:33.428000,Red Bull,PER,1,True,2021-04-16 13:17:42.180
189,0 days 01:05:13.225000,11,0 days 00:01:20.257000,20,4,,,0 days 00:00:25.631000,0 days 00:00:27.730000,0 days 00:00:26.896000,0 days 01:04:18.599000,0 days 01:04:46.329000,0 days 01:05:13.225000,219.0,246.0,273.0,276.0,MEDIUM,15.0,False,0 days 01:03:52.968000,Red Bull,PER,1,True,2021-04-16 13:19:01.720
190,0 days 01:06:33.109000,11,0 days 00:01:19.884000,21,4,,,0 days 00:00:25.640000,0 days 00:00:27.599000,0 days 00:00:26.645000,0 days 01:05:38.865000,0 days 01:06:06.464000,0 days 01:06:33.109000,221.0,246.0,272.0,277.0,MEDIUM,16.0,False,0 days 01:05:13.225000,Red Bull,PER,1,True,2021-04-16 13:20:21.977
191,0 days 01:07:53.213000,11,0 days 00:01:20.104000,22,4,,,0 days 00:00:25.654000,0 days 00:00:27.601000,0 days 00:00:26.849000,0 days 01:06:58.763000,0 days 01:07:26.364000,0 days 01:07:53.213000,,243.0,273.0,275.0,MEDIUM,17.0,False,0 days 01:06:33.109000,Red Bull,PER,1,True,2021-04-16 13:21:41.861
192,0 days 01:09:17.773000,11,0 days 00:01:24.560000,23,4,,,0 days 00:00:25.687000,0 days 00:00:30.943000,0 days 00:00:27.930000,0 days 01:08:18.900000,0 days 01:08:49.843000,0 days 01:09:17.773000,222.0,240.0,273.0,275.0,MEDIUM,18.0,False,0 days 01:07:53.213000,Red Bull,PER,1,True,2021-04-16 13:23:01.965
193,0 days 01:10:37.211000,11,0 days 00:01:19.438000,24,4,,,0 days 00:00:25.573000,0 days 00:00:27.401000,0 days 00:00:26.464000,0 days 01:09:43.346000,0 days 01:10:10.747000,0 days 01:10:37.211000,,247.0,272.0,281.0,MEDIUM,19.0,False,0 days 01:09:17.773000,Red Bull,PER,1,True,2021-04-16 13:24:26.525
194,0 days 00:17:34.841000,14,,1,1,0 days 00:15:55.504000,,,0 days 00:00:33.197000,0 days 00:00:36.231000,,0 days 00:16:58.625000,0 days 00:17:34.963000,194.0,236.0,273.0,165.0,MEDIUM,1.0,True,,Alpine F1 Team,ALO,1,False,
195,0 days 00:18:54.969000,14,0 days 00:01:20.128000,2,1,,,0 days 00:00:25.761000,0 days 00:00:27.798000,0 days 00:00:26.569000,0 days 00:18:00.602000,0 days 00:18:28.400000,0 days 00:18:54.969000,213.0,253.0,281.0,284.0,MEDIUM,2.0,True,0 days 00:17:34.841000,Alpine F1 Team,ALO,1,True,2021-04-16 12:32:43.593
196,0 days 00:20:42.986000,14,0 days 00:01:48.017000,3,1,,,0 days 00:00:29.384000,0 days 00:00:33.912000,0 days 00:00:44.721000,0 days 00:19:24.353000,0 days 00:19:58.265000,0 days 00:20:42.986000,197.0,239.0,278.0,82.0,MEDIUM,3.0,True,0 days 00:18:54.969000,Alpine F1 Team,ALO,2,True,2021-04-16 12:34:03.721
197,0 days 00:22:01.328000,14,0 days 00:01:18.342000,4,1,,,0 days 00:00:25.059000,0 days 00:00:27.124000,0 days 00:00:26.159000,0 days 00:21:08.045000,0 days 00:21:35.169000,0 days 00:22:01.328000,223.0,255.0,281.0,287.0,MEDIUM,4.0,True,0 days 00:20:42.986000,Alpine F1 Team,ALO,1,True,2021-04-16 12:35:51.738
198,0 days 00:23:47.635000,14,0 days 00:01:46.307000,5,1,,,0 days 00:00:32.958000,0 days 00:00:37.093000,0 days 00:00:36.256000,0 days 00:22:34.286000,0 days 00:23:11.379000,0 days 00:23:47.635000,192.0,201.0,279.0,223.0,MEDIUM,5.0,True,0 days 00:22:01.328000,Alpine F1 Team,ALO,1,True,2021-04-16 12:37:10.080
199,0 days 00:25:05.412000,14,0 days 00:01:17.777000,6,1,,,0 days 00:00:24.770000,0 days 00:00:26.990000,0 days 00:00:26.017000,0 days 00:24:12.405000,0 days 00:24:39.395000,0 days 00:25:05.412000,226.0,255.0,251.0,285.0,MEDIUM,6.0,True,0 days 00:23:47.635000,Alpine F1 Team,ALO,2,True,2021-04-16 12:38:56.387
200,0 days 00:26:54.346000,14,0 days 00:01:48.934000,7,2,,0 days 00:26:50.837000,0 days 00:00:39.127000,0 days 00:00:34.277000,0 days 00:00:35.530000,0 days 00:25:44.539000,0 days 00:26:18.816000,0 days 00:26:54.346000,195.0,232.0,,266.0,MEDIUM,1.0,True,0 days 00:25:05.412000,Alpine F1 Team,ALO,267,False,2021-04-16 12:40:14.164
201,0 days 00:35:43.903000,14,,8,2,0 days 00:34:05.642000,,,0 days 00:00:35.090000,0 days 00:00:34.774000,,0 days 00:35:09.143000,0 days 00:35:44.063000,203.0,243.0,284.0,172.0,SOFT,2.0,True,0 days 00:26:54.346000,Alpine F1 Team,ALO,1,False,2021-04-16 12:42:03.098
202,0 days 00:37:01.053000,14,0 days 00:01:17.150000,9,2,,,0 days 00:00:24.573000,0 days 00:00:26.789000,0 days 00:00:25.788000,0 days 00:36:08.476000,0 days 00:36:35.265000,0 days 00:37:01.053000,229.0,256.0,281.0,288.0,SOFT,3.0,True,0 days 00:35:43.903000,Alpine F1 Team,ALO,1,True,2021-04-16 12:50:52.655
203,0 days 00:38:51.813000,14,0 days 00:01:50.760000,10,2,,,0 days 00:00:33.200000,0 days 00:00:39.967000,0 days 00:00:37.593000,0 days 00:37:34.253000,0 days 00:38:14.220000,0 days 00:38:51.813000,184.0,166.0,285.0,196.0,SOFT,4.0,True,0 days 00:37:01.053000,Alpine F1 Team,ALO,1,True,2021-04-16 12:52:09.805
204,0 days 00:40:08.648000,14,0 days 00:01:16.835000,11,2,,,0 days 00:00:24.476000,0 days 00:00:26.637000,0 days 00:00:25.722000,0 days 00:39:16.289000,0 days 00:39:42.926000,0 days 00:40:08.648000,226.0,257.0,281.0,286.0,SOFT,5.0,True,0 days 00:38:51.813000,Alpine F1 Team,ALO,1,True,2021-04-16 12:54:00.565
205,0 days 00:42:01.491000,14,0 days 00:01:52.843000,12,2,,,0 days 00:00:33.796000,0 days 00:00:45.144000,0 days 00:00:33.903000,0 days 00:40:42.444000,0 days 00:41:27.588000,0 days 00:42:01.491000,166.0,148.0,284.0,256.0,SOFT,6.0,True,0 days 00:40:08.648000,Alpine F1 Team,ALO,1,True,2021-04-16 12:55:17.400
206,0 days 00:43:18.604000,14,0 days 00:01:17.113000,13,2,,,0 days 00:00:24.460000,0 days 00:00:26.756000,0 days 00:00:25.897000,0 days 00:42:25.951000,0 days 00:42:52.707000,0 days 00:43:18.604000,229.0,256.0,278.0,288.0,SOFT,7.0,True,0 days 00:42:01.491000,Alpine F1 Team,ALO,1,True,2021-04-16 12:57:10.243
207,0 days 00:45:03.655000,14,0 days 00:01:45.051000,14,3,,0 days 00:44:59.837000,0 days 00:00:30.270000,0 days 00:00:35.831000,0 days 00:00:38.950000,0 days 00:43:48.874000,0 days 00:44:24.705000,0 days 00:45:03.655000,193.0,213.0,,227.0,SOFT,1.0,True,0 days 00:43:18.604000,Alpine F1 Team,ALO,1,False,2021-04-16 12:58:27.356
208,0 days 00:55:16.842000,14,,15,3,0 days 00:53:51.392000,,,0 days 00:00:28.788000,0 days 00:00:32.997000,,0 days 00:54:43.883000,0 days 00:55:16.959000,215.0,245.0,272.0,253.0,SOFT,9.0,False,0 days 00:45:03.655000,Alpine F1 Team,ALO,1,False,2021-04-16 13:00:12.407
209,0 days 00:56:37.994000,14,0 days 00:01:21.152000,16,3,,,0 days 00:00:25.802000,0 days 00:00:28.262000,0 days 00:00:27.088000,0 days 00:55:42.644000,0 days 00:56:10.906000,0 days 00:56:37.994000,216.0,245.0,274.0,276.0,SOFT,10.0,False,0 days 00:55:16.842000,Alpine F1 Team,ALO,1,True,2021-04-16 13:10:25.594
210,0 days 00:58:00.065000,14,0 days 00:01:22.071000,17,3,,,0 days 00:00:26.316000,0 days 00:00:28.633000,0 days 00:00:27.122000,0 days 00:57:04.310000,0 days 00:57:32.943000,0 days 00:58:00.065000,214.0,244.0,273.0,275.0,SOFT,11.0,False,0 days 00:56:37.994000,Alpine F1 Team,ALO,1,True,2021-04-16 13:11:46.746
211,0 days 00:59:20.868000,14,0 days 00:01:20.803000,18,3,,,0 days 00:00:25.734000,0 days 00:00:28.182000,0 days 00:00:26.887000,0 days 00:58:25.799000,0 days 00:58:53.981000,0 days 00:59:20.868000,216.0,244.0,273.0,275.0,SOFT,12.0,False,0 days 00:58:00.065000,Alpine F1 Team,ALO,1,True,2021-04-16 13:13:08.817
212,0 days 01:00:41.676000,14,0 days 00:01:20.808000,19,3,,,0 days 00:00:25.765000,0 days 00:00:28.144000,0 days 00:00:26.899000,0 days 00:59:46.633000,0 days 01:00:14.777000,0 days 01:00:41.676000,,245.0,275.0,275.0,SOFT,13.0,False,0 days 00:59:20.868000,Alpine F1 Team,ALO,1,True,2021-04-16 13:14:29.620
213,0 days 01:02:04.683000,14,0 days 00:01:23.007000,20,3,,,0 days 00:00:27.854000,0 days 00:00:28.214000,0 days 00:00:26.939000,0 days 01:01:09.530000,0 days 01:01:37.744000,0 days 01:02:04.683000,215.0,245.0,279.0,276.0,SOFT,14.0,False,0 days 01:00:41.676000,Alpine F1 Team,ALO,1,True,2021-04-16 13:15:50.428
214,0 days 01:03:26.241000,14,0 days 00:01:21.558000,21,3,,,0 days 00:00:25.558000,0 days 00:00:28.874000,0 days 00:00:27.126000,0 days 01:02:30.241000,0 days 01:02:59.115000,0 days 01:03:26.241000,216.0,245.0,280.0,274.0,SOFT,15.0,False,0 days 01:02:04.683000,Alpine F1 Team,ALO,1,True,2021-04-16 13:17:13.435
215,0 days 01:04:48.441000,14,0 days 00:01:22.200000,22,3,,,0 days 00:00:25.686000,0 days 00:00:28.184000,0 days 00:00:28.330000,0 days 01:03:51.927000,0 days 01:04:20.111000,0 days 01:04:48.441000,217.0,244.0,280.0,284.0,SOFT,16.0,False,0 days 01:03:26.241000,Alpine F1 Team,ALO,1,True,2021-04-16 13:18:34.993
216,0 days 01:06:10.195000,14,0 days 00:01:21.754000,23,3,,,0 days 00:00:26.132000,0 days 00:00:28.565000,0 days 00:00:27.057000,0 days 01:05:14.573000,0 days 01:05:43.138000,0 days 01:06:10.195000,211.0,244.0,274.0,275.0,SOFT,17.0,False,0 days 01:04:48.441000,Alpine F1 Team,ALO,1,True,2021-04-16 13:19:57.193
217,0 days 01:07:31.466000,14,0 days 00:01:21.271000,24,3,,,0 days 00:00:26.119000,0 days 00:00:28.220000,0 days 00:00:26.932000,0 days 01:06:36.314000,0 days 01:07:04.534000,0 days 01:07:31.466000,217.0,245.0,273.0,275.0,SOFT,18.0,False,0 days 01:06:10.195000,Alpine F1 Team,ALO,1,True,2021-04-16 13:21:18.947
218,0 days 01:08:53.289000,14,0 days 00:01:21.823000,25,3,,,0 days 00:00:26.101000,0 days 00:00:27.971000,0 days 00:00:27.751000,0 days 01:07:57.567000,0 days 01:08:25.538000,0 days 01:08:53.289000,218.0,247.0,277.0,276.0,SOFT,19.0,False,0 days 01:07:31.466000,Alpine F1 Team,ALO,1,True,2021-04-16 13:22:40.218
219,0 days 01:10:13.778000,14,0 days 00:01:20.489000,26,3,,,0 days 00:00:25.793000,0 days 00:00:27.936000,0 days 00:00:26.760000,0 days 01:09:19.082000,0 days 01:09:47.018000,0 days 01:10:13.778000,219.0,252.0,273.0,277.0,SOFT,20.0,False,0 days 01:08:53.289000,Alpine F1 Team,ALO,1,True,2021-04-16 13:24:02.041
220,0 days 00:17:07.702000,16,,1,1,0 days 00:15:34.039000,,,0 days 00:00:31.272000,0 days 00:00:34.488000,,0 days 00:16:33.218000,0 days 00:17:08.147000,199.0,236.0,280.0,188.0,MEDIUM,,True,,Ferrari,LEC,1,False,
221,0 days 00:18:24.778000,16,0 days 00:01:17.076000,2,1,,,0 days 00:00:24.746000,0 days 00:00:26.558000,0 days 00:00:25.772000,0 days 00:17:32.448000,0 days 00:17:59.006000,0 days 00:18:24.778000,229.0,257.0,283.0,286.0,MEDIUM,,True,0 days 00:17:07.702000,Ferrari,LEC,1,True,2021-04-16 12:32:16.454
222,0 days 00:20:28.472000,16,0 days 00:02:03.694000,3,1,,,0 days 00:00:38.742000,0 days 00:00:39.858000,0 days 00:00:45.094000,0 days 00:19:03.520000,0 days 00:19:43.378000,0 days 00:20:28.472000,109.0,145.0,279.0,112.0,MEDIUM,,True,0 days 00:18:24.778000,Ferrari,LEC,2,True,2021-04-16 12:33:33.530
223,0 days 00:21:45.177000,16,0 days 00:01:16.705000,4,1,,,0 days 00:00:24.487000,0 days 00:00:26.483000,0 days 00:00:25.735000,0 days 00:20:52.959000,0 days 00:21:19.442000,0 days 00:21:45.177000,231.0,256.0,281.0,285.0,MEDIUM,,True,0 days 00:20:28.472000,Ferrari,LEC,1,True,2021-04-16 12:35:37.224
224,0 days 00:23:31.056000,16,0 days 00:01:45.879000,5,2,,0 days 00:23:25.070000,0 days 00:00:31.426000,0 days 00:00:34.157000,0 days 00:00:40.296000,0 days 00:22:16.603000,0 days 00:22:50.760000,0 days 00:23:31.056000,142.0,228.0,,221.0,MEDIUM,,True,0 days 00:21:45.177000,Ferrari,LEC,1,False,2021-04-16 12:36:53.929
225,0 days 00:25:16.935000,16,0 days 00:01:45.879000,6,3,0 days 00:24:24.816000,0 days 00:26:21.079000,0 days 00:01:28.302000,0 days 00:00:45.966000,0 days 00:00:39.571000,0 days 00:24:59.358000,0 days 00:25:45.324000,0 days 00:26:24.895000,155.0,228.0,,234.0,MEDIUM,6.0,False,0 days 00:23:31.056000,Ferrari,LEC,26,False,2021-04-16 12:38:39.808
