,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
153,0 days 01:18:48.813000,11,0 days 00:01:58.137000,18,5,,0 days 01:18:44.457000,0 days 00:00:52.213000,0 days 00:00:32.103000,0 days 00:00:33.821000,0 days 01:17:42.889000,0 days 01:18:14.992000,0 days 01:18:48.813000,197.0,230.0,,261.0,SOFT,9.0,False,0 days 01:16:50.676000,Red Bull,PER,1,False,2021-04-17 10:01:52.404
154,0 days 00:28:27.508000,14,,1,1,0 days 00:26:58.827000,,,0 days 00:00:30.037000,0 days 00:00:31.094000,,0 days 00:27:58.801000,0 days 00:28:28.843000,201.0,235.0,275.0,256.0,MEDIUM,1.0,True,,Alpine F1 Team,ALO,1,False,
155,0 days 00:29:45.781000,14,0 days 00:01:18.273000,2,1,,,0 days 00:00:25.285000,0 days 00:00:26.882000,0 days 00:00:26.106000,0 days 00:28:52.793000,0 days 00:29:19.675000,0 days 00:29:45.781000,225.0,256.0,279.0,283.0,MEDIUM,2.0,True,0 days 00:28:27.508000,Alpine F1 Team,ALO,1,True,2021-04-17 09:13:29.236
156,0 days 00:31:21.064000,14,0 days 00:01:35.283000,3,1,,,0 days 00:00:29.613000,0 days 00:00:32.840000,0 days 00:00:32.830000,0 days 00:30:15.394000,0 days 00:30:48.234000,0 days 00:31:21.064000,202.0,237.0,278.0,262.0,MEDIUM,3.0,True,0 days 00:29:45.781000,Alpine F1 Team,ALO,1,True,2021-04-17 09:14:47.509
157,0 days 00:32:38.520000,14,0 days 00:01:17.456000,4,1,,,0 days 00:00:24.780000,0 days 00:00:26.815000,0 days 00:00:25.861000,0 days 00:31:45.844000,0 days 00:32:12.659000,0 days 00:32:38.520000,228.0,256.0,278.0,283.0,MEDIUM,4.0,True,0 days 00:31:21.064000,Alpine F1 Team,ALO,1,True,2021-04-17 09:16:22.792
158,0 days 00:34:29.567000,14,0 days 00:01:51.047000,5,1,,,0 days 00:00:35.609000,0 days 00:00:41.314000,0 days 00:00:34.124000,0 days 00:33:14.129000,0 days 00:33:55.443000,0 days 00:34:29.567000,170.0,169.0,278.0,259.0,MEDIUM,5.0,True,0 days 00:32:38.520000,Alpine F1 Team,ALO,1,True,2021-04-17 09:17:40.248
159,0 days 00:35:46.914000,14,0 days 00:01:17.347000,6,1,,,0 days 00:00:24.732000,0 days 00:00:26.673000,0 days 00:00:25.942000,0 days 00:34:54.299000,0 days 00:35:20.972000,0 days 00:35:46.914000,228.0,256.0,280.0,282.0,MEDIUM,6.0,True,0 days 00:34:29.567000,Alpine F1 Team,ALO,1,True,2021-04-17 09:19:31.295
160,0 days 00:37:36.446000,14,0 days 00:01:49.532000,7,1,,,0 days 00:00:33.818000,0 days 00:00:41.324000,0 days 00:00:34.390000,0 days 00:36:20.732000,0 days 00:37:02.056000,0 days 00:37:36.446000,171.0,206.0,280.0,207.0,MEDIUM,7.0,True,0 days 00:35:46.914000,Alpine F1 Team,ALO,1,True,2021-04-17 09:20:48.642
161,0 days 00:38:53.595000,14,0 days 00:01:17.149000,8,1,,,0 days 00:00:24.656000,0 days 00:00:26.659000,0 days 00:00:25.834000,0 days 00:38:01.102000,0 days 00:38:27.761000,0 days 00:38:53.595000,228.0,257.0,282.0,288.0,MEDIUM,8.0,True,0 days 00:37:36.446000,Alpine F1 Team,ALO,1,True,2021-04-17 09:22:38.174
162,0 days 00:40:38.118000,14,0 days 00:01:44.523000,9,2,,0 days 00:40:34.130000,0 days 00:00:37.423000,0 days 00:00:31.983000,0 days 00:00:35.117000,0 days 00:39:31.018000,0 days 00:40:03.001000,0 days 00:40:38.118000,191.0,235.0,,246.0,MEDIUM,1.0,True,0 days 00:38:53.595000,Alpine F1 Team,ALO,2,False,2021-04-17 09:23:55.323
163,0 days 00:55:25.556000,14,,10,2,0 days 00:53:47.688000,,,0 days 00:00:34.102000,0 days 00:00:34.368000,,0 days 00:54:51.496000,0 days 00:55:25.656000,203.0,114.0,285.0,124.0,SOFT,2.0,True,0 days 00:40:38.118000,Alpine F1 Team,ALO,25,False,2021-04-17 09:25:39.846
164,0 days 00:56:41.898000,14,0 days 00:01:16.342000,11,2,,,0 days 00:00:24.455000,0 days 00:00:26.365000,0 days 00:00:25.522000,0 days 00:55:50.011000,0 days 00:56:16.376000,0 days 00:56:41.898000,228.0,258.0,280.0,289.0,SOFT,3.0,True,0 days 00:55:25.556000,Alpine F1 Team,ALO,1,True,2021-04-17 09:40:27.284
165,0 days 00:58:30.923000,14,0 days 00:01:49.025000,12,2,,,0 days 00:00:34,0 days 00:00:39.138000,0 days 00:00:35.887000,0 days 00:57:15.898000,0 days 00:57:55.036000,0 days 00:58:30.923000,152.0,222.0,284.0,203.0,SOFT,4.0,True,0 days 00:56:41.898000,Alpine F1 Team,ALO,1,True,2021-04-17 09:41:43.626
166,0 days 00:59:47.109000,14,0 days 00:01:16.186000,13,2,,,0 days 00:00:24.405000,0 days 00:00:26.370000,0 days 00:00:25.411000,0 days 00:58:55.328000,0 days 00:59:21.698000,0 days 00:59:47.109000,231.0,259.0,282.0,287.0,SOFT,5.0,True,0 days 00:58:30.923000,Alpine F1 Team,ALO,1,True,2021-04-17 09:43:32.651
167,0 days 01:01:38.620000,14,0 days 00:01:51.511000,14,2,,,0 days 00:00:34.440000,0 days 00:00:42.475000,0 days 00:00:34.596000,0 days 01:00:21.549000,0 days 01:01:04.024000,0 days 01:01:38.620000,153.0,145.0,284.0,258.0,SOFT,6.0,True,0 days 00:59:47.109000,Alpine F1 Team,ALO,1,True,2021-04-17 09:44:48.837
168,0 days 01:02:55.016000,14,0 days 00:01:16.396000,15,2,,,0 days 00:00:24.390000,0 days 00:00:26.464000,0 days 00:00:25.542000,0 days 01:02:03.010000,0 days 01:02:29.474000,0 days 01:02:55.016000,231.0,259.0,282.0,284.0,SOFT,7.0,True,0 days 01:01:38.620000,Alpine F1 Team,ALO,1,True,2021-04-17 09:46:40.348
169,0 days 01:04:28.109000,14,0 days 00:01:33.093000,16,3,,0 days 01:04:23.714000,0 days 00:00:29.314000,0 days 00:00:29.669000,0 days 00:00:34.110000,0 days 01:03:24.330000,0 days 01:03:53.999000,0 days 01:04:28.109000,198.0,236.0,,230.0,SOFT,1.0,True,0 days 01:02:55.016000,Alpine F1 Team,ALO,2,False,2021-04-17 09:47:56.744
170,0 days 01:13:29.823000,14,,17,4,0 days 01:12:00.433000,0 days 01:13:25.398000,,0 days 00:00:29.441000,0 days 00:00:32.928000,,0 days 01:12:56.911000,0 days 01:13:32.835000,199.0,238.0,,266.0,MEDIUM,10.0,False,0 days 01:04:28.109000,Alpine F1 Team,ALO,2,False,2021-04-17 09:49:29.837
171,0 days 01:15:18.883000,14,0 days 00:01:49.060000,18,4,0 days 01:13:55.793000,,0 days 00:00:49.781000,0 days 00:00:30.520000,0 days 00:00:28.759000,0 days 01:14:19.604000,0 days 01:14:50.124000,0 days 01:15:18.883000,209.0,243.0,266.0,269.0,SOFT,9.0,,0 days 01:13:29.823000,Alpine F1 Team,ALO,1,False,2021-04-17 09:58:31.551
172,0 days 01:17:06.292000,14,0 days 00:01:47.409000,19,4,,,0 days 00:00:28.666000,0 days 00:00:31.280000,0 days 00:00:47.463000,0 days 01:15:47.549000,0 days 01:16:18.829000,0 days 01:17:06.292000,192.0,189.0,50.0,132.0,SOFT,10.0,,0 days 01:15:18.883000,Alpine F1 Team,ALO,1,True,2021-04-17 10:00:20.611
173,0 days 01:19:16.462000,14,0 days 00:02:10.170000,20,4,,0 days 01:19:12.052000,0 days 00:01:01.407000,0 days 00:00:31.485000,0 days 00:00:37.278000,0 days 01:18:07.699000,0 days 01:18:39.184000,0 days 01:19:16.462000,215.0,210.0,,226.0,SOFT,11.0,,0 days 01:17:06.292000,Alpine F1 Team,ALO,1,False,2021-04-17 10:02:08.020
174,0 days 00:30:44.600000,16,,1,1,0 days 00:29:15.735000,,,0 days 00:00:30.850000,0 days 00:00:29.472000,,0 days 00:30:15.188000,0 days 00:30:44.776000,199.0,238.0,277.0,262.0,MEDIUM,,True,,Ferrari,LEC,1,False,
175,0 days 00:32:01.921000,16,0 days 00:01:17.321000,2,1,,,0 days 00:00:25.112000,0 days 00:00:26.493000,0 days 00:00:25.716000,0 days 00:31:09.712000,0 days 00:31:36.205000,0 days 00:32:01.921000,226.0,256.0,279.0,285.0,MEDIUM,,True,0 days 00:30:44.600000,Ferrari,LEC,1,True,2021-04-17 09:15:46.328
176,0 days 00:33:43.753000,16,0 days 00:01:41.832000,3,1,,,0 days 00:00:33.491000,0 days 00:00:36.910000,0 days 00:00:31.431000,0 days 00:32:35.412000,0 days 00:33:12.322000,0 days 00:33:43.753000,181.0,221.0,277.0,215.0,MEDIUM,,True,0 days 00:32:01.921000,Ferrari,LEC,1,True,2021-04-17 09:17:03.649
177,0 days 00:35:00.548000,16,0 days 00:01:16.795000,4,1,,,0 days 00:00:24.635000,0 days 00:00:26.474000,0 days 00:00:25.686000,0 days 00:34:08.388000,0 days 00:34:34.862000,0 days 00:35:00.548000,229.0,257.0,284.0,287.0,MEDIUM,,True,0 days 00:33:43.753000,Ferrari,LEC,1,True,2021-04-17 09:18:45.481
178,0 days 00:36:42.589000,16,0 days 00:01:42.041000,5,1,,,0 days 00:00:35.842000,0 days 00:00:35.441000,0 days 00:00:30.758000,0 days 00:35:36.390000,0 days 00:36:11.831000,0 days 00:36:42.589000,139.0,222.0,279.0,261.0,MEDIUM,,True,0 days 00:35:00.548000,Ferrari,LEC,1,True,2021-04-17 09:20:02.276
179,0 days 00:38:15.489000,16,0 days 00:01:32.900000,6,1,,,0 days 00:00:30.832000,0 days 00:00:30.984000,0 days 00:00:31.084000,0 days 00:37:13.421000,0 days 00:37:44.405000,0 days 00:38:15.489000,192.0,235.0,282.0,146.0,MEDIUM,,True,0 days 00:36:42.589000,Ferrari,LEC,1,True,2021-04-17 09:21:44.317
180,0 days 00:39:31.821000,16,0 days 00:01:16.332000,7,1,,,0 days 00:00:24.334000,0 days 00:00:26.399000,0 days 00:00:25.599000,0 days 00:38:39.823000,0 days 00:39:06.222000,0 days 00:39:31.821000,230.0,257.0,283.0,289.0,MEDIUM,,True,0 days 00:38:15.489000,Ferrari,LEC,1,True,2021-04-17 09:23:17.217
181,0 days 00:53:00.277000,16,,8,2,,0 days 00:41:12.087000,0 days 00:00:29.478000,0 days 00:00:31.980000,,0 days 00:40:01.406000,0 days 00:40:33.384000,,183.0,230.0,,,MEDIUM,,True,0 days 00:39:31.821000,Ferrari,LEC,25,False,2021-04-17 09:24:33.549
182,0 days 00:54:35.776000,16,,9,2,0 days 00:53:00.277000,,,0 days 00:00:33.130000,0 days 00:00:33.313000,,0 days 00:54:02.483000,0 days 00:54:35.926000,201.0,150.0,281.0,211.0,SOFT,2.0,True,0 days 00:53:00.277000,Ferrari,LEC,1,False,2021-04-17 09:38:02.005
183,0 days 00:55:51.514000,16,0 days 00:01:15.738000,10,2,,,0 days 00:00:24.302000,0 days 00:00:26.065000,0 days 00:00:25.371000,0 days 00:55:00.078000,0 days 00:55:26.143000,0 days 00:55:51.514000,232.0,259.0,281.0,290.0,SOFT,3.0,True,0 days 00:54:35.776000,Ferrari,LEC,1,True,2021-04-17 09:39:37.504
184,0 days 00:57:57.001000,16,0 days 00:02:05.487000,11,2,,,0 days 00:00:37.879000,0 days 00:00:46.390000,0 days 00:00:41.218000,0 days 00:56:29.393000,0 days 00:57:15.783000,0 days 00:57:57.001000,127.0,179.0,279.0,129.0,SOFT,4.0,True,0 days 00:55:51.514000,Ferrari,LEC,1,True,2021-04-17 09:40:53.242
185,0 days 00:59:22.528000,16,0 days 00:01:25.527000,12,2,,,0 days 00:00:25.760000,0 days 00:00:30.555000,0 days 00:00:29.212000,0 days 00:58:22.761000,0 days 00:58:53.316000,0 days 00:59:22.528000,201.0,233.0,280.0,263.0,SOFT,5.0,True,0 days 00:57:57.001000,Ferrari,LEC,1,True,2021-04-17 09:42:58.729
186,0 days 01:00:38.372000,16,0 days 00:01:15.844000,13,2,,,0 days 00:00:24.359000,0 days 00:00:26.269000,0 days 00:00:25.216000,0 days 00:59:46.887000,0 days 01:00:13.156000,0 days 01:00:38.372000,233.0,258.0,282.0,287.0,SOFT,6.0,True,0 days 00:59:22.528000,Ferrari,LEC,1,True,2021-04-17 09:44:24.256
187,0 days 01:02:28.154000,16,0 days 00:01:49.782000,14,3,,0 days 01:02:23.763000,0 days 00:00:30.769000,0 days 00:00:40.178000,0 days 00:00:38.835000,0 days 01:01:09.141000,0 days 01:01:49.319000,0 days 01:02:28.154000,182.0,213.0,,211.0,SOFT,1.0,True,0 days 01:00:38.372000,Ferrari,LEC,1,False,2021-04-17 09:45:40.100
188,0 days 01:04:51.418000,16,0 days 00:02:23.264000,15,4,0 days 01:03:09.824000,0 days 01:04:48.936000,0 days 00:01:14.122000,0 days 00:00:30.624000,0 days 00:00:38.518000,0 days 01:03:42.276000,0 days 01:04:12.900000,0 days 01:04:51.418000,193.0,231.0,,231.0,SOFT,7.0,False,0 days 01:02:28.154000,Ferrari,LEC,2,False,2021-04-17 09:47:29.882
189,0 days 01:11:06.092000,16,,16,5,0 days 01:09:33.951000,0 days 01:11:00.824000,,0 days 00:00:31.070000,0 days 00:00:33.626000,,0 days 01:10:32.497000,0 days 01:11:07.610000,190.0,236.0,,264.0,SOFT,8.0,False,0 days 01:04:51.418000,Ferrari,LEC,2,False,2021-04-17 09:49:53.146
190,0 days 01:12:54.647000,16,0 days 00:01:48.555000,17,5,0 days 01:11:37.200000,,0 days 00:00:54.113000,0 days 00:00:27.640000,0 days 00:00:26.802000,0 days 01:12:00.205000,0 days 01:12:27.845000,0 days 01:12:54.647000,217.0,249.0,269.0,280.0,SOFT,10.0,False,0 days 01:11:06.092000,Ferrari,LEC,1,False,2021-04-17 09:56:07.820
191,0 days 01:14:14.567000,16,0 days 00:01:19.920000,18,5,,,0 days 00:00:25.999000,0 days 00:00:27.427000,0 days 00:00:26.494000,0 days 01:13:20.646000,0 days 01:13:48.073000,0 days 01:14:14.567000,219.0,247.0,269.0,272.0,SOFT,11.0,False,0 days 01:12:54.647000,Ferrari,LEC,1,True,2021-04-17 09:57:56.375
192,0 days 01:15:34.124000,16,0 days 00:01:19.557000,19,5,,,0 days 00:00:25.565000,0 days 00:00:27.233000,0 days 00:00:26.759000,0 days 01:14:40.132000,0 days 01:15:07.365000,0 days 01:15:34.124000,,252.0,270.0,282.0,SOFT,12.0,False,0 days 01:14:14.567000,Ferrari,LEC,1,True,2021-04-17 09:59:16.295
193,0 days 01:17:25.866000,16,0 days 00:01:51.742000,20,5,,,0 days 00:00:30.430000,0 days 00:00:34.836000,0 days 00:00:46.476000,0 days 01:16:04.554000,0 days 01:16:39.390000,0 days 01:17:25.866000,196.0,227.0,53.0,161.0,SOFT,13.0,False,0 days 01:15:34.124000,Ferrari,LEC,1,True,2021-04-17 10:00:35.852
194,0 days 01:19:40.125000,16,0 days 00:02:14.259000,21,5,,0 days 01:19:38.374000,0 days 00:01:09.048000,0 days 00:00:31.281000,0 days 00:00:33.930000,0 days 01:18:34.914000,0 days 01:19:06.195000,0 days 01:19:40.125000,201.0,245.0,,260.0,SOFT,14.0,False,0 days 01:17:25.866000,Ferrari,LEC,1,False,2021-04-17 10:02:27.594
195,0 days 00:37:07.037000,18,,1,1,0 days 00:35:28.079000,,,0 days 00:00:31.635000,0 days 00:00:40.403000,,0 days 00:36:28.520000,0 days 00:37:07.166000,201.0,240.0,277.0,189.0,MEDIUM,1.0,True,,Aston Martin,STR,1,False,
196,0 days 00:38:24.785000,18,0 days 00:01:17.748000,2,1,,,0 days 00:00:25.125000,0 days 00:00:26.706000,0 days 00:00:25.917000,0 days 00:37:32.162000,0 days 00:37:58.868000,0 days 00:38:24.785000,226.0,256.0,281.0,288.0,MEDIUM,2.0,True,0 days 00:37:07.037000,Aston Martin,STR,1,True,2021-04-17 09:22:08.765
197,0 days 00:40:20.479000,18,0 days 00:01:55.694000,3,1,,,0 days 00:00:29.918000,0 days 00:00:36.256000,0 days 00:00:49.520000,0 days 00:38:54.703000,0 days 00:39:30.959000,0 days 00:40:20.479000,193.0,220.0,278.0,106.0,MEDIUM,3.0,True,0 days 00:38:24.785000,Aston Martin,STR,1,True,2021-04-17 09:23:26.513
198,0 days 00:45:11.354000,18,,4,2,,0 days 00:42:10.191000,,,,,,,,,,,MEDIUM,1.0,True,0 days 00:40:20.479000,Aston Martin,STR,25,False,2021-04-17 09:25:22.207
199,0 days 00:46:33.133000,18,,5,2,0 days 00:45:11.354000,,,0 days 00:00:28.776000,0 days 00:00:28.823000,,0 days 00:46:05.348000,0 days 00:46:33.255000,207.0,240.0,258.0,270.0,MEDIUM,6.0,False,0 days 00:45:11.354000,Aston Martin,STR,1,False,2021-04-17 09:30:13.082
200,0 days 00:47:58.193000,18,0 days 00:01:25.060000,6,2,,,0 days 00:00:28.063000,0 days 00:00:28.644000,0 days 00:00:28.353000,0 days 00:47:01.196000,0 days 00:47:29.840000,0 days 00:47:58.193000,210.0,245.0,280.0,274.0,MEDIUM,7.0,False,0 days 00:46:33.133000,Aston Martin,STR,1,True,2021-04-17 09:31:34.861
201,0 days 00:49:14.965000,18,0 days 00:01:16.772000,7,2,,,0 days 00:00:24.480000,0 days 00:00:26.518000,0 days 00:00:25.774000,0 days 00:48:22.673000,0 days 00:48:49.191000,0 days 00:49:14.965000,228.0,257.0,282.0,287.0,MEDIUM,8.0,False,0 days 00:47:58.193000,Aston Martin,STR,1,True,2021-04-17 09:32:59.921
202,0 days 00:50:52.115000,18,0 days 00:01:37.150000,8,2,,,0 days 00:00:29.019000,0 days 00:00:32.086000,0 days 00:00:36.045000,0 days 00:49:43.984000,0 days 00:50:16.070000,0 days 00:50:52.115000,196.0,238.0,281.0,82.0,MEDIUM,9.0,False,0 days 00:49:14.965000,Aston Martin,STR,1,True,2021-04-17 09:34:16.693
203,0 days 00:52:09.021000,18,0 days 00:01:16.906000,9,2,,,0 days 00:00:24.418000,0 days 00:00:26.467000,0 days 00:00:26.021000,0 days 00:51:16.533000,0 days 00:51:43,0 days 00:52:09.021000,227.0,257.0,285.0,290.0,MEDIUM,10.0,False,0 days 00:50:52.115000,Aston Martin,STR,1,True,2021-04-17 09:35:53.843
204,0 days 00:53:39.578000,18,0 days 00:01:30.557000,10,3,,0 days 00:53:35.489000,0 days 00:00:27.941000,0 days 00:00:29.660000,0 days 00:00:32.956000,0 days 00:52:36.962000,0 days 00:53:06.622000,0 days 00:53:39.578000,208.0,238.0,,272.0,MEDIUM,5.0,False,0 days 00:52:09.021000,Aston Martin,STR,1,False,2021-04-17 09:37:10.749
205,0 days 00:55:41.623000,18,0 days 00:02:02.045000,11,4,0 days 00:54:05.678000,0 days 00:55:37.434000,0 days 00:00:50.567000,0 days 00:00:31.982000,0 days 00:00:39.496000,0 days 00:54:30.145000,0 days 00:55:02.127000,0 days 00:55:41.623000,209.0,245.0,,205.0,MEDIUM,11.0,False,0 days 00:53:39.578000,Aston Martin,STR,1,False,2021-04-17 09:38:41.306
206,0 days 01:08:47.246000,18,,12,4,0 days 01:07:16.302000,,,0 days 00:00:32.502000,0 days 00:00:32.950000,,0 days 01:08:14.299000,0 days 01:08:48.907000,203.0,147.0,279.0,258.0,SOFT,2.0,True,0 days 00:55:41.623000,Aston Martin,STR,2,False,2021-04-17 09:40:43.351
207,0 days 01:10:03.670000,18,0 days 00:01:16.424000,13,4,,,0 days 00:00:24.435000,0 days 00:00:26.228000,0 days 00:00:25.761000,0 days 01:09:11.681000,0 days 01:09:37.909000,0 days 01:10:03.670000,230.0,258.0,281.0,287.0,SOFT,3.0,True,0 days 01:08:47.246000,Aston Martin,STR,1,True,2021-04-17 09:53:48.974
208,0 days 01:11:44.803000,18,0 days 00:01:41.133000,14,4,,,0 days 00:00:33.187000,0 days 00:00:34.796000,0 days 00:00:33.150000,0 days 01:10:36.857000,0 days 01:11:11.653000,0 days 01:11:44.803000,188.0,217.0,255.0,185.0,SOFT,4.0,True,0 days 01:10:03.670000,Aston Martin,STR,2,True,2021-04-17 09:55:05.398
209,0 days 01:13:36.323000,18,0 days 00:01:51.520000,15,4,,,0 days 00:00:32.692000,0 days 00:00:43.020000,0 days 00:00:35.808000,0 days 01:12:17.495000,0 days 01:13:00.515000,0 days 01:13:36.323000,160.0,137.0,280.0,172.0,SOFT,5.0,True,0 days 01:11:44.803000,Aston Martin,STR,1,True,2021-04-17 09:56:46.531
210,0 days 01:14:52.568000,18,0 days 00:01:16.245000,16,4,,,0 days 00:00:24.300000,0 days 00:00:26.252000,0 days 00:00:25.693000,0 days 01:14:00.623000,0 days 01:14:26.875000,0 days 01:14:52.568000,230.0,257.0,280.0,287.0,SOFT,6.0,True,0 days 01:13:36.323000,Aston Martin,STR,1,True,2021-04-17 09:58:38.051
211,0 days 01:16:22.606000,18,0 days 00:01:30.038000,17,4,,,0 days 00:00:28.588000,0 days 00:00:32.105000,0 days 00:00:29.345000,0 days 01:15:21.156000,0 days 01:15:53.261000,0 days 01:16:22.606000,199.0,232.0,260.0,239.0,SOFT,7.0,True,0 days 01:14:52.568000,Aston Martin,STR,1,True,2021-04-17 09:59:54.296
212,0 days 01:18:14.383000,18,0 days 00:01:51.777000,18,4,,,0 days 00:00:29.952000,0 days 00:00:34.557000,0 days 00:00:47.268000,0 days 01:16:52.558000,0 days 01:17:27.115000,0 days 01:18:14.383000,171.0,203.0,59.0,164.0,SOFT,8.0,True,0 days 01:16:22.606000,Aston Martin,STR,1,True,2021-04-17 10:01:24.334
213,0 days 01:20:19.594000,18,0 days 00:02:05.211000,19,4,,0 days 01:20:13.437000,0 days 00:00:51.160000,0 days 00:00:32.856000,0 days 00:00:41.195000,0 days 01:19:05.543000,0 days 01:19:38.399000,0 days 01:20:19.594000,197.0,219.0,,159.0,SOFT,9.0,True,0 days 01:18:14.383000,Aston Martin,STR,1,False,2021-04-17 10:03:16.111
214,0 days 00:39:53.052000,22,,1,1,0 days 00:38:19.550000,,,0 days 00:00:32.573000,0 days 00:00:32.383000,,0 days 00:39:20.669000,0 days 00:39:53.181000,196.0,227.0,266.0,253.0,MEDIUM,1.0,True,,AlphaTauri,TSU,1,False,
215,0 days 00:44:19.127000,22,,2,2,,0 days 00:41:30.115000,0 days 00:00:25.204000,,,0 days 00:40:18.260000,,,228.0,,,,MEDIUM,1.0,True,0 days 00:39:53.052000,AlphaTauri,TSU,25,False,2021-04-17 09:24:54.780
216,0 days 00:45:45.555000,22,,3,2,0 days 00:44:19.127000,,,0 days 00:00:29.560000,0 days 00:00:30.330000,,0 days 00:45:15.225000,0 days 00:45:45.699000,199.0,247.0,249.0,261.0,MEDIUM,4.0,False,0 days 00:44:19.127000,AlphaTauri,TSU,1,False,2021-04-17 09:29:20.855
217,0 days 00:47:28.342000,22,0 days 00:01:42.787000,4,2,,,0 days 00:00:39.119000,0 days 00:00:32.020000,0 days 00:00:31.648000,0 days 00:46:24.674000,0 days 00:46:56.694000,0 days 00:47:28.342000,202.0,246.0,279.0,186.0,MEDIUM,5.0,False,0 days 00:45:45.555000,AlphaTauri,TSU,1,True,2021-04-17 09:30:47.283
218,0 days 00:48:45.833000,22,0 days 00:01:17.491000,5,2,,,0 days 00:00:24.817000,0 days 00:00:26.675000,0 days 00:00:25.999000,0 days 00:47:53.159000,0 days 00:48:19.834000,0 days 00:48:45.833000,227.0,258.0,280.0,284.0,MEDIUM,6.0,False,0 days 00:47:28.342000,AlphaTauri,TSU,1,True,2021-04-17 09:32:30.070
219,0 days 00:50:27.948000,22,0 days 00:01:42.115000,6,2,,,0 days 00:00:32.622000,0 days 00:00:37.154000,0 days 00:00:32.339000,0 days 00:49:18.455000,0 days 00:49:55.609000,0 days 00:50:27.948000,177.0,147.0,281.0,175.0,MEDIUM,7.0,False,0 days 00:48:45.833000,AlphaTauri,TSU,1,True,2021-04-17 09:33:47.561
220,0 days 00:51:45.013000,22,0 days 00:01:17.065000,7,2,,,0 days 00:00:24.552000,0 days 00:00:26.723000,0 days 00:00:25.790000,0 days 00:50:52.500000,0 days 00:51:19.223000,0 days 00:51:45.013000,226.0,257.0,279.0,286.0,MEDIUM,8.0,False,0 days 00:50:27.948000,AlphaTauri,TSU,1,True,2021-04-17 09:35:29.676
221,0 days 00:53:27.253000,22,0 days 00:01:42.240000,8,2,,,0 days 00:00:32.299000,0 days 00:00:36.765000,0 days 00:00:33.176000,0 days 00:52:17.312000,0 days 00:52:54.077000,0 days 00:53:27.253000,185.0,226.0,286.0,115.0,MEDIUM,9.0,False,0 days 00:51:45.013000,AlphaTauri,TSU,1,True,2021-04-17 09:36:46.741
222,0 days 00:54:47.969000,22,0 days 00:01:20.716000,9,2,,,0 days 00:00:24.191000,0 days 00:00:26.272000,0 days 00:00:30.253000,0 days 00:53:51.444000,0 days 00:54:17.716000,0 days 00:54:47.969000,234.0,263.0,191.0,298.0,MEDIUM,10.0,False,0 days 00:53:27.253000,AlphaTauri,TSU,1,True,2021-04-17 09:38:28.981
223,0 days 00:56:29.658000,22,0 days 00:01:41.689000,10,2,,,0 days 00:00:37.221000,0 days 00:00:35.467000,0 days 00:00:29.001000,0 days 00:55:25.190000,0 days 00:56:00.657000,0 days 00:56:29.658000,169.0,235.0,278.0,262.0,MEDIUM,11.0,False,0 days 00:54:47.969000,AlphaTauri,TSU,1,True,2021-04-17 09:39:49.697
224,0 days 00:58:03.118000,22,0 days 00:01:33.460000,11,3,,0 days 00:58:00.766000,0 days 00:00:24.487000,0 days 00:00:26.364000,0 days 00:00:42.609000,0 days 00:56:54.145000,0 days 00:57:20.509000,0 days 00:58:03.118000,231.0,258.0,,131.0,MEDIUM,3.0,False,0 days 00:56:29.658000,AlphaTauri,TSU,1,False,2021-04-17 09:41:31.386
225,0 days 01:00:10.750000,22,0 days 00:02:07.632000,12,4,0 days 00:58:29.300000,0 days 01:00:06.932000,0 days 00:00:56.185000,0 days 00:00:36.448000,0 days 00:00:34.999000,0 days 00:58:59.303000,0 days 00:59:35.751000,0 days 01:00:10.750000,176.0,223.0,,263.0,MEDIUM,12.0,False,0 days 00:58:03.118000,AlphaTauri,TSU,1,False,2021-04-17 09:43:04.846
226,0 days 01:07:49.413000,22,,13,4,0 days 01:06:19.909000,,,0 days 00:00:33.819000,0 days 00:00:29.234000,,0 days 01:07:20.182000,0 days 01:07:49.585000,205.0,248.0,280.0,266.0,SOFT,2.0,True,0 days 01:00:10.750000,AlphaTauri,TSU,2,False,2021-04-17 09:45:12.478
227,0 days 01:09:05.853000,22,0 days 00:01:16.440000,14,4,,,0 days 00:00:24.342000,0 days 00:00:26.575000,0 days 00:00:25.523000,0 days 01:08:13.755000,0 days 01:08:40.330000,0 days 01:09:05.853000,228.0,258.0,279.0,285.0,SOFT,3.0,True,0 days 01:07:49.413000,AlphaTauri,TSU,1,True,2021-04-17 09:52:51.141
228,0 days 01:10:45.783000,22,0 days 00:01:39.930000,15,4,,,0 days 00:00:30.723000,0 days 00:00:36.376000,0 days 00:00:32.831000,0 days 01:09:36.576000,0 days 01:10:12.952000,0 days 01:10:45.783000,187.0,135.0,281.0,256.0,SOFT,4.0,True,0 days 01:09:05.853000,AlphaTauri,TSU,2,True,2021-04-17 09:54:07.581
